logz logzerr logvol nlive logl logwt insert_order
-3.098114374024138229e+01 2.913844406838087542e-01 -2.235199999999849041e+01 5.000000000000000000e+02 -8.559510895281112752e+00 -3.712711882703514021e+01 4.719999999999999751e-01
-3.097900394508351596e+01 2.910414501377900365e-01 -2.235399999999848930e+01 5.000000000000000000e+02 -8.556452741569309239e+00 -3.712606067332333737e+01 1.808000000000000052e+00
-3.097686646069501037e+01 2.919510080053541734e-01 -2.235599999999848819e+01 5.000000000000000000e+02 -8.553618776086141295e+00 -3.712522670784016299e+01 8.599999999999999867e-01
-3.097473175777277987e+01 2.918576786995278893e-01 -2.235799999999848708e+01 5.000000000000000000e+02 -8.551609457201536202e+00 -3.712521738895556211e+01 1.399999999999999911e+00
-3.097260158227216920e+01 2.920958606680635894e-01 -2.235999999999848598e+01 5.000000000000000000e+02 -8.548343600310458257e+00 -3.712395153206448128e+01 1.131999999999999895e+00
-3.097047324516938360e+01 2.930995176382982237e-01 -2.236199999999848487e+01 5.000000000000000000e+02 -8.546084789670395310e+00 -3.712369272142441901e+01 7.279999999999999805e-01
-3.096834887911257539e+01 2.934686400497624748e-01 -2.236399999999848376e+01 5.000000000000000000e+02 -8.543402135078547843e+00 -3.712301006683256333e+01 1.604000000000000092e+00
-3.096622757032809403e+01 2.943938322240075567e-01 -2.236599999999848265e+01 5.000000000000000000e+02 -8.540345805559514503e+00 -3.712195373731353243e+01 1.423999999999999932e+00
-3.096410851710027146e+01 2.942481908565356408e-01 -2.236799999999848154e+01 5.000000000000000000e+02 -8.539370842791768723e+00 -3.712297877454578554e+01 8.599999999999999867e-01
-3.096199610888375986e+01 2.934739318129966357e-01 -2.236999999999848043e+01 5.000000000000000000e+02 -8.538160647257669211e+00 -3.712376857901168847e+01 1.995999999999999996e+00
-3.095988981599493783e+01 2.938954973301575180e-01 -2.237199999999847932e+01 5.000000000000000000e+02 -8.530416290448389560e+00 -3.711802422220240771e+01 1.804000000000000048e+00
-3.095777585443061142e+01 2.938254578231997982e-01 -2.237399999999847822e+01 5.000000000000000000e+02 -8.524958840081980682e+00 -3.711456677183599595e+01 1.519999999999999962e-01
-3.095565905387977423e+01 2.944131871614515950e-01 -2.237599999999847711e+01 5.000000000000000000e+02 -8.522112676470493753e+00 -3.711372060822450436e+01 2.000000000000000111e-01
-3.095354493846648580e+01 2.955063295664163148e-01 -2.237799999999847600e+01 5.000000000000000000e+02 -8.519953381677511928e+00 -3.711356131343152498e+01 9.719999999999999751e-01
-3.095143494738019641e+01 2.955927180709322366e-01 -2.237999999999847489e+01 5.000000000000000000e+02 -8.514236048458903028e+00 -3.710984398021291497e+01 1.596000000000000085e+00
-3.094932156567334403e+01 2.956159543352034347e-01 -2.238199999999847378e+01 5.000000000000000000e+02 -8.513318518526356016e+00 -3.711092645028036685e+01 6.119999999999999885e-01
-3.094721492014232922e+01 2.945939078640497089e-01 -2.238399999999847267e+01 5.000000000000000000e+02 -8.498964730491879394e+00 -3.709857266224588557e+01 1.820000000000000062e+00
-3.094508659960650832e+01 2.955182410176870889e-01 -2.238599999999847157e+01 5.000000000000000000e+02 -8.497907832137428841e+00 -3.709951576389143924e+01 1.060000000000000053e+00
-3.094296479909343134e+01 2.952141980697111090e-01 -2.238799999999847046e+01 5.000000000000000000e+02 -8.497483603059210466e+00 -3.710109153481321442e+01 3.400000000000000244e-01
-3.094085082133105402e+01 2.961815328128153402e-01 -2.238999999999846935e+01 5.000000000000000000e+02 -8.477504397095097843e+00 -3.708311232884910424e+01 1.844000000000000083e+00
-3.093870307364442951e+01 2.948262259471481905e-01 -2.239199999999846824e+01 5.000000000000000000e+02 -8.472871125209772813e+00 -3.708047905696377455e+01 1.211999999999999966e+00
-3.093655428404097307e+01 2.944487217048005201e-01 -2.239399999999846713e+01 5.000000000000000000e+02 -8.461072192837384875e+00 -3.707068012459139084e+01 1.052000000000000046e+00
-3.093438901070338432e+01 2.952282666226396790e-01 -2.239599999999846602e+01 5.000000000000000000e+02 -8.445429960833571670e+00 -3.705703789258757297e+01 8.359999999999999654e-01
-3.093219877081200764e+01 2.949589480314736001e-01 -2.239799999999846492e+01 5.000000000000000000e+02 -8.443568368770101529e+00 -3.705717630052410527e+01 7.199999999999999456e-02
-3.093001361972228480e+01 2.943610197614751067e-01 -2.239999999999846381e+01 5.000000000000000000e+02 -8.442469302620951410e+00 -3.705807723437494872e+01 7.600000000000000089e-01
-3.092783519447100460e+01 2.937153931207047153e-01 -2.240199999999846270e+01 5.000000000000000000e+02 -8.438114350986555934e+00 -3.705572228274056101e+01 1.308000000000000052e+00
-3.092565638505491421e+01 2.935922016312711436e-01 -2.240399999999846159e+01 5.000000000000000000e+02 -8.431341483605647724e+00 -3.705094941535964637e+01 6.239999999999999991e-01
-3.092347192252057653e+01 2.948459650344019134e-01 -2.240599999999846048e+01 5.000000000000000000e+02 -8.426895438653312809e+00 -3.704850337040731034e+01 1.520000000000000018e+00
-3.092128688911841294e+01 2.934232044401290374e-01 -2.240799999999845937e+01 5.000000000000000000e+02 -8.423903682849958940e+00 -3.704751161460395537e+01 1.667999999999999927e+00
-3.091910445867121737e+01 2.945344226970578738e-01 -2.240999999999845826e+01 5.000000000000000000e+02 -8.423636168995299656e+00 -3.704924410074929852e+01 1.592000000000000082e+00
-3.091693054629229565e+01 2.936372725450255294e-01 -2.241199999999845716e+01 5.000000000000000000e+02 -8.417186396681007210e+00 -3.704479432843500319e+01 1.415999999999999925e+00
-3.091475168615128766e+01 2.940507598947571521e-01 -2.241399999999845605e+01 5.000000000000000000e+02 -8.415836415941287285e+00 -3.704544434769528038e+01 1.483999999999999986e+00
-3.091257897435113833e+01 2.934716710190187205e-01 -2.241599999999845494e+01 5.000000000000000000e+02 -8.410927871565951008e+00 -3.704253580331994300e+01 8.159999999999999476e-01
-3.091040466494798977e+01 2.944852612426891447e-01 -2.241799999999845383e+01 5.000000000000000000e+02 -8.408830211064165283e+00 -3.704243814281815617e+01 4.000000000000000222e-01
-3.090823486124698860e+01 2.949351607272268638e-01 -2.241999999999845272e+01 5.000000000000000000e+02 -8.401411764058540399e+00 -3.703701969581253195e+01 1.383999999999999897e+00
-3.090605800484475552e+01 2.954877462067572735e-01 -2.242199999999845161e+01 5.000000000000000000e+02 -8.400278321021179551e+00 -3.703788625277516644e+01 1.731999999999999984e+00
-3.090388775627228668e+01 2.950025267396425566e-01 -2.242399999999845051e+01 5.000000000000000000e+02 -8.398939319629313616e+00 -3.703854725138329940e+01 2.520000000000000018e-01
-3.090172363688532897e+01 2.952977159413159858e-01 -2.242599999999844940e+01 5.000000000000000000e+02 -8.380005058647832072e+00 -3.702161299040182030e+01 1.239999999999999991e+00
-3.089952735125934424e+01 2.948784585876795261e-01 -2.242799999999844829e+01 5.000000000000000000e+02 -8.365660525879567544e+00 -3.700926845763355288e+01 3.639999999999999902e-01
-3.089730868853902734e+01 2.933261735299018680e-01 -2.242999999999844718e+01 5.000000000000000000e+02 -8.364121745605356040e+00 -3.700972967735934560e+01 8.799999999999999489e-02
-3.089509595704961598e+01 2.924014380382382039e-01 -2.243199999999844607e+01 5.000000000000000000e+02 -8.355910322712592375e+00 -3.700351825446657017e+01 1.211999999999999966e+00
-3.089287436965668476e+01 2.915605095449150252e-01 -2.243399999999844496e+01 5.000000000000000000e+02 -8.352256114953734212e+00 -3.700186404670771623e+01 2.520000000000000018e-01
-3.089065404099176249e+01 2.923167262182464476e-01 -2.243599999999844385e+01 5.000000000000000000e+02 -8.345174806890083730e+00 -3.699678273864406464e+01 1.268000000000000016e+00
-3.088842735799385508e+01 2.923239763305471861e-01 -2.243799999999844275e+01 5.000000000000000000e+02 -8.335167989113411835e+00 -3.698877592086739696e+01 1.391999999999999904e+00
-3.088618778164289225e+01 2.926378900582940479e-01 -2.243999999999844164e+01 5.000000000000000000e+02 -8.334254746173618500e+00 -3.698986267792759719e+01 5.639999999999999458e-01
-3.088395563419912548e+01 2.926941541551091874e-01 -2.244199999999844053e+01 5.000000000000000000e+02 -8.327486309441873402e+00 -3.698509424119585276e+01 6.400000000000000133e-02
-3.088171782453605019e+01 2.936692723369436764e-01 -2.244399999999843942e+01 5.000000000000000000e+02 -8.321796194134217117e+00 -3.698140412588819004e+01 1.600000000000000033e-02
-3.087947676616986925e+01 2.945159612110518910e-01 -2.244599999999843831e+01 5.000000000000000000e+02 -8.319369851768474433e+00 -3.698097778352244802e+01 1.796000000000000041e+00
-3.087723976645898105e+01 2.949738048826845427e-01 -2.244799999999843720e+01 5.000000000000000000e+02 -8.317672212465192061e+00 -3.698128014421916276e+01 3.039999999999999925e-01
-3.087500843376536608e+01 2.925326877271335890e-01 -2.244999999999843610e+01 5.000000000000000000e+02 -8.314887448485420052e+00 -3.698049538023939675e+01 8.719999999999999973e-01
-3.087278032292368835e+01 2.923879962294271828e-01 -2.245199999999843499e+01 5.000000000000000000e+02 -8.314229598889836481e+00 -3.698183753064380852e+01 7.920000000000000373e-01
-3.087056014402766735e+01 2.951076492065551893e-01 -2.245399999999843388e+01 5.000000000000000000e+02 -8.300827292860139650e+00 -3.697043522461411413e+01 1.983999999999999986e+00
-3.086831950821327197e+01 2.964258215288854692e-01 -2.245599999999843277e+01 5.000000000000000000e+02 -8.299417608236009158e+00 -3.697102553998998076e+01 2.200000000000000011e-01
-3.086608519948845952e+01 2.963708480199027107e-01 -2.245799999999843166e+01 5.000000000000000000e+02 -8.298918603550355044e+00 -3.697252653530432553e+01 1.471999999999999975e+00
-3.086385921175371649e+01 2.960353654017361391e-01 -2.245999999999843055e+01 5.000000000000000000e+02 -8.297950586840455500e+00 -3.697355851859442311e+01 1.012000000000000011e+00
-3.086164045639520381e+01 2.943509998108514436e-01 -2.246199999999842944e+01 5.000000000000000000e+02 -8.295986722423144499e+00 -3.697359465417711277e+01 1.048000000000000043e+00
-3.085942669292415630e+01 2.951837694377424381e-01 -2.246399999999842834e+01 5.000000000000000000e+02 -8.293115274346005705e+00 -3.697272320609997109e+01 1.624000000000000110e+00
-3.085721589574825074e+01 2.967752483291842824e-01 -2.246599999999842723e+01 5.000000000000000000e+02 -8.276702791252581903e+00 -3.695831072300654796e+01 1.475999999999999979e+00
-3.085497798822185445e+01 2.964448299197546266e-01 -2.246799999999842612e+01 5.000000000000000000e+02 -8.264504242367651798e+00 -3.694811217412161142e+01 3.840000000000000080e-01
-3.085272221457617903e+01 2.957714521766435234e-01 -2.246999999999842501e+01 5.000000000000000000e+02 -8.263044505444177901e+00 -3.694865243719814174e+01 3.439999999999999725e-01
-3.085047273226827613e+01 2.961378975203161623e-01 -2.247199999999842390e+01 5.000000000000000000e+02 -8.262054979642973862e+00 -3.694966291139693482e+01 1.064000000000000057e+00
-3.084823056303322986e+01 2.955240464630836672e-01 -2.247399999999842279e+01 5.000000000000000000e+02 -8.259666480472478867e+00 -3.694927441222644404e+01 1.788000000000000034e+00
-3.084599254154730019e+01 2.952447235597627784e-01 -2.247599999999842169e+01 5.000000000000000000e+02 -8.258709371494390439e+00 -3.695031730324834740e+01 1.548000000000000043e+00
-3.084376184261152432e+01 2.953280352848772217e-01 -2.247799999999842058e+01 5.000000000000000000e+02 -8.254494924111952514e+00 -3.694810285586591192e+01 1.491999999999999993e+00
-3.084153117988737591e+01 2.952506147485973176e-01 -2.247999999999841947e+01 5.000000000000000000e+02 -8.251500052192000112e+00 -3.694710798394595486e+01 1.903999999999999915e+00
-3.083930326902650876e+01 2.970260226000257520e-01 -2.248199999999841836e+01 5.000000000000000000e+02 -8.248322302219106561e+00 -3.694593023397306553e+01 1.580000000000000071e+00
-3.083707769400215426e+01 2.971490858716829830e-01 -2.248399999999841725e+01 5.000000000000000000e+02 -8.246978750450344009e+00 -3.694658668220429831e+01 8.519999999999999796e-01
-3.083485851680120149e+01 2.960694127576183887e-01 -2.248599999999841614e+01 5.000000000000000000e+02 -8.245507131849045379e+00 -3.694711506360300035e+01 1.479999999999999982e+00
-3.083264542181821000e+01 2.938189298029817431e-01 -2.248799999999841503e+01 5.000000000000000000e+02 -8.244998486113507496e+00 -3.694860641786745958e+01 9.199999999999999845e-02
-3.083044050095196553e+01 2.936803281768005092e-01 -2.248999999999841393e+01 5.000000000000000000e+02 -8.243847159235100364e+00 -3.694945509098905490e+01 1.544000000000000039e+00
-3.082824229536597826e+01 2.940687210558683984e-01 -2.249199999999841282e+01 5.000000000000000000e+02 -8.237849004168189992e+00 -3.694545693592213809e+01 1.620000000000000107e+00
-3.082604013391528497e+01 2.951495915837459849e-01 -2.249399999999841171e+01 5.000000000000000000e+02 -8.236228694759915925e+00 -3.694583662651386646e+01 1.508000000000000007e+00
-3.082384364455456449e+01 2.954950695036977493e-01 -2.249599999999841060e+01 5.000000000000000000e+02 -8.234437224955996726e+00 -3.694604515670994260e+01 3.160000000000000031e-01
-3.082165242566993868e+01 2.960255625724625972e-01 -2.249799999999840949e+01 5.000000000000000000e+02 -8.233768485202338283e+00 -3.694737641695628838e+01 8.800000000000000044e-01
-3.081946890332405431e+01 2.957410186539498609e-01 -2.249999999999840838e+01 5.000000000000000000e+02 -8.229980182318817228e+00 -3.694558811407276266e+01 1.580000000000000071e+00
-3.081728624283727314e+01 2.961579150842013619e-01 -2.250199999999840728e+01 5.000000000000000000e+02 -8.229300537907885627e+00 -3.694690846966183528e+01 7.119999999999999662e-01
-3.081511120657456715e+01 2.955174475480961682e-01 -2.250399999999840617e+01 5.000000000000000000e+02 -8.223699870944292556e+00 -3.694330780269823578e+01 7.840000000000000302e-01
-3.081293307067898013e+01 2.958786940341968652e-01 -2.250599999999840506e+01 5.000000000000000000e+02 -8.223105946439355662e+00 -3.694471387819329777e+01 2.680000000000000160e-01
-3.081076271925822496e+01 2.880345850846018907e-01 -2.250799999999840395e+01 5.000000000000000000e+02 -8.216429807907177363e+00 -3.694003773966111481e+01 1.439999999999999947e+00
-3.080858692849895419e+01 2.893714680442801002e-01 -2.250999999999840284e+01 5.000000000000000000e+02 -8.201823843174564033e+00 -3.692743177492850748e+01 1.296000000000000041e+00
-3.080638835015986388e+01 2.895731918433440688e-01 -2.251199999999840173e+01 5.000000000000000000e+02 -8.195855638459269343e+00 -3.692346357021320813e+01 5.879999999999999671e-01
-3.080418588199919228e+01 2.890202566941241225e-01 -2.251399999999840063e+01 5.000000000000000000e+02 -8.194722420691388010e+00 -3.692433035244532391e+01 1.500000000000000000e+00
-3.080199015599677281e+01 2.891577571746836717e-01 -2.251599999999839952e+01 5.000000000000000000e+02 -8.190837683155653082e+00 -3.692244561490959143e+01 2.000000000000000042e-02
-3.079979511198487430e+01 2.883370522423107096e-01 -2.251799999999839841e+01 5.000000000000000000e+02 -8.185892458557443518e+00 -3.691950039031138431e+01 1.360000000000000098e-01
-3.079759842248374113e+01 2.872200816029504833e-01 -2.251999999999839730e+01 5.000000000000000000e+02 -8.183261404562090391e+00 -3.691886933631602119e+01 1.860000000000000098e+00
-3.079540516574097708e+01 2.873151650403422686e-01 -2.252199999999839619e+01 5.000000000000000000e+02 -8.177499925956947635e+00 -3.691510785771087910e+01 9.399999999999999467e-01
-3.079320847056465027e+01 2.873179215442977497e-01 -2.252399999999839508e+01 5.000000000000000000e+02 -8.175403433297519840e+00 -3.691501136505144842e+01 2.000000000000000111e-01
-3.079101637900419064e+01 2.869197695961581140e-01 -2.252599999999839397e+01 5.000000000000000000e+02 -8.174653630120216619e+00 -3.691626156187415120e+01 3.639999999999999902e-01
-3.078883181206050779e+01 2.864124953336286139e-01 -2.252799999999839287e+01 5.000000000000000000e+02 -8.173327270557571467e+00 -3.691693520231149961e+01 2.039999999999999869e-01
-3.078665347336136904e+01 2.865518453114176967e-01 -2.252999999999839176e+01 5.000000000000000000e+02 -8.171786004632570766e+00 -3.691739393638650313e+01 1.788000000000000034e+00
-3.078448086530484318e+01 2.870369552254627976e-01 -2.253199999999839065e+01 5.000000000000000000e+02 -8.165912874011530320e+00 -3.691352080576545802e+01 9.599999999999999645e-01
-3.078230456355691658e+01 2.865410125397562235e-01 -2.253399999999838954e+01 5.000000000000000000e+02 -8.164155415722483156e+00 -3.691376334747641152e+01 8.000000000000000444e-01
-3.078013351387750163e+01 2.872037666593462157e-01 -2.253599999999838843e+01 5.000000000000000000e+02 -8.162856212655727361e+00 -3.691446414440964929e+01 1.772000000000000020e+00
-3.077796868344122316e+01 2.876435721236049181e-01 -2.253799999999838732e+01 5.000000000000000000e+02 -8.159734536483684408e+00 -3.691334246823760878e+01 1.991999999999999993e+00
-3.077580610764081470e+01 2.866660516114757362e-01 -2.253999999999838622e+01 5.000000000000000000e+02 -8.156771896714175796e+00 -3.691237982846809729e+01 1.036000000000000032e+00
-3.077364612243793118e+01 2.865212422105418710e-01 -2.254199999999838511e+01 5.000000000000000000e+02 -8.156060363953828940e+00 -3.691366829570775110e+01 1.372000000000000108e+00
-3.077149356501574218e+01 2.862693008725853971e-01 -2.254399999999838400e+01 5.000000000000000000e+02 -8.152273047759049263e+00 -3.691188097951297209e+01 1.500000000000000000e+00
-3.076934179280760517e+01 2.870437197260644058e-01 -2.254599999999838289e+01 5.000000000000000000e+02 -8.150939042378395172e+00 -3.691254697413231867e+01 1.431999999999999940e+00
-3.076719606876634217e+01 2.874647009840717859e-01 -2.254799999999838178e+01 5.000000000000000000e+02 -8.149932479692502341e+00 -3.691354041144641940e+01 6.320000000000000062e-01
-3.076505706275028018e+01 2.870811313749307980e-01 -2.254999999999838067e+01 5.000000000000000000e+02 -8.147565996975620450e+00 -3.691317392872954173e+01 2.999999999999999889e-01
-3.076292184077268033e+01 2.872335402925385028e-01 -2.255199999999837956e+01 5.000000000000000000e+02 -8.146461724123730264e+00 -3.691406965587764688e+01 1.703999999999999959e+00
-3.076079307387328754e+01 2.876104662156013791e-01 -2.255399999999837846e+01 5.000000000000000000e+02 -8.145384729959813441e+00 -3.691499266171373250e+01 4.520000000000000129e-01
-3.075867078670546562e+01 2.878154624833967890e-01 -2.255599999999837735e+01 5.000000000000000000e+02 -8.141017983137595948e+00 -3.691262591489150680e+01 4.680000000000000271e-01
-3.075654798121098565e+01 2.873403161967115205e-01 -2.255799999999837624e+01 5.000000000000000000e+02 -8.138883908678687717e+00 -3.691249184043260101e+01 1.288000000000000034e+00
-3.075442938874613219e+01 2.890070190270233597e-01 -2.255999999999837513e+01 5.000000000000000000e+02 -8.138243531022293809e+00 -3.691385146277620777e+01 1.967999999999999972e+00
-3.075231814464065749e+01 2.880470782145249653e-01 -2.256199999999837402e+01 5.000000000000000000e+02 -8.135153116109380633e+00 -3.691276104786329171e+01 7.720000000000000195e-01
-3.075020905238509528e+01 2.890588317159060172e-01 -2.256399999999837291e+01 5.000000000000000000e+02 -8.126252041741114596e+00 -3.690585997349502634e+01 1.292000000000000037e+00
-3.074808983987009725e+01 2.900014333727840565e-01 -2.256599999999837181e+01 5.000000000000000000e+02 -8.119761414219949458e+00 -3.690136934597386187e+01 1.584000000000000075e+00
-3.074596560119948663e+01 2.881995010562968806e-01 -2.256799999999837070e+01 5.000000000000000000e+02 -8.118837560900331596e+00 -3.690244549265423757e+01 1.068000000000000060e+00
-3.074384814286301193e+01 2.874380529422482233e-01 -2.256999999999836959e+01 5.000000000000000000e+02 -8.114594082837639277e+00 -3.690020201459154947e+01 2.000000000000000042e-02
-3.074173041795057060e+01 2.870354368123415045e-01 -2.257199999999836848e+01 5.000000000000000000e+02 -8.114254173161626227e+00 -3.690186210491552998e+01 1.743999999999999995e+00
-3.073962066990108255e+01 2.871490447919566869e-01 -2.257399999999836737e+01 5.000000000000000000e+02 -8.112796123139997206e+00 -3.690240405489390696e+01 1.860000000000000098e+00
-3.073751650298166993e+01 2.874946333187320957e-01 -2.257599999999836626e+01 5.000000000000000000e+02 -8.108672071486093813e+00 -3.690028000323999890e+01 7.920000000000000373e-01
-3.073541229426503207e+01 2.868900872714668093e-01 -2.257799999999836515e+01 5.000000000000000000e+02 -8.105886390732498725e+00 -3.689949432248640449e+01 1.983999999999999986e+00
-3.073331085526691453e+01 2.871285621756718975e-01 -2.257999999999836405e+01 5.000000000000000000e+02 -8.105617881603542685e+00 -3.690122581335744201e+01 1.564000000000000057e+00
-3.073121744711147940e+01 2.871101978281985767e-01 -2.258199999999836294e+01 5.000000000000000000e+02 -8.100635774800217348e+00 -3.689824370655411911e+01 1.923999999999999932e+00
-3.072912217966866422e+01 2.865042502983684569e-01 -2.258399999999836183e+01 5.000000000000000000e+02 -8.100492828157515035e+00 -3.690010075991141036e+01 1.735999999999999988e+00
-3.072703516843317928e+01 2.873787624200652147e-01 -2.258599999999836072e+01 5.000000000000000000e+02 -8.098600262269254557e+00 -3.690020819402315055e+01 1.292000000000000037e+00
-3.072495272724829007e+01 2.863104387768424797e-01 -2.258799999999835961e+01 5.000000000000000000e+02 -8.097350157944401161e+00 -3.690095808969829250e+01 6.480000000000000204e-01
-3.072287616978234936e+01 2.865367519085229575e-01 -2.258999999999835850e+01 5.000000000000000000e+02 -8.092215637409049478e+00 -3.689782356916294503e+01 1.447999999999999954e+00
-3.072079741651581486e+01 2.860082635637015147e-01 -2.259199999999835740e+01 5.000000000000000000e+02 -8.088623887508337162e+00 -3.689623181926222628e+01 2.119999999999999940e-01
-3.071871967431192019e+01 2.852375627843795058e-01 -2.259399999999835629e+01 5.000000000000000000e+02 -8.085783410527339399e+00 -3.689539134228123629e+01 1.868000000000000105e+00
-3.071664449857266987e+01 2.852188516450279154e-01 -2.259599999999835518e+01 5.000000000000000000e+02 -8.085195084214358729e+00 -3.689680301596824563e+01 1.520000000000000018e+00
-3.071457653859476977e+01 2.850287553930995754e-01 -2.259799999999835407e+01 5.000000000000000000e+02 -8.084473039774675129e+00 -3.689808097152857158e+01 5.799999999999999600e-01
-3.071251547915998259e+01 2.851670124983259336e-01 -2.259999999999835296e+01 5.000000000000000000e+02 -8.083750355378885644e+00 -3.689935828713277033e+01 2.800000000000000266e-01
-3.071046128179191825e+01 2.826916407073998272e-01 -2.260199999999835185e+01 5.000000000000000000e+02 -8.083589554790039600e+00 -3.690119748654392851e+01 1.256000000000000005e+00
-3.070841505851898035e+01 2.832818555368488700e-01 -2.260399999999835075e+01 5.000000000000000000e+02 -8.081929009252775131e+00 -3.690153694100666115e+01 6.800000000000000488e-01
-3.070637370608374184e+01 2.829776279130222782e-01 -2.260599999999834964e+01 5.000000000000000000e+02 -8.081861719657382537e+00 -3.690346965141127100e+01 4.000000000000000222e-01
-3.070434044178753652e+01 2.837378290670425907e-01 -2.260799999999834853e+01 5.000000000000000000e+02 -8.080271850044100646e+00 -3.690387978179798267e+01 2.479999999999999982e-01
-3.070231213446513863e+01 2.846468956967890263e-01 -2.260999999999834742e+01 5.000000000000000000e+02 -8.073082532727754668e+00 -3.689869046448163914e+01 1.832000000000000073e+00
-3.070027741202763849e+01 2.844484385242863622e-01 -2.261199999999834631e+01 5.000000000000000000e+02 -8.073006825987119939e+00 -3.690061475774100330e+01 1.675999999999999934e+00
-3.069825072102195662e+01 2.850264220124873460e-01 -2.261399999999834520e+01 5.000000000000000000e+02 -8.070972512843352931e+00 -3.690058044459723874e+01 4.719999999999999751e-01
-3.069622805985382286e+01 2.850821703436232646e-01 -2.261599999999834409e+01 5.000000000000000000e+02 -8.068346276945048245e+00 -3.689995420869892939e+01 1.435999999999999943e+00
-3.069420821836106938e+01 2.839458891929051432e-01 -2.261799999999834299e+01 5.000000000000000000e+02 -8.056895930199944544e+00 -3.689050386195382458e+01 1.516000000000000014e+00
-3.069217332784376140e+01 2.841889762652792251e-01 -2.261999999999834188e+01 5.000000000000000000e+02 -8.056641156087598787e+00 -3.689224908784147772e+01 1.592000000000000082e+00
-3.069014610715239044e+01 2.842992971471947072e-01 -2.262199999999834077e+01 5.000000000000000000e+02 -8.055927736738187406e+00 -3.689353566849206345e+01 2.479999999999999982e-01
-3.068812558637828047e+01 2.831088169811367683e-01 -2.262399999999833966e+01 5.000000000000000000e+02 -8.054953198234416689e+00 -3.689456112998828985e+01 1.247999999999999998e+00
-3.068611120452579755e+01 2.818867033240570197e-01 -2.262599999999833855e+01 5.000000000000000000e+02 -8.052879495779508900e+00 -3.689448742753338450e+01 8.239999999999999547e-01
-3.068410072422849666e+01 2.813398748712941377e-01 -2.262799999999833744e+01 5.000000000000000000e+02 -8.050476018469792550e+00 -3.689408395022366705e+01 1.883999999999999897e+00
-3.068209346894663980e+01 2.817727675214620753e-01 -2.262999999999833634e+01 5.000000000000000000e+02 -8.046986467649496433e+00 -3.689259439940337160e+01 5.959999999999999742e-01
-3.068008725151942784e+01 2.821690127734240994e-01 -2.263199999999833523e+01 5.000000000000000000e+02 -8.046094873272480186e+00 -3.689370280502635069e+01 1.068000000000000060e+00
-3.067808726674763875e+01 2.816393559389586132e-01 -2.263399999999833412e+01 5.000000000000000000e+02 -8.038228091561519406e+00 -3.688783602331539413e+01 1.975999999999999979e+00
-3.067607954124280312e+01 2.786724013599506944e-01 -2.263599999999833301e+01 5.000000000000000000e+02 -8.038153697491624783e+00 -3.688976162924549129e+01 1.039999999999999952e-01
-3.067407968940160146e+01 2.775401625535678929e-01 -2.263799999999833190e+01 5.000000000000000000e+02 -8.027262311299617537e+00 -3.688087024305348649e+01 1.360000000000000098e+00
-3.067206602182857722e+01 2.785045303687529450e-01 -2.263999999999833079e+01 5.000000000000000000e+02 -8.026858727002972316e+00 -3.688246665875684016e+01 6.360000000000000098e-01
-3.067005960338238069e+01 2.791456210401789817e-01 -2.264199999999832968e+01 5.000000000000000000e+02 -8.025231044322183038e+00 -3.688283897607605155e+01 1.848000000000000087e+00
-3.066805794723562784e+01 2.801066897699474589e-01 -2.264399999999832858e+01 5.000000000000000000e+02 -8.021888796007244693e+00 -3.688149672776111032e+01 1.403999999999999915e+00
-3.066605760924271706e+01 2.808267119000538714e-01 -2.264599999999832747e+01 5.000000000000000000e+02 -8.010854333610051725e+00 -3.687246226536392157e+01 6.400000000000000133e-02
-3.066404316523270168e+01 2.816780099993763664e-01 -2.264799999999832636e+01 5.000000000000000000e+02 -8.010838835428948812e+00 -3.687444676718281045e+01 1.316000000000000059e+00
-3.066203675272960538e+01 2.811238961547588566e-01 -2.264999999999832525e+01 5.000000000000000000e+02 -7.997474352452242918e+00 -3.686308228420610789e+01 1.419999999999999929e+00
-3.066001149503763301e+01 2.811644032395979598e-01 -2.265199999999832414e+01 5.000000000000000000e+02 -7.991692909334248363e+00 -3.685930084108810689e+01 1.812000000000000055e+00
-3.065798268110135538e+01 2.817377123504324898e-01 -2.265399999999832303e+01 5.000000000000000000e+02 -7.990940080339755447e+00 -3.686054801209361642e+01 4.239999999999999880e-01
-3.065596049594959993e+01 2.824309875383239632e-01 -2.265599999999832193e+01 5.000000000000000000e+02 -7.978244204337777923e+00 -3.684985213609163424e+01 5.919999999999999707e-01
-3.065392071265550200e+01 2.824229388010521813e-01 -2.265799999999832082e+01 5.000000000000000000e+02 -7.976273409058166841e+00 -3.684988134081202560e+01 5.200000000000000178e-01
-3.065188514099774508e+01 2.824318899591178322e-01 -2.265999999999831971e+01 5.000000000000000000e+02 -7.975110245313670632e+00 -3.685071817706752739e+01 9.799999999999999822e-01
-3.064985540202128078e+01 2.822149007245616237e-01 -2.266199999999831860e+01 5.000000000000000000e+02 -7.969808205082167696e+00 -3.684741613683602424e+01 1.084000000000000075e+00
-3.064782308158591562e+01 2.823715517362828664e-01 -2.266399999999831749e+01 5.000000000000000000e+02 -7.957753643522088360e+00 -3.683736157527594202e+01 5.600000000000000533e-01
-3.064577440857069490e+01 2.822142955498144756e-01 -2.266599999999831638e+01 5.000000000000000000e+02 -7.955240955189019303e+00 -3.683684888694287451e+01 4.879999999999999893e-01
