w_1 w_2 w_3 w_4 w_5 w_6 w_7 w_8 w_9 w_10
2.051093575402362923e-01 1.107453476468609477e+00 -8.356910725507482596e-01 -8.066887538027911475e-01 4.322518363590255319e-01 8.279298877836160919e-01 -7.249587431606552279e-01 -7.193449640970683845e-02 -1.159822821091738287e+00 -1.653686773304838820e+00
-2.980465329321113632e-01 5.661079184849970858e-01 6.052552527860743936e-01 -8.585393569523280810e-01 1.255722375388625967e+00 -6.725357524744346449e-02 -4.380857130297466373e-01 5.618004318218416948e-01 -9.922433966345689527e-01 1.188116778839454213e-01
4.581818931658609984e-01 -7.365778765442199116e-02 -4.922205814185454109e-02 1.659383136193359753e-01 6.490657383777365119e-01 -3.372971485709630457e-01 4.159361348688950244e-01 1.573032736768653628e-01 -5.636379880666897435e-01 -1.736277408546493817e+00
-7.314932949507502169e-01 -5.397823672238055703e-01 3.498603924994636571e-01 7.316414340843602204e-01 -3.259443257383332071e-01 3.074073945463373647e-01 -9.679584337976221420e-02 4.191419709080923539e-01 -7.473908908345272550e-01 -2.608907920054892582e-01
7.506835436917924653e-01 -1.325074365113417807e+00 7.340765823948247615e-01 1.841931942492625041e-01 -2.744643831418980273e-01 -3.942418111145984394e-01 5.568910854860886772e-01 -4.056302007908929586e-01 1.469467736895333498e+00 9.738333740457583154e-01
4.036801132526868230e-01 7.977176293939791663e-02 -3.007233150988175563e-01 -6.314382695822462477e-01 1.274654013181786283e-01 -9.248777390329254722e-01 -4.123772309188478147e-02 5.519643424624387507e-01 -4.664695247005112844e-01 -2.675563235270350670e-01
-2.791971260302039681e-01 3.250379226461341808e-01 1.570855189896924742e-01 2.658910085507537602e-01 -4.543718575824096106e-01 -8.465389781744525610e-01 1.822983153220225638e-01 1.969337175621643787e-01 1.060811739866407422e-01 3.460507635130127824e-01
9.134258566301589610e-01 -1.754503219761442967e+00 -5.430652743808594973e-01 2.143075556605422705e-01 -6.723229133035146798e-01 -6.824812385617062827e-01 4.188271602542825711e-01 -3.214150026649320591e-01 8.135436480418722915e-01 -6.192079742520206764e-01
5.779536164970222600e-01 -6.568433650034921634e-01 8.361084728765399987e-01 1.668422530954671856e-01 -2.014158299917689909e-02 4.173358920966485641e-02 5.094509348416931260e-01 -4.953073830320664506e-01 4.581776125175918146e-01 1.290280064462745457e-02
1.786101939901163504e-01 -1.371781466431407637e+00 9.738615393030558565e-02 3.509270148664533906e-01 3.303925941674323852e-01 -8.780926184671444812e-01 -1.134955714866947574e-01 3.669875768267427674e-01 -6.932473786904336244e-01 -1.499475232755297371e+00
-1.157498059014649971e-01 4.625618802373221428e-02 -1.728099353622980505e-01 8.799032030215592215e-03 2.047163868030099643e-01 -3.635203101790640545e-01 5.934763433393164256e-01 3.569020643877829357e-01 1.178614978486502984e-01 9.941091088153597433e-01
4.176202388942518162e-01 5.061522503149307184e-01 1.014353567422157099e+00 -5.112442621118562514e-01 -1.407877606642704560e-01 3.631189941048384995e-01 -3.648964231646167899e-01 -1.774488435426646582e-01 7.032753444390560382e-01 1.718924347532240215e+00
-5.094712775862286769e-01 -7.576083653665910411e-01 -4.663566828755538740e-01 9.956828450910837347e-02 2.470427585827805750e-01 -2.290029913014968166e-02 -5.243187239735047633e-02 2.553342632979105353e-01 2.170223244672619956e-01 -8.916518743098422739e-01
-8.879004725505001971e-01 7.786082931828741671e-01 5.127520712620059484e-01 4.701974432021804873e-02 7.829162604703121531e-01 7.092517656366403855e-01 -7.053610316009040204e-01 1.536412632002792655e-01 -3.906647717043287837e-01 -3.510234893659913702e-01
-5.066358113642333016e-01 -1.991722235893500503e-01 4.129188699746277891e-01 9.241097071905746141e-01 4.681684967110255613e-01 -1.761788187942769923e-01 2.699460520356344873e-01 4.864758834014049071e-02 -1.310901432844935321e-01 -3.897003354616235260e-01
-8.871931999635629396e-01 4.731738460930268175e-01 -1.062730848755855106e-02 -6.804118414674675819e-01 4.909227517626346682e-02 3.175666370148944040e-01 -3.564556084573700101e-01 3.442209311695831886e-01 -3.696350562209671509e-01 1.454736498898006047e+00
-3.924184577008438257e-01 -2.341904748251910640e-01 -2.668284304230961190e-01 8.404618652954409797e-01 -5.657615531593473968e-01 6.630372317956867434e-01 3.715882721311825065e-01 -7.985390850236195881e-01 -3.881310655014724720e-01 -1.142828093922565458e-01
7.987091939262169760e-02 6.788946399288064981e-01 -4.072068983209520265e-01 -6.580073652868489997e-01 -2.444256135198863422e-01 5.984030982620214267e-01 -2.714775148059034304e-01 5.920554092906371579e-03 -6.143282958378626368e-02 7.571673039914994519e-01
-1.941471755024715140e-01 4.040510075634151654e-01 -4.270828916941471487e-01 -5.026895108914430921e-01 1.818412579128314555e-01 -7.981469382808681345e-01 -1.453534559639801937e-01 1.626457446188234179e-01 -7.624640668483950723e-01 -6.097315734943620225e-01
7.566045000821786104e-01 -1.205469174570269475e+00 -7.349225259818070732e-01 4.212762110997880782e-01 -4.039406274246215567e-01 -3.576077965685708904e-01 3.936030940648937992e-01 -6.524355489892719184e-02 8.358389393557286162e-01 -3.848613490108176993e-01
-1.665250127931672264e-01 3.261015498960451175e-01 7.056555852465118406e-02 5.810879834980320346e-01 3.604419491707755441e-02 -4.031343748050408848e-01 5.970560838886029842e-02 8.256066186759847270e-01 -1.385743516110401474e+00 -1.698415422087399262e+00
-4.360147638080658083e-01 4.722103089437057477e-01 5.127917338360843402e-01 1.445441004898184723e-01 4.543314746264126569e-02 6.063265847259691199e-01 -7.287612917427077619e-02 1.959198424946251293e-01 -5.799082814927580820e-02 2.955997069274318712e-01
-6.153546311106927735e-01 -9.333251201417758214e-01 1.884249495884615655e-01 -6.534589958511038965e-01 1.055239178486870877e+00 -1.208438804617051332e-01 6.591487348992131068e-01 1.232793316489311231e-01 8.754456332099502802e-01 4.017424037875683140e-01
-5.216868984019251698e-01 -6.351721383936848042e-01 -4.416389637140516466e-01 2.639231119320828434e-01 -1.405348743318435289e-02 -1.998037547039421824e-01 -4.458031993562350248e-01 1.867530576755305205e-01 -5.713221124354905811e-03 -2.784052252924951176e-01
6.370464301711331601e-01 -1.056014783368935950e+00 1.356520455256804425e-02 -3.784602162135497494e-02 -6.747590254859359149e-01 5.777407788789457044e-01 -3.971090552115130734e-01 -6.860415534280051020e-01 6.291405515248627012e-01 -1.879958602152853597e-01
-3.471095287060821377e-01 4.545714413319879021e-01 1.180205485416285782e+00 6.274316516208688910e-02 7.120069983114296619e-01 -5.515072943045007392e-01 1.853866115351210375e-01 7.064593322245049656e-01 -1.383389571804226614e+00 6.230209171449718752e-01
-2.310493718619310854e-01 2.903962399000503680e-01 3.804373779246361664e-01 -3.430932351427451454e-01 7.867951251841809324e-01 2.264066641630924082e-02 -2.759278036411905166e-01 1.856642347998782583e-01 -1.031646531695542546e+00 -9.358131138940128935e-01
7.186463839699674949e-02 -9.999640812570298465e-01 -2.638199062872215173e-02 8.373429771391571741e-01 -5.324449878456938290e-01 -4.478807457631650557e-01 3.704613590080740870e-01 1.151831044071172094e-01 3.682951907911546918e-01 2.564647327255231701e-01
1.300799640224115095e-02 8.054446328248543452e-01 2.133282444917172782e-01 2.120451314994387104e-02 4.718350598822818043e-01 -4.143026316291331668e-01 -3.451553287233910527e-01 -9.504870418201694093e-02 1.957301600946514952e-01 -2.651985931763989335e-01
-6.813937379497558844e-01 2.534377028288048450e-01 -3.092852809780766155e-01 1.414062103920943336e-01 8.153048875756407909e-03 -1.637847872010600447e-02 -1.412128077911600776e-01 3.053083138827994425e-01 -8.392065818267013810e-02 1.647856074941556059e-01
1.194214072123407355e+00 -9.148828135604025746e-02 -3.909211331078954466e-01 -6.339364295095761825e-01 -4.808583405077815343e-01 5.887476311401074192e-01 -3.970558687859671032e-02 -6.625793472286822805e-01 -2.591052655321890441e-03 -2.228015848806896848e-01
-1.313261236851912539e+00 -1.076567763233562403e+00 -9.677407369182533525e-01 1.416510984823393660e+00 -3.551422990683994474e-01 4.085758067236433533e-02 3.035490140305663331e-01 3.010910782326181589e-03 -2.859209535399198643e-02 -7.416413199483584684e-01
5.204920179973071548e-01 -1.847681309413495843e+00 1.320750460863417963e-01 1.441748183965523289e+00 -6.040659350066102107e-01 -9.661322299037478079e-01 9.553830202588042830e-01 -3.959099221269024582e-01 4.123765265694578908e-01 -7.240231021307474979e-01
5.176733795729315801e-01 -1.183194120236187308e+00 -9.999205699199320563e-03 3.651378574159869217e-01 1.150406931469083460e-01 -3.565865674929946660e-01 4.049278327588012871e-01 3.046892868016803924e-01 9.040409444239805303e-01 -3.120923430370992069e-01
7.133703223001508498e-01 -9.008967731657480105e-01 -1.854077128254350004e-01 2.299733372502865691e-01 -1.790170268947322008e-01 -9.944269865557686661e-01 4.481578421684218050e-01 2.190109351741931221e-01 -1.184885489253224566e+00 -5.204791892455828961e-01
-2.009954178223394283e-01 3.816758690375632312e-01 -2.677827688422795838e-01 -4.816630183218750805e-01 6.425514301172707832e-01 -4.476997724955400493e-01 -4.845309352532578551e-02 9.132395877167032161e-01 7.004051723410231745e-01 9.991491159786924925e-02
1.496052431071004385e-01 -3.416057198165500797e-01 5.731914320618503034e-01 -4.262824855886138131e-02 6.101434790729798330e-01 -7.274856509654203940e-01 2.817479250997201312e-01 -5.163839854626839365e-01 6.748266985693174291e-01 4.369393195869597513e-01
1.933849164850864888e-01 -6.566048508813593365e-02 -7.542949652331509824e-01 1.490882483223310295e-01 2.870761834886770281e-01 -1.386732094069309529e-01 6.822743123654495534e-02 -4.762757455389288186e-01 -6.615493670141248117e-03 -1.172624889962490258e+00
1.350474403530199652e-02 -2.059364998427759552e-01 3.275253544366529823e-02 2.368106693913230032e-01 4.624132590067797643e-01 -1.447793835777755334e-02 4.697145098853128253e-01 -1.661740687458546084e-01 4.608349878253648058e-01 -1.128138451545943610e+00
4.411006948885809464e-01 6.182053106986606927e-01 3.027792116889305163e-02 -2.676014517755276323e-01 2.748651733543772124e-01 5.068788688562131384e-01 2.546691623836583318e-02 -5.427174161119374673e-02 -2.618344786839044147e-01 -1.964843801809434964e-01
-5.446419640864474943e-01 1.288635924399030852e+00 2.445959217249860096e-01 -9.654303869948821504e-01 9.969316097421243583e-01 7.563093714169832893e-01 -8.740330528513473585e-01 5.451933227576444274e-01 -5.836009117900742282e-01 -6.844238554199155722e-01
-1.027771939579502636e-01 -9.615426231138202162e-01 4.621817723883636653e-01 -3.149752563070373768e-02 1.074150675627236762e+00 -2.929762153750326004e-01 6.441261697273947817e-01 -2.185141197956286252e-01 -2.055058601208215041e-01 -1.528859133682014537e+00
-7.504083271514783160e-01 -1.075783033982619097e+00 -8.595240958390637509e-01 9.436338237156838282e-01 -4.131409663033203117e-01 -2.364737743455824770e-01 -4.216230381729024757e-02 -4.704030349821364254e-02 2.853418061930579341e-01 -5.970089350258422911e-01
7.861675393805600542e-01 5.595043516094699854e-01 -5.465989323102204978e-01 -3.492645555703877136e-01 1.023010394981116455e-01 -2.124114465285154019e-01 -3.385449895537684384e-02 -3.461813583034012431e-01 -7.874630105801694313e-02 -3.959793192695659769e-01
1.250813066291800446e+00 -1.202896082189316429e+00 4.294127413169523955e-01 -5.806693245540617276e-02 1.995911161589480898e-02 -2.378217772848834066e-01 -1.786619538222589121e-01 -2.682640952882875407e-01 4.830775632195782876e-01 -1.883879279599087742e-01
-3.179139472557523938e-01 6.128359777711378520e-01 -3.279539711156376214e-01 -1.057060860653247225e-01 -8.605397954142657291e-01 2.195873037602580347e-01 -1.039598560590234699e+00 -1.420015852113387655e-01 -1.618946972462320666e-01 -1.365046543485126662e-02
-7.230442237146694762e-01 8.784655388845741264e-01 -1.358996279911417471e-01 6.087691735404154869e-01 -1.750104944726404987e-01 7.604486530803189481e-01 1.052760065277191792e-01 4.818571011645378377e-01 1.025869018461642579e+00 6.734919614622802975e-01
-9.807131206955310709e-01 9.906883325576987254e-01 -2.961056342160917065e-01 -5.827836916658302169e-01 2.275514200367889650e-01 -8.198367453696686624e-01 1.266721076793109191e-01 9.374798405463247164e-01 -3.446972505830658839e-01 6.429068668188131497e-01
-1.266320900003059524e-01 3.012283431905871112e-01 9.539964865217687162e-02 -9.637138816922963258e-02 -4.801889451391749830e-01 1.136839258753385984e-01 -1.960631793556022462e-01 3.215981631374198457e-01 -4.700143988196381351e-01 8.367419005943266264e-01
-2.396477026631982366e-01 -4.643918913590316944e-01 -7.377168712973691811e-01 -1.285989066595627506e-01 4.021147331037133732e-01 1.813393486713366087e-01 6.884668125565673868e-01 -6.038158496353474014e-01 2.882360998718191958e-01 -4.464603150214752070e-01
2.764341129770553351e-01 -7.340717998316148574e-02 1.889414018705792842e-02 6.845670665046510450e-01 -3.886740370597663308e-01 -1.853234818671856132e-01 -4.213067786738777798e-01 5.412039604386587044e-01 -3.611013730436651858e-01 -1.111673096758397650e+00
6.907316594128642961e-01 -5.491891233375278958e-01 -5.066174808603873814e-01 1.919042911143709063e-01 -7.069900127204542528e-03 -2.793642397893969509e-01 8.280981881331705985e-01 -8.586208930657668326e-01 5.195040836492847980e-01 -1.259675892552475363e+00
2.553248454304779536e-01 -1.192125465033567755e+00 -4.685007392344364696e-01 6.079271386779905306e-01 -8.146698851948475095e-01 -6.547820647110524916e-01 -1.355256347667854744e-01 1.651996719213588705e-01 8.837413235505353626e-02 -1.725984149582967531e+00
-1.436043714255316184e+00 1.099007068588111480e+00 3.991108827164380202e-01 -2.659008190490186330e-01 1.120245122404439631e+00 2.869436329420582688e-01 -3.728084652258556453e-01 1.184040224902149774e-01 8.014692218118568690e-02 7.602587160632090502e-01
5.329721054448222084e-01 1.328198716816442193e-01 -1.424827764002178920e-01 -5.684395963093891169e-02 4.171154413924238469e-02 2.878452015847110523e-01 2.856098978385945841e-01 2.092453063035670802e-01 1.088904974675397597e-02 2.067820202990677814e-01
6.623150261959498408e-01 5.515102857090714572e-01 9.388721599446081534e-01 8.617151141520240643e-01 -1.733155227682403599e-01 -4.141896912107789763e-01 2.098092654672401025e-01 4.375433478591128633e-01 5.639478110841089631e-02 9.084897731732111126e-01
5.753870076817757528e-01 8.180656547268827516e-01 -3.266288343627243851e-01 -4.539362333885299527e-02 5.738516970344997858e-02 1.073609598540126164e-01 -1.913856564470961530e-01 2.486010106670644149e-01 3.508774605295439386e-01 4.742001961725472725e-02
-2.051813945659675120e-02 -6.687169283415284049e-02 -1.119029579511787720e-01 -4.484237695435533411e-01 6.916902611456254846e-01 -1.156899661968158188e-01 8.929001543580783462e-02 -3.228508526012241475e-01 -1.710701162776262496e-01 -5.014612510199023543e-01
3.217802303634220706e-01 1.069198457038298411e+00 -1.908484255658260409e-01 -3.247719364853551838e-01 1.966618889347371280e-01 6.495338323675148295e-01 -1.581616754512349399e-01 -1.309971641284979338e-01 -9.708408700357207266e-01 -2.055785398471854375e-01
-9.575885392085503600e-01 9.595727367514639283e-01 -1.158930826116860713e+00 6.114911266563494152e-02 -2.295720842699633391e-01 2.970238076677200745e-01 -3.477658678771267109e-01 2.545953152736712966e-01 -1.698189692499012526e+00 -3.779101933458250961e-01
-2.543923701202865928e-01 -4.350042961608013847e-02 -3.776805944343208932e-01 7.724907579572359850e-01 -1.163991941865849533e-01 3.237653606937818118e-01 -9.378547351290833500e-01 2.258670548866392735e-01 -3.779495033019475425e-01 -3.098592699803870421e-01
5.695970096491076440e-01 -5.490726007194213221e-01 -3.855206486252105158e-01 4.662647743758907559e-01 -5.065397487514566865e-01 -8.923534772624197586e-02 6.705256467820719379e-01 -1.526974190436225509e-01 5.180079048411156961e-01 7.287500223558929235e-01
-3.938967514916424939e-01 4.698992430688853084e-01 7.838487808106076038e-01 -9.644445851573879569e-01 7.868972472585333833e-01 -3.952351644593687929e-01 -1.670418018342845201e-01 2.116862440974642823e-02 -6.670639563853053566e-02 4.916289262137474303e-01
8.849474086773678749e-01 -8.153519658058783204e-01 4.320347962895931815e-01 1.259612593552628113e-01 -7.121046682565113084e-01 -1.832919576391167649e-01 5.836841217267796367e-02 -8.076186158447851149e-01 1.618111776564128412e+00 1.230677275927192227e+00
-1.580159024087395281e+00 1.245277543185052682e+00 7.511608603421304764e-01 -9.758559563284308069e-02 5.630654602203555292e-01 4.061408928465715107e-01 -4.050410958372141490e-01 4.732673152296484886e-01 -8.465829835514093737e-01 9.388568070380354236e-01
7.611333453783553082e-01 -7.445402579236470864e-01 -6.910089543661435130e-01 -9.979944302214172058e-01 -3.428746259482484682e-01 1.189949102698983907e-01 3.872795182878752129e-02 -5.912342252372959628e-01 2.108660639963866323e-01 -1.764791810157728680e-01
-6.002352265676724752e-01 -1.657590551775032228e+00 -3.729024482290266285e-01 5.848816759634445361e-02 -4.022293107451446748e-01 -9.700070115108982982e-02 2.321547276954882832e-01 2.567446195153233468e-01 -4.508132051214186475e-01 5.781267280930535435e-01
2.263200512830798594e-01 9.095425834644998986e-01 -7.969805750443548220e-01 -1.127673739422903054e+00 5.162455230512463800e-01 4.740068319788459661e-03 -2.791379481967559695e-01 -2.881484148357804642e-01 -6.609096113748424983e-01 -1.387647037225698821e+00
5.382872404147520662e-01 1.618463601004016539e-01 8.863961437433820478e-01 -6.008581030565696146e-01 1.732446305512014284e-01 6.626861331470301764e-01 -1.561836311254938270e-01 -4.454465407347563133e-01 4.419617707730361111e-01 7.444269505699474543e-01
1.711091390404417822e-01 8.038128429825874832e-01 -4.642113965640959350e-02 8.073459861855858399e-01 -5.056296508868241002e-01 5.694689088069027072e-01 -3.800439037692360245e-01 1.369363242359256105e-01 -8.327434646034803656e-01 -9.368517158107436682e-01
-7.646049398827770016e-01 -2.840361536611490934e-01 3.785286899839768182e-01 -2.898613120771931229e-01 2.365829849387557360e-01 -1.063642338728936210e+00 1.932611015339369409e-01 4.069195632240529825e-01 8.358870220405378859e-02 6.934261973756594699e-01
-6.553855069628977681e-01 -9.950143411919731840e-01 1.236134191798694548e+00 3.821904640059115010e-01 2.227695092091974693e-01 -1.117645895755098318e+00 6.745478416187999926e-03 2.914596684386094871e-01 -1.311467230836338427e-01 6.845068370129325785e-02
3.504010858462613953e-01 3.670279527975250922e-01 3.869692046601658220e-01 -6.302494238222366985e-01 2.809760419068396686e-01 -6.703425731149859068e-01 -3.713421123626470255e-01 1.055871250573416908e+00 4.538136569059325609e-02 1.179758416360077167e+00
-5.416596155756359110e-01 -4.177388744543353294e-01 8.110393428203321875e-01 -1.432017311913191815e-01 8.221564955689153464e-02 1.660865623762131094e-01 -2.672146289900101390e-01 -4.009508301340947156e-02 -1.267895665710143671e+00 -3.213418118820576819e-01
-1.836747923752013456e-01 6.481235247279193423e-01 -8.388122820853360917e-01 -3.735708412033833525e-01 -1.016807821010334845e-01 8.898435671810700498e-01 -3.109544552812293361e-01 4.470447231760044104e-02 1.165391350203504039e-01 -3.051420960793316262e-01
3.823487629391397746e-01 1.109579230380175474e-01 -5.427988231128733077e-01 3.014585061652352849e-01 -4.273207739950912742e-01 1.037123438909099971e+00 -1.426711713976458462e-01 -3.601332631790987726e-01 1.905059786338370031e-01 -5.491983676335732145e-01
4.821575555723223161e-01 -1.432709429794921663e+00 -5.209217547657118974e-01 6.473908929413396685e-01 -7.038630140636725763e-01 2.278307482237695858e-01 9.527267128165317622e-01 -4.934893575740284533e-01 9.965358899538667714e-01 1.135588853362676787e+00
-3.718477442131318256e-01 -1.406253192100275218e+00 4.095574572870464003e-01 1.135735584070247661e+00 -7.923524495214062657e-01 -3.339081858003056791e-01 -1.504946738238910342e-01 6.558492317466635413e-02 -1.581923418287911609e-01 -2.395620431340750311e-01
7.722705436015386837e-02 3.868581028471629324e-01 3.256943588339034079e-01 -7.903402576905027566e-01 5.000749320268127462e-01 7.454496692716516826e-01 -3.507419763139851820e-01 -6.612528216188984231e-01 1.769697170123496477e-01 4.839042951364724843e-01
-1.149894521168317585e+00 8.441514156572083039e-01 6.017806307098427787e-01 -8.738276472627171110e-01 1.152773631868253545e+00 -1.193921999056712924e-01 -1.242850568594155991e-01 2.188360666807787069e-01 -2.590216958575919382e-01 3.257096323611841093e-01
1.278070833343525337e-01 -4.771432152803622984e-02 -2.462066177024746505e-01 -7.701442970015570655e-01 5.361460048057331562e-01 1.913854768386080707e-01 5.646292759723503529e-01 1.568183176468296303e-01 -3.836716286989483304e-01 1.280968586688802091e-02
-2.920837119206409760e-01 -1.327339965633654861e+00 2.825874377402359805e-01 4.551699941211384548e-01 1.243926737332246013e-01 -4.579915534183298664e-01 2.803251948449525521e-01 8.961016323821402452e-02 3.919782890696033029e-01 -5.927467497809213448e-01
2.775957953290975055e-01 -1.022844437551496677e+00 -2.357441107155844318e-01 5.336143830519213260e-01 -4.124126919150761239e-01 -3.606259771919506640e-01 2.313491001064504893e-01 -9.137313022048454414e-03 -5.450477458125857488e-01 -4.272279234285103477e-01
5.798651615338035192e-01 -4.483369927356450901e-01 1.727457336966775614e-01 6.409904744446781599e-01 -2.839092910944240877e-01 -1.405628511104117795e-01 2.594037335795063015e-01 -1.227516964370745089e-01 -1.308561173803024502e-01 -2.880270340479706981e-01
9.192919307594360490e-02 2.489425636920761242e-01 -2.855948854089596090e-01 -2.365681337516079008e-01 -3.242462102825893755e-01 5.706765448010941988e-01 -3.120219211947383720e-02 2.315579507117271341e-01 -2.815622078383150928e-01 -3.780540555550526705e-01
-4.582888645743188327e-02 2.166300001456833435e-01 1.828246535382804794e-01 5.501649833548127866e-01 5.045342297060351200e-01 5.610652797385817792e-02 -5.848718189237045451e-01 3.333182897309305837e-01 -6.762739989242094740e-01 -6.528510018306610263e-01
2.086689910676553517e-01 -1.062258257174271137e+00 1.616156478645414118e-01 1.268879075107531840e-01 -4.298237439037522201e-01 -4.689205396062923192e-01 6.724550043794685905e-02 -2.796000282141164472e-01 2.818015342586166483e-01 -7.380251813161942120e-01
-4.238237540448286378e-01 6.411260716947175808e-01 -1.709248710446842345e-01 -2.932558582288136151e-02 5.599271569989694441e-01 -7.589028994010593721e-02 2.108245239929074089e-01 1.648002732334630238e-01 -2.967341152892555289e-01 -3.495116589892222070e-01
-5.696484785427946562e-02 9.620203673787597332e-01 4.373685218001854835e-02 -9.361093845781565115e-01 1.597419315662329531e-01 2.398905465674561199e-01 -3.244812767747473625e-01 1.642466940329567748e-01 9.541408339348134149e-01 9.482442225595266727e-01
3.540541821959153346e-01 4.892822091737469847e-02 -8.211020771369481608e-02 -3.585825183135415983e-01 -5.533916165091801176e-02 3.520787520179635699e-01 -4.244268175536403120e-01 -1.307101043117953054e-01 6.389656228387208259e-01 -3.663319376900975310e-01
1.479626926630883688e-01 2.673456082188141458e-01 1.751716583667417559e-01 -1.588163009370691103e-01 6.950554977099998588e-01 -4.768957398562090333e-03 -1.927147941622808780e-01 -6.105521559651816421e-01 1.766476707055386619e-01 -6.804211192684161968e-01
-8.560789583925731971e-01 7.939562265910504735e-01 -1.279970745442304825e-01 -3.962736454354354176e-01 1.180759298467570773e-01 -3.191629122590156076e-01 -2.969137495855267428e-01 2.123044740167023825e-01 -1.157850471873504983e+00 -7.166169710101510937e-01
2.536607603688101342e-01 -3.121214242169367825e-01 -2.311704790676993859e-02 2.090465872415214754e-01 4.231124246312423232e-01 -6.199914101088999097e-01 7.579663294358995884e-01 3.074665940658638519e-02 -1.772510764653234538e-02 5.032223271628666339e-02
2.648953801487130555e-01 7.490663974254863078e-01 2.322724247870944225e-01 -2.412549300408306507e-01 -8.191051168918828118e-02 5.355808004953210855e-01 -5.085878404726151825e-01 4.560736094461059764e-02 -6.623335982217137818e-01 4.051316125588133588e-01
-5.446419640864474943e-01 1.288635924399030852e+00 2.445959217249860096e-01 -9.654303869948821504e-01 9.969316097421243583e-01 7.563093714169832893e-01 -8.740330528513473585e-01 5.451933227576444274e-01 -5.836009117900742282e-01 -6.844238554199155722e-01
-2.340111504528386011e-01 5.555994209397874251e-01 2.086687388924124420e-01 -6.152083459468227211e-01 -9.959031576661447893e-02 8.567036335507927092e-01 -2.207838319917521108e-01 -2.129982306575861628e-01 -6.369387649039215393e-01 -7.109926037128955212e-01
-3.108241156069269095e-01 2.111721066314231621e-01 3.247492275701069353e-01 6.129134358374543901e-01 -4.414395980718655021e-01 5.800576477926311370e-01 -3.760422326081824806e-01 -3.147188265266609442e-02 -2.976477829942580922e-01 -1.010770569443196765e+00
-8.185504987915526165e-01 6.771031706391994476e-01 4.482265978776789339e-01 -1.817830847285850648e-01 7.631220576620467710e-01 -2.431544754757708482e-02 -2.151674085758958910e-01 3.939109444793542636e-01 -1.524887733013580160e-01 -3.055592480396585042e-01
9.353019142018315080e-01 -2.886726851237919611e-02 -7.158178169609497044e-01 -8.571414993648507341e-01 -3.168957646029002539e-01 9.453949020812535409e-02 -2.484822598214542211e-01 -5.207291009936498849e-01 -9.364067539324616440e-02 4.709894009511006452e-01
-3.231916628555531190e-01 5.422689671111147192e-02 2.249648338693410743e-01 4.150623473810455266e-02 -7.017750970544767153e-01 5.999060368465869431e-01 1.119245109769462232e-01 -1.884896835197436005e-02 4.496534423254328061e-01 -9.309433213963269615e-02
4.487446688434304498e-01 -6.030622207780678146e-01 -3.042881677114683825e-01 4.475149304419456797e-01 -4.876781411048969339e-01 -3.841923833400806565e-01 8.664802122206216595e-02 2.180502601128342377e-02 5.729989731615514614e-01 2.618209534288062912e-01
-9.876812601646922651e-01 8.968769949885690984e-01 -2.313674920461483708e-01 -5.272798297569503134e-01 6.441148019640086098e-01 8.305727267777940348e-01 -3.964734349545817604e-01 5.677653413294958540e-01 -1.340940945827717723e-01 -1.153269010640878278e-01
4.683975328439093921e-01 -6.556567329935036881e-02 3.754773748055439953e-01 7.500663827717524157e-03 2.320594600217917858e-01 5.853693658042202763e-01 8.984701520946547504e-03 1.642004286796727719e-01 8.596099374097665446e-02 1.592793841590678383e-01
-7.993845222824091934e-01 -1.518933936833724019e+00 -5.575129547032797728e-01 3.750028806390393044e-01 -8.402519970430621932e-01 3.349336166152672156e-01 3.900436271961993384e-01 -3.581462836428495056e-01 1.011442385618468442e+00 6.043149273443693126e-01
6.812324664688951259e-01 -4.111897875256975698e-01 7.662694639381362194e-01 3.403883257744411139e-01 -5.564454839308319301e-01 -6.207259378570206820e-01 5.464757927276409077e-02 -6.851611162530857335e-02 7.062629791795260736e-01 8.416834880547563458e-02
8.924846461274738019e-01 6.244018553663988058e-01 -4.562854698324325664e-01 2.337972161807133631e-01 3.578474790824071050e-03 5.610220037785196290e-01 -2.288559317655669556e-01 -2.408608624874586379e-01 1.353826568955662779e-01 -1.641499709476479385e-01
1.257892756052969574e-01 2.215247838425260518e-01 -1.918678465250800436e-01 -3.171101908537021785e-01 4.366892210832129528e-01 -1.182315938451505843e-01 -3.920214516622178014e-01 7.781262526206811359e-02 -2.129300259747746171e-01 1.376894231888270426e-01
1.292517639042063404e+00 -1.076124962443858468e-01 3.899274006789932301e-01 -5.908995558556850991e-01 5.446537236627468914e-02 -8.084008567476463902e-01 4.598002975371051626e-01 -6.124159753305968845e-01 1.641011824974958344e-01 -7.047536350698602181e-01
2.379954201982870110e-01 -6.659442845797669541e-01 -5.331617437918867441e-01 2.924467984381262653e-01 -6.490272182956935421e-01 3.196087466369013086e-02 2.681474818435547469e-01 -1.932498372086544070e-01 7.070879869411972329e-01 -3.477833427366061603e-01
6.932837928057500321e-01 -8.396448848747961602e-01 -8.737560400000288219e-02 6.981891992885902454e-01 -2.369128386721852664e-01 -3.217111088334145830e-01 3.749123276876575872e-01 1.716912830971883963e-01 1.402780684613715856e+00 1.249134022326470195e+00
1.340815143187690239e-01 -3.412122687986973713e-01 2.269173321338580074e-01 -5.431639062507209736e-01 2.727322556481159843e-01 -6.912801880705587987e-01 5.840836222030376668e-01 -1.183523962107202454e-01 6.968805161631586031e-01 8.038065999241594817e-01
