,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10
12693,-2.83126e-01,-1.23336e+00,-1.56303e-01,2.73144e-01,-2.29976e-01,-4.75512e-01,-5.60743e-02,8.93460e-03,7.20730e-01,-7.77713e-01
12694,-4.76836e-02,-2.72980e-01,-4.40448e-01,1.64468e-01,-4.86698e-01,-2.93994e-01,-1.55809e-01,1.00579e-01,4.52067e-01,7.83083e-01
12695,-3.87988e-01,1.52954e+00,-4.39745e-01,-1.98362e-01,4.04797e-01,1.35445e+00,-2.82713e-02,-2.28368e-01,1.27573e-01,1.05141e-01
12696,2.81650e-01,6.96296e-04,2.61193e-01,-4.92047e-01,-2.88427e-02,-8.73796e-01,2.34554e-01,-1.58944e-01,-8.66412e-01,-4.32821e-02
12697,-2.01607e-01,-1.57112e-01,1.39673e-01,-4.36341e-01,3.04368e-01,-4.64196e-01,-3.53017e-01,5.32520e-02,-6.00671e-01,3.02298e-01
12698,-5.91932e-01,-9.07950e-01,-7.09975e-01,1.16514e-01,-3.26838e-01,1.18559e-01,2.01448e-01,1.16630e-01,4.46673e-01,2.58956e-01
12699,5.64565e-03,1.34709e+00,7.95681e-01,-1.00526e+00,1.21635e+00,-6.41524e-01,-1.86786e-01,-5.33345e-03,-1.28324e-01,6.36890e-01
12700,4.79315e-02,2.45156e-01,3.67344e-01,-3.15453e-01,3.56804e-01,-1.75349e-01,5.74241e-02,4.47076e-01,-7.90127e-02,-2.78017e-01
12701,7.08194e-02,7.00724e-01,3.93029e-01,-5.72730e-01,-6.90793e-02,7.01763e-01,-1.36873e-01,-4.41172e-01,4.13711e-01,-1.29108e-01
12702,6.07877e-01,-1.60904e+00,2.10918e-02,7.11343e-01,-1.43651e+00,-2.76482e-01,7.29786e-03,1.55776e-01,-7.49612e-01,-6.55070e-01
12703,2.09137e-01,-1.34688e+00,-1.09671e-01,2.08742e-01,-3.25895e-01,-7.00600e-01,6.33657e-01,6.49844e-02,9.60918e-01,4.50699e-01
12704,-1.65167e-01,4.91050e-01,2.32201e-01,-4.40152e-01,7.67275e-02,1.82239e-01,-3.63946e-01,1.27125e-01,-1.99178e-01,4.61040e-01
12705,-2.00934e-01,-7.80944e-01,8.31436e-02,-4.13266e-01,6.70339e-01,-1.74273e-01,2.76094e-01,-3.04582e-01,-3.79261e-01,-2.97949e-01
12706,-6.68328e-01,5.43941e-01,1.00402e-01,-5.23084e-01,1.94381e-01,2.67577e-01,-7.77639e-01,1.54951e-01,-4.18406e-01,3.94687e-01
12707,8.32158e-01,3.98171e-01,-5.68858e-01,-7.07516e-01,-3.20749e-01,5.35286e-01,-1.37837e-01,-6.04946e-01,3.00884e-01,-6.77192e-01
12708,1.31903e-01,1.60735e+00,-6.28159e-02,-9.28195e-01,7.91118e-01,4.43858e-01,-1.11622e+00,6.09835e-01,-1.40401e+00,-3.08002e-01
12709,3.50401e-01,3.67028e-01,3.86969e-01,-6.30249e-01,2.80976e-01,-6.70343e-01,-3.71342e-01,1.05587e+00,4.53814e-02,1.17976e+00
12710,6.08558e-01,-4.65095e-01,-8.03658e-01,-6.71723e-02,-5.26576e-01,-7.73921e-02,-6.10318e-01,-7.29267e-01,-7.27396e-02,-1.30480e+00
12711,-1.42772e-01,-1.11731e-01,6.66799e-01,-6.74289e-01,6.77265e-01,-1.50994e+00,1.51569e-02,3.74112e-01,-7.61919e-01,9.07352e-01
12712,-8.78923e-01,-1.22222e+00,-1.45522e-01,1.03633e+00,-2.39443e-01,-2.30438e-01,8.12222e-01,-7.05519e-02,4.05346e-01,5.26235e-01
12713,-7.28641e-01,-4.64360e-01,-1.75242e-01,6.62384e-03,-3.49386e-01,-2.02522e-02,-8.34112e-03,-4.23627e-01,-2.47003e-02,2.11768e-01
12714,-1.16536e+00,7.12384e-01,-2.27697e-01,2.45710e-01,4.08827e-01,4.59397e-01,2.06110e-01,3.48187e-01,-3.92680e-01,1.06959e+00
12715,1.40371e-01,6.73377e-01,-5.23492e-01,-1.65568e-01,-4.13787e-01,1.28819e+00,-1.99708e-01,-5.11992e-01,-5.89484e-02,-3.90317e-01
12716,-1.06699e+00,2.11543e-01,6.11636e-01,6.25341e-01,1.64291e-01,-4.30700e-01,4.13696e-02,7.30925e-01,-1.13956e+00,-5.07029e-01
12717,-2.92038e-01,-2.26509e-01,-1.10956e+00,7.27669e-01,-7.63982e-01,8.84817e-01,-1.89145e-01,-5.65875e-01,8.27745e-01,1.17194e-01
12718,2.73469e-02,-4.43626e-01,-1.00616e-01,3.46648e-01,2.57597e-01,-5.62072e-01,5.69902e-01,3.77249e-01,-4.63927e-01,-9.74717e-01
12719,3.88189e-01,4.99829e-01,-5.06597e-01,-2.97661e-01,8.32272e-04,4.99726e-01,-2.36800e-01,-4.34556e-01,4.54497e-01,-4.30492e-01
12720,4.85275e-01,3.69921e-01,-4.75851e-02,-2.34464e-01,3.61646e-01,-3.21517e-01,-2.15666e-01,7.55610e-02,1.57843e-01,-4.02012e-01
12721,1.26977e+00,3.82119e-01,-1.52093e-02,1.19733e-01,4.87187e-01,1.89633e-01,1.71840e-01,8.76691e-02,5.47692e-01,-7.93423e-01
12722,7.03648e-01,3.90839e-01,-6.77101e-01,5.61396e-01,-1.67721e+00,1.53043e+00,-7.98034e-01,-4.80992e-01,7.58044e-01,1.25908e+00
12723,-1.19432e+00,-4.06038e-01,-1.02189e-01,2.54340e-01,5.41667e-01,-3.53711e-01,-3.20819e-01,9.58377e-02,-3.54287e-01,-1.21081e-02
12724,3.58425e-01,2.76837e-01,-7.51438e-01,2.70325e-01,-4.67573e-01,-3.18637e-01,-4.42536e-01,-2.50561e-02,-1.81915e-01,-8.99052e-01
12725,1.58494e-01,4.81837e-01,1.09527e+00,-7.19343e-01,-9.50475e-02,-4.89197e-01,-5.53561e-01,1.37710e-01,-1.00925e+00,1.94397e-01
12726,1.10146e+00,-1.46676e-01,-1.13807e+00,-4.60310e-01,2.46238e-01,-4.22633e-01,3.97703e-01,5.48385e-02,2.84338e-01,-5.84867e-01
12727,-2.78485e-01,-4.76479e-01,-1.39727e+00,1.51875e-01,-1.95696e-01,6.35295e-01,5.95275e-01,-8.29333e-01,4.05644e-01,-1.28943e+00
12728,6.47857e-01,-4.98367e-01,1.76138e-01,-3.12681e-01,2.62940e-01,-2.40253e-01,6.23283e-01,-2.95330e-01,7.76052e-01,4.88017e-01
12729,2.78601e-01,-1.39061e+00,4.35626e-01,1.47476e+00,-1.11369e+00,1.15454e-01,-6.44547e-02,-2.12042e-02,1.02517e+00,-2.13231e-01
12730,-3.50678e-01,-8.07635e-01,1.96527e-01,9.07440e-01,-8.11729e-01,-5.75144e-01,3.24293e-01,2.52052e-01,-8.13373e-02,5.72252e-02
12731,5.52948e-01,2.66229e-01,-1.44292e-01,-9.54407e-02,5.81408e-01,-3.49976e-01,-5.50730e-03,7.41859e-01,-9.76981e-02,-6.27536e-01
12732,-1.01173e+00,1.68642e+00,2.04920e-01,-3.69022e-01,3.65821e-01,4.66169e-01,-3.06855e-01,7.48547e-01,-7.34293e-01,1.03250e+00
12733,3.25821e-01,-7.06057e-01,-1.26366e-01,-2.76994e-01,-4.21666e-01,-6.86493e-01,1.58743e-01,-6.45132e-01,6.61136e-01,5.81624e-01
12734,-5.91932e-01,-9.07950e-01,-7.09975e-01,1.16514e-01,-3.26838e-01,1.18559e-01,2.01448e-01,1.16630e-01,4.46673e-01,2.58956e-01
12735,2.82307e-02,9.55582e-01,2.15639e-02,8.51783e-01,-3.82051e-02,2.42178e-02,1.99187e-01,6.44178e-03,2.16752e-01,-4.48854e-01
12736,6.25204e-02,-2.78238e-01,5.77298e-01,4.42275e-01,8.70285e-02,-4.50559e-01,3.69856e-01,1.25182e-01,8.68464e-01,-1.78217e-01
12737,6.41259e-01,2.17149e-01,-1.97657e-01,-3.38323e-01,1.38345e-01,6.48359e-01,-3.58409e-01,-4.25447e-01,-2.33204e-01,-1.00007e+00
12738,1.16645e+00,-5.79557e-01,1.08139e-01,-8.05242e-02,-6.14156e-01,-3.75433e-01,-1.28527e-02,-6.76519e-02,1.24805e+00,1.53625e-01
12739,7.00538e-01,1.33761e-01,2.39831e-01,-3.82563e-01,1.01776e-01,-3.57809e-01,2.91130e-01,3.23316e-02,6.16250e-01,3.70283e-01
12740,2.06193e-01,-1.06978e+00,4.07415e-02,-3.24795e-01,-3.52388e-01,-9.15301e-02,6.16923e-01,-1.58269e-01,6.59499e-01,5.72596e-02
12741,5.71562e-02,-4.92448e-01,3.17631e-01,7.00698e-01,-6.50718e-01,4.00854e-01,1.35033e-01,-1.13813e-01,4.87922e-01,5.97354e-01
12742,8.08945e-01,-5.17619e-01,-3.09857e-01,-3.93400e-01,-5.93834e-01,2.21113e-01,-4.81548e-01,-6.37636e-01,4.66061e-01,-5.40562e-01
12743,1.22454e+00,4.23365e-01,5.65159e-01,9.68483e-02,-3.47180e-01,-4.56698e-01,2.25357e-01,-2.86632e-01,1.11015e+00,1.65626e+00
12744,-8.15092e-01,3.84298e-01,8.67729e-02,-3.58218e-01,7.81425e-01,-3.52680e-03,3.23946e-01,9.84926e-01,-2.70051e-01,8.88085e-01
12745,7.56606e-01,-6.08720e-01,-1.51244e-02,-8.09900e-01,1.10735e+00,-1.26195e+00,4.73918e-01,3.50744e-01,-7.75399e-01,-7.04894e-01
12746,4.57506e-01,4.59523e-02,-2.97727e-01,1.95244e-01,-1.90087e-01,4.86861e-01,-4.63888e-01,-1.97151e-01,8.32776e-02,-1.06485e+00
12747,8.58666e-01,-7.29621e-01,-1.27587e-03,2.87758e-01,6.05610e-01,-4.33373e-01,2.94534e-01,-3.95837e-01,2.49890e-01,-1.67342e+00
12748,1.62211e-01,-4.19588e-02,-1.63959e-01,-3.03978e-01,-2.08287e-01,3.03489e-01,-4.38090e-01,-6.57126e-02,-7.55012e-02,-1.46160e+00
12749,6.41524e-01,-7.14183e-02,4.44387e-01,2.85048e-01,-2.86442e-01,-8.86897e-01,8.59779e-02,1.07665e-01,-2.18365e-01,-4.23751e-01
12750,1.17891e+00,-1.67915e+00,9.20295e-01,4.40703e-01,-1.21716e-01,-1.05990e+00,1.01664e-01,-5.56712e-01,1.34382e+00,-3.76659e-01
12751,9.40029e-01,-9.06556e-01,-8.23053e-01,8.43471e-01,-6.33375e-01,-5.44098e-01,1.31882e+00,-5.91889e-01,1.42920e+00,1.30122e+00
12752,-7.51715e-01,1.14681e+00,-5.22731e-02,-1.05988e+00,1.95630e-01,2.98704e-01,-5.11762e-01,3.46114e-01,-7.18320e-01,1.05845e+00
12753,2.99016e-01,-5.26391e-01,-1.65711e-01,3.90181e-01,1.50496e-01,1.27233e-01,1.97652e-01,1.84773e-01,5.47836e-01,-8.22767e-01
12754,-1.27284e+00,9.73907e-01,-1.38773e-01,-3.41307e-01,5.43854e-01,3.18128e-01,-5.07889e-01,2.96081e-01,-9.99458e-01,-3.60352e-01
12755,1.49302e-01,1.37458e+00,-4.49624e-01,-9.15073e-01,8.47560e-02,1.07901e+00,-1.06532e+00,-2.23878e-01,-9.63421e-01,-6.43862e-01
12756,-1.06682e+00,1.70871e+00,-3.55598e-01,-5.20943e-01,6.54284e-01,7.62236e-01,-3.83295e-01,3.44644e-01,-1.11714e+00,-1.56254e+00
12757,5.50150e-01,7.18511e-02,3.10657e-01,-2.30843e-01,-7.10610e-02,-8.45921e-02,3.21721e-01,-1.36331e-01,3.67305e-01,4.19195e-01
12758,4.47652e-01,-2.36981e-01,4.57993e-01,1.62500e-02,-9.52388e-01,2.97143e-01,-4.12240e-01,-3.16941e-01,-3.75996e-02,8.78111e-02
12759,9.12510e-01,-3.14327e-01,1.28726e+00,2.04680e-01,-5.00409e-01,-8.07685e-01,-1.26718e-01,3.46361e-01,-2.50163e-01,1.13988e+00
12760,6.85922e-01,-3.09754e-01,-3.60047e-01,2.09700e-01,-7.46664e-01,2.86301e-01,-3.22136e-01,-1.83083e-01,-3.65346e-01,-6.58828e-01
12761,-2.20582e-01,8.18593e-02,-2.32192e-01,5.77397e-01,-5.09422e-01,7.68990e-01,7.93636e-02,2.77968e-01,2.05816e-01,5.83232e-01
12762,2.74343e-01,2.40139e-01,7.28243e-02,-1.16379e-01,-3.11904e-01,-1.83114e-01,6.27436e-02,-1.97076e-02,-2.41729e-01,2.56568e-01
12763,-5.51854e-01,2.60137e-01,4.30861e-02,-2.26191e-01,1.63719e-01,-4.00259e-01,1.86275e-01,1.38476e-01,-7.33045e-01,1.22752e-01
12764,1.09419e+00,-7.27733e-01,6.08151e-01,8.53116e-01,-3.40099e-02,-1.29044e+00,1.02441e+00,1.02609e-01,5.15803e-01,1.91239e-01
12765,-9.16063e-01,-7.08103e-01,3.55465e-01,1.73166e-01,4.65453e-02,-2.36883e-01,4.18113e-02,4.15246e-01,-3.21511e-01,6.62219e-01
12766,5.44710e-01,-3.90722e-03,2.19440e-01,6.57630e-02,4.02373e-01,-4.08680e-01,6.65297e-01,-6.38381e-01,1.96838e+00,2.99765e-01
12767,9.01626e-02,6.01945e-01,1.90980e-01,-3.79609e-01,8.90904e-01,1.83120e-01,-5.24276e-01,-7.94286e-03,-1.16220e+00,-1.43153e+00
12768,2.16373e-01,7.28783e-01,-1.32995e-01,-3.13277e-01,3.54063e-01,2.89159e-01,-2.72759e-01,-2.16771e-01,-9.77881e-01,-1.64910e+00
12769,-4.50592e-01,-4.33971e-01,-3.15634e-02,6.78384e-04,-9.49914e-02,2.07992e-01,-2.30158e-01,-9.26571e-02,3.69924e-01,1.08029e+00
12770,-9.76362e-01,-7.81822e-01,-8.13417e-01,3.10642e-01,3.59609e-04,1.22724e-01,4.18460e-01,-7.00046e-02,-7.93322e-01,-2.81696e-01
12771,-1.57240e-02,9.92988e-01,-6.72229e-01,1.08027e-02,4.07369e-01,6.33835e-02,2.24718e-01,5.12059e-02,-1.83994e-01,-3.18779e-01
12772,-4.82864e-01,4.17414e-01,1.52860e-01,2.13331e-02,-1.74614e-01,4.27779e-01,-5.29273e-01,3.74707e-01,-8.88211e-01,-2.36142e-01
12773,-7.93828e-02,-4.11122e-01,-4.48670e-02,-2.05868e-01,4.35126e-02,4.91188e-01,-3.22035e-01,-6.49356e-02,6.93407e-01,2.87100e-01
12774,-7.66692e-01,8.37851e-01,5.39826e-01,-3.54419e-01,-1.60367e-02,4.22354e-01,-4.89926e-01,5.57011e-01,-1.32107e-01,7.28994e-01
12775,-1.66525e-01,3.26102e-01,7.05656e-02,5.81088e-01,3.60442e-02,-4.03134e-01,5.97056e-02,8.25607e-01,-1.38574e+00,-1.69842e+00
12776,-6.58653e-02,2.64940e-01,3.92276e-01,-1.10044e-01,-2.65071e-01,7.31538e-01,-2.31371e-01,4.10105e-01,-1.95521e-01,1.57448e+00
12777,-8.17160e-02,-3.14657e-01,-1.97637e-01,9.13389e-02,2.19357e-01,-1.06352e+00,5.25605e-01,7.66560e-01,-2.54628e-01,-1.72577e-01
12778,-2.05423e-01,4.21200e-01,-5.95877e-01,2.30913e-01,1.25103e-01,4.53541e-01,4.35806e-01,-6.06534e-02,-1.08974e-01,2.90906e-01
12779,-6.82369e-01,1.22869e-01,2.38985e-02,5.32548e-01,-1.05067e-01,-5.71493e-01,6.44228e-01,1.00647e-01,1.28142e-01,1.50270e-01
12780,-4.83488e-01,5.25670e-01,1.89976e-01,7.11822e-01,-6.78519e-04,-3.81468e-01,2.74009e-02,3.74654e-01,-4.30576e-01,-2.94856e-01
12781,-6.22748e-01,-1.05240e+00,1.92117e-02,6.46157e-01,-1.43910e-01,9.00819e-02,-1.26467e-01,2.11040e-01,-1.16398e-01,-3.04593e-01
12782,8.45433e-01,1.25481e-01,5.99273e-01,-4.16260e-01,1.97095e-01,5.46757e-02,-5.04280e-02,2.43808e-01,1.70241e-01,6.68364e-02
12783,5.03207e-01,1.62689e-01,4.04834e-02,-5.32276e-01,4.95938e-01,-4.26902e-02,-7.48670e-02,3.74654e-01,2.35852e-01,1.34900e-01
12784,-9.59405e-01,1.21184e+00,2.65596e-01,-2.85980e-01,4.92684e-01,4.79937e-01,-7.14341e-01,1.28129e-01,-1.14956e+00,-3.31044e-01
12785,9.71724e-01,-2.26396e-02,9.28917e-02,-6.12543e-01,-5.46775e-01,-1.33504e-01,7.88558e-02,-5.55494e-01,1.21070e+00,9.82384e-01
12786,3.24377e-01,-5.72615e-01,8.52735e-02,-8.56856e-01,4.43306e-01,4.17536e-01,-7.64468e-02,-1.00620e+00,2.96988e-01,-7.16621e-01
12787,1.57139e-01,-1.22654e-01,-1.49868e-01,-3.14972e-02,7.71216e-01,1.18243e-01,6.86219e-01,-3.48683e-01,5.51444e-01,-6.50209e-01
12788,-6.21534e-01,1.24318e+00,-7.71709e-01,-7.95725e-01,3.40793e-02,-7.26088e-02,-7.10824e-01,-1.59905e-01,-8.96612e-01,2.27990e-01
12789,-2.24403e-02,-8.76779e-01,-3.51348e-01,-7.72798e-01,1.69163e-02,-1.78491e-01,-3.93819e-01,-5.94934e-01,-7.78057e-01,-1.94522e-01
12790,-8.21124e-02,9.38179e-01,-2.03664e-02,-4.81348e-01,1.03931e+00,-2.40340e-01,1.74105e-01,3.73898e-01,-7.56884e-01,-1.06821e+00
12791,-3.46733e-01,3.47925e-01,-2.97160e-02,-2.57678e-01,5.68764e-01,-2.17281e-01,-6.21403e-01,-9.11002e-02,-5.91029e-01,-5.36407e-01
12792,1.65590e+00,-1.00841e+00,-6.29134e-01,4.61895e-01,-6.91157e-01,-8.53114e-01,6.15247e-01,-9.06306e-01,4.69936e-01,-9.31661e-01
12793,-2.79404e-01,4.75178e-01,5.20223e-01,3.16746e-01,7.65791e-01,1.61501e-01,4.82774e-01,3.80580e-02,6.80843e-01,-2.89892e-01
12794,4.21739e-01,-3.50961e-01,-3.87309e-01,-2.27607e-01,1.12656e-01,5.09661e-01,6.01504e-02,-3.70479e-01,-3.30537e-01,-9.91481e-01
12795,6.85922e-01,-3.09754e-01,-3.60047e-01,2.09700e-01,-7.46664e-01,2.86301e-01,-3.22136e-01,-1.83083e-01,-3.65346e-01,-6.58828e-01
12796,-9.41557e-01,1.94342e+00,-6.63444e-01,1.21662e-01,7.14953e-01,1.20671e+00,-6.22708e-01,2.46223e-01,-8.82896e-01,-1.10363e+00
12797,-6.79556e-01,-6.36879e-01,-3.84393e-01,1.71762e-01,-3.55179e-01,-7.77465e-01,2.99562e-01,-6.08235e-01,2.39444e-01,5.72156e-01
12798,4.95200e-01,-8.57476e-01,3.35659e-01,1.48322e-01,-4.13016e-01,-1.29547e-01,-6.93122e-02,5.93856e-02,-1.41548e-01,-6.23412e-01
12799,6.17836e-02,-1.30053e-01,4.86604e-01,6.75207e-03,-3.65669e-02,5.72010e-02,-5.41966e-01,4.95833e-01,-1.19281e+00,-7.96815e-01
12800,5.44053e-01,-1.65992e+00,-3.46740e-01,1.46373e-01,-6.15802e-01,-2.82441e-01,7.97691e-02,-7.90656e-01,2.85183e-01,1.00615e-01
12801,-6.85942e-01,-1.03987e+00,2.51994e-01,6.30157e-01,-1.88961e-01,-2.46603e-01,1.71143e-02,9.42945e-02,-1.80902e+00,-7.59687e-01
12802,5.98920e-01,-1.33559e+00,-2.93680e-01,8.40316e-03,-5.51650e-01,-7.14287e-01,4.33387e-01,-4.93470e-01,1.33994e+00,1.03843e+00
12803,-1.99385e-01,8.23894e-01,-7.27562e-01,-3.77690e-01,1.46727e-01,7.50747e-01,-3.68929e-01,-3.44000e-01,8.93588e-01,-4.29408e-02
12804,4.73995e-01,-7.99218e-01,4.53684e-02,9.48831e-02,1.54694e-01,-1.26348e+00,5.20604e-01,1.04065e-01,5.86291e-01,-1.22443e-01
12805,-5.55757e-01,1.44344e-01,-1.25352e-01,2.97292e-02,2.24034e-01,8.48758e-01,-5.03306e-02,-2.36318e-01,8.12839e-01,-1.30159e-01
12806,2.43138e-01,-3.41820e-01,3.25552e-01,8.61362e-01,-1.07796e+00,1.03009e+00,-5.19269e-01,-7.77833e-01,-1.44502e-01,5.57939e-02
12807,-7.02890e-01,-3.25895e-01,-8.62069e-02,3.12715e-01,2.05266e-01,5.76665e-01,1.81830e-01,4.80814e-02,-1.14852e-01,-3.39939e-01
12808,7.98013e-01,-2.67217e-01,3.33661e-01,6.44961e-01,-8.19093e-01,-7.22666e-01,-3.33563e-01,7.11024e-01,-6.61649e-01,-7.96652e-01
12809,-2.16253e-01,7.31897e-01,-4.59580e-01,-2.12813e-01,4.59847e-02,-4.87962e-02,-3.28085e-01,1.43882e-03,3.99967e-01,8.49505e-01
12810,5.41731e-01,1.25514e+00,-1.79662e-01,-1.12980e+00,8.76493e-01,4.81550e-01,-7.01795e-01,2.61933e-01,-3.52073e-01,4.74998e-03
12811,-1.66047e-01,5.86804e-01,-4.62806e-01,2.51074e-02,1.57865e-01,-1.24299e-01,-3.23120e-01,9.09236e-01,-1.99802e-01,2.34890e-01
12812,-3.40133e-01,-7.30748e-01,4.90011e-01,-5.92684e-01,5.40816e-01,-4.58332e-01,2.52584e-01,-2.85685e-01,-9.82283e-02,-9.85038e-01
12813,8.84449e-02,7.00919e-01,-2.96390e-01,-1.19379e-01,4.98225e-01,-9.94928e-01,2.28921e-01,8.08756e-02,-2.06629e-02,4.71304e-02
12814,1.04343e-01,-1.37113e+00,1.77258e-01,-5.46739e-01,-5.07243e-01,-1.41755e+00,-6.49603e-02,-1.20110e-01,-1.18394e+00,-4.03267e-01
12815,1.72567e-01,4.59851e-02,-2.61513e-01,-3.24759e-01,9.52737e-01,-1.92509e-01,4.63699e-01,-1.72546e-01,3.53964e-02,-1.12288e+00
12816,6.73568e-01,-4.65489e-01,-3.81872e-01,-7.39736e-01,1.99460e-01,7.24440e-02,-3.89015e-01,-4.36489e-01,2.30260e-01,-1.32111e+00
12817,9.46692e-01,-1.06856e+00,8.43918e-01,1.56833e-01,-3.15312e-01,-7.53597e-01,2.51328e-01,-4.23886e-01,7.48222e-01,-2.35924e-01
12818,-4.86877e-01,-6.09336e-01,-3.17288e-01,8.51957e-01,-5.89145e-01,7.81023e-03,-5.23514e-02,-2.54411e-01,3.19051e-01,-2.80096e-01
12819,-6.07597e-01,3.35493e-01,2.78820e-01,1.29380e+00,-2.94675e-01,-1.34895e-02,-1.02614e-01,2.04914e-01,-5.04134e-02,-2.05001e-01
12820,6.53153e-01,-6.35267e-01,-3.04103e-02,-3.50989e-02,-3.95718e-01,-1.37396e+00,-4.61721e-01,7.46483e-01,-5.65150e-01,-9.93945e-01
12821,-1.59140e-01,-2.82343e-01,-3.60803e-01,-3.57401e-02,2.66299e-01,1.88467e-01,3.28784e-01,-5.84474e-01,2.35323e-02,-1.04196e+00
12822,-1.58035e-01,6.34288e-01,-1.46381e-01,-8.93852e-01,1.21494e-01,9.67153e-01,-1.66719e-02,-1.60420e-01,-2.04718e-01,1.26905e-01
12823,4.49558e-01,-5.45184e-01,-2.37702e-01,-2.86886e-02,-3.68060e-01,3.60521e-01,-2.01528e-01,-8.42336e-02,8.34264e-01,1.81074e-01
12824,-3.70542e-01,5.93215e-01,4.74117e-02,3.88121e-01,-7.37013e-01,1.00495e+00,-2.04381e-02,-2.34029e-01,8.26710e-01,4.64223e-01
12825,-5.38276e-03,-3.24500e-01,3.79780e-01,5.38899e-01,-6.42736e-01,-5.41946e-02,-2.53809e-01,-7.10423e-03,-3.75231e-01,1.62445e-02
12826,-2.68740e-01,4.38925e-01,-2.01380e-01,5.11052e-01,5.32942e-01,-6.41241e-02,3.13167e-01,2.37102e-01,3.28442e-02,4.39120e-01
12827,9.08389e-02,1.89070e-01,-7.33768e-01,2.21733e-01,-4.63280e-01,-6.65365e-02,5.63160e-02,-2.99584e-01,2.69690e-01,1.55379e-01
12828,2.76264e-01,1.12149e+00,-1.49169e-01,-4.48268e-01,2.79002e-01,4.59694e-01,-3.73203e-02,-3.27847e-01,2.22022e-01,-1.60387e-01
12829,-3.66877e-01,-9.80465e-01,-3.35299e-01,4.28166e-01,2.33136e-01,1.68739e-01,8.85632e-02,-6.59874e-01,-2.92165e-01,-1.79655e+00
12830,6.67384e-02,6.75583e-01,-2.95332e-01,4.62877e-01,-1.22644e-01,3.59056e-01,-4.16629e-02,-6.33666e-01,1.41697e+00,-5.34845e-01
12831,4.44500e-01,1.85947e-01,2.98138e-01,2.62180e-02,-1.53532e-01,6.35065e-01,3.52672e-01,-9.13068e-01,7.20474e-01,4.86287e-01
12832,7.49314e-02,-4.68149e-01,7.57861e-01,-4.49222e-01,3.80698e-01,-7.27624e-01,5.61190e-01,6.04008e-02,-1.25921e-01,1.22139e+00
12833,-7.47135e-01,5.46125e-02,1.82342e-01,4.13270e-01,-7.13039e-02,-3.80605e-02,-1.91983e-01,7.29606e-01,1.93812e-01,1.13372e+00
12834,-1.26506e+00,3.94344e-01,3.45898e-01,5.00688e-03,1.52335e+00,-5.60130e-01,8.12195e-02,1.21033e+00,-5.70122e-01,-4.34748e-01
12835,-2.14077e-01,1.87421e-01,1.24233e-01,-4.47628e-02,9.99971e-02,3.78336e-01,-1.29341e-01,-7.00295e-02,-4.98822e-01,-2.10767e-01
12836,5.46723e-01,6.49664e-01,3.04671e-01,-9.34859e-01,8.92832e-01,-1.03724e-01,-7.81418e-01,5.59825e-01,-5.33681e-01,-1.32613e+00
12837,-2.49538e-01,7.41436e-02,-5.12975e-01,3.52196e-01,1.57739e-01,-1.64512e-01,4.37555e-01,-3.53747e-01,-3.26226e-01,-1.49834e-01
12838,1.01430e-01,-5.80032e-02,3.50504e-01,7.64300e-01,-1.50235e-03,-5.53933e-01,4.51044e-01,3.13426e-01,-6.49657e-01,-4.60049e-01
12839,6.93013e-01,-4.52086e-02,-2.03428e-01,-5.31648e-01,-1.69582e-01,-8.17380e-01,-9.58799e-02,-7.72341e-02,-7.80421e-01,-4.75672e-01
12840,4.09571e-01,-1.29017e+00,3.10890e-01,9.49621e-01,-7.35813e-01,1.59885e-01,8.71209e-03,-7.98251e-01,1.10164e+00,-1.14642e-01
12841,5.66444e-01,-4.62109e-02,1.37764e-01,3.31206e-01,-1.10242e+00,-6.08132e-01,-3.87696e-02,-4.31593e-01,5.65020e-01,-7.12477e-02
12842,-9.13307e-02,8.83227e-01,-1.25364e+00,-5.25773e-01,3.47427e-01,1.54480e-01,-5.59662e-01,9.37971e-02,-7.63461e-01,-3.44686e-01
12843,7.02721e-01,-3.61561e-02,-9.64776e-02,8.07744e-02,7.33485e-01,6.60369e-02,-2.69835e-01,3.16211e-01,1.14620e-01,-1.04369e+00
12844,-3.12316e-01,9.81234e-01,8.26674e-01,6.17488e-01,1.82514e-01,5.30649e-02,-7.94697e-01,8.94383e-01,1.44383e-01,-5.47506e-02
12845,1.30080e-02,8.05445e-01,2.13328e-01,2.12045e-02,4.71835e-01,-4.14303e-01,-3.45155e-01,-9.50487e-02,1.95730e-01,-2.65199e-01
12846,-2.11923e-01,-8.52235e-02,5.58516e-01,1.23608e-01,6.99326e-01,-4.58052e-01,-3.88617e-02,5.60683e-01,-7.46225e-01,-3.14280e-01
12847,7.81467e-02,-6.00976e-01,6.66246e-03,6.88691e-01,-1.37874e+00,5.40966e-01,2.00159e-01,-2.51363e-01,3.83709e-01,6.19739e-01
12848,6.34467e-01,-3.58246e-01,1.07159e-02,-6.30469e-01,2.54121e-01,1.55058e-01,1.54659e-02,-4.19639e-01,7.53325e-02,3.03429e-01
12849,1.44491e+00,-5.87835e-01,1.11322e-01,-5.14278e-02,-2.44450e-01,-3.19230e-01,5.94090e-01,-4.81643e-01,2.10702e+00,5.06651e-01
12850,-1.98697e-01,2.28863e-01,-3.68800e-01,-8.59889e-01,4.74852e-01,3.79510e-01,-4.29136e-01,-7.66306e-01,7.02508e-01,3.04203e-01
