,alpha_gluon,beta_gluon,alpha_up,beta_up,epsilon_up,gamma_up,alpha_down,beta_down,epsilon_down,gamma_down,norm_sigma,alpha_sigma,beta_sigma
2913,4.73340e-01,1.22353e+01,5.42066e-01,3.58306e+00,1.20989e+00,5.27475e+00,1.39086e+00,7.69922e+00,-3.16745e+00,4.07596e+00,2.02872e-01,-2.47553e-02,2.36805e+00
2914,4.93016e-01,1.14945e+01,4.65221e-01,3.29973e+00,1.86980e-01,3.63044e+00,1.32559e+00,1.04821e+01,-4.07310e+00,5.78515e+00,3.05972e-01,8.05487e-02,2.61283e+00
2915,3.15504e-01,1.07384e+01,8.04010e-01,4.27896e+00,-2.30173e+00,4.99921e+00,1.67658e+00,9.05186e+00,-3.95596e+00,5.05429e+00,2.59040e-01,-1.45215e-02,2.22719e+00
2916,2.35109e-01,9.89434e+00,7.08697e-01,3.77400e+00,-1.42144e+00,2.98650e+00,1.72616e+00,1.07626e+01,-3.98091e+00,4.97989e+00,1.64381e-01,-1.25736e-01,1.93620e+00
2917,4.53077e-01,1.13927e+01,6.95215e-01,3.46508e+00,-2.45921e-01,1.49301e+00,1.77109e+00,1.04182e+01,-3.76759e+00,4.57462e+00,2.44827e-01,2.49547e-02,2.51631e+00
2918,4.27119e-01,1.11346e+01,4.76394e-01,3.55283e+00,3.76644e-01,6.35516e+00,1.11456e+00,8.56522e+00,-3.43305e+00,5.38469e+00,2.07238e-01,-8.07693e-02,2.13061e+00
2919,4.64146e-01,1.15198e+01,5.55374e-01,3.54787e+00,1.33388e+00,3.70119e+00,1.36043e+00,8.88608e+00,-3.63341e+00,4.98199e+00,1.70049e-01,-9.12504e-02,2.17249e+00
2920,3.02952e-01,9.57298e+00,4.21557e-01,3.41081e+00,3.21339e+00,5.21678e+00,1.42110e+00,9.96495e+00,-3.97208e+00,5.66196e+00,2.35308e-01,6.73461e-02,2.35175e+00
2921,4.08435e-01,1.19624e+01,6.89062e-01,3.83008e+00,-1.15623e+00,3.46295e+00,1.38560e+00,9.30492e+00,-3.70547e+00,5.32565e+00,1.67956e-01,-1.41574e-01,1.94714e+00
2922,3.83178e-01,1.19464e+01,5.89931e-01,3.67739e+00,1.77550e+00,2.86328e+00,1.85291e+00,9.97921e+00,-3.62287e+00,4.41966e+00,2.17062e-01,-6.04532e-02,2.17500e+00
2923,3.18565e-01,1.05772e+01,5.88046e-01,3.34438e+00,4.73992e-01,1.73434e+00,1.42878e+00,1.03749e+01,-3.76422e+00,5.17379e+00,2.41349e-01,-2.66167e-02,2.37111e+00
2924,3.23191e-01,1.13342e+01,6.73240e-01,3.89593e+00,3.21060e+00,4.44743e+00,1.68669e+00,8.64974e+00,-3.34881e+00,4.42516e+00,1.44634e-01,-1.60860e-01,2.06360e+00
2925,3.88557e-01,1.13433e+01,6.27982e-01,3.67581e+00,-2.66159e-01,3.64992e+00,1.27280e+00,8.19693e+00,-3.36682e+00,4.93592e+00,1.40172e-01,-9.85264e-02,2.19653e+00
2926,3.39033e-01,1.05563e+01,4.93012e-01,3.46642e+00,2.33094e+00,3.36450e+00,1.94894e+00,1.04901e+01,-3.60638e+00,4.20825e+00,1.88598e-01,-1.32864e-02,2.26972e+00
2927,5.02653e-01,1.17167e+01,5.49567e-01,3.75688e+00,-2.89726e+00,6.44089e+00,1.23979e+00,9.08138e+00,-4.22476e+00,5.41815e+00,2.06412e-01,-1.00971e-01,2.20019e+00
2928,3.48111e-01,1.06186e+01,8.35373e-01,3.71508e+00,-2.71546e-01,1.21666e+00,2.14203e+00,1.01127e+01,-3.54038e+00,3.88449e+00,2.44548e-01,3.46113e-02,2.22281e+00
2929,2.44210e-01,9.99940e+00,6.22370e-01,3.48685e+00,-4.60565e-01,2.71928e+00,1.32281e+00,9.69927e+00,-3.84573e+00,5.41562e+00,1.98152e-01,-6.94477e-02,2.26341e+00
2930,5.64401e-01,1.22674e+01,6.46078e-01,3.86593e+00,-2.62751e+00,4.75659e+00,1.25559e+00,9.63160e+00,-4.09432e+00,5.34698e+00,2.13569e-01,-4.86203e-02,2.27447e+00
2931,3.87245e-01,1.13935e+01,5.41561e-01,3.73054e+00,-1.49314e+00,5.67813e+00,1.51426e+00,9.11974e+00,-3.74479e+00,4.70377e+00,1.80669e-01,-4.16984e-02,2.22750e+00
2932,2.23748e-01,9.06848e+00,4.93350e-01,3.49842e+00,3.34583e+00,4.18019e+00,1.56374e+00,9.63234e+00,-3.87572e+00,5.03252e+00,1.25490e-01,-9.20303e-02,2.10419e+00
2933,4.67473e-01,1.24603e+01,5.12695e-01,3.56295e+00,5.63745e-01,6.03060e+00,1.28892e+00,7.77145e+00,-3.02551e+00,4.30721e+00,2.81368e-01,3.73890e-02,2.66568e+00
2934,3.27662e-01,9.51695e+00,7.85242e-01,3.70527e+00,-8.24369e-01,2.25446e+00,1.76476e+00,9.80492e+00,-3.75681e+00,4.54305e+00,2.32460e-01,5.92456e-02,2.17540e+00
2935,4.01146e-01,1.08399e+01,5.93402e-01,3.61758e+00,2.71151e+00,2.60586e+00,1.86740e+00,1.08663e+01,-4.00316e+00,5.08626e+00,3.28101e-01,6.24343e-02,2.46496e+00
2936,3.96407e-01,1.03347e+01,5.79356e-01,3.70608e+00,-5.85516e-01,5.09642e+00,1.65893e+00,9.53381e+00,-3.75346e+00,4.74714e+00,3.81880e-01,2.00447e-01,2.74709e+00
2937,3.83529e-01,1.11154e+01,8.24954e-01,3.77586e+00,-2.07462e+00,2.81429e+00,1.42021e+00,9.46560e+00,-3.61579e+00,4.64848e+00,2.94850e-01,9.43525e-02,2.74387e+00
2938,3.80486e-01,1.07913e+01,5.45837e-01,3.76162e+00,3.87803e+00,6.47851e+00,1.96238e+00,1.02219e+01,-3.76617e+00,4.61582e+00,2.25130e-01,-1.49258e-03,2.51028e+00
2939,6.07187e-01,1.27031e+01,7.98071e-01,3.58568e+00,-6.52071e-01,1.25269e+00,2.01319e+00,1.15493e+01,-3.89542e+00,4.76271e+00,4.16374e-01,1.42577e-01,2.75132e+00
2940,4.56703e-01,1.16287e+01,4.31109e-01,3.34780e+00,2.51415e+00,5.78919e+00,1.30848e+00,9.20455e+00,-3.61480e+00,5.29480e+00,2.84953e-01,3.08144e-02,2.56960e+00
2941,3.32209e-01,9.67755e+00,6.95602e-01,3.78656e+00,-1.73962e+00,3.84691e+00,1.31189e+00,7.76774e+00,-3.34071e+00,4.22150e+00,3.62586e-01,2.10205e-01,2.68192e+00
2942,2.11717e-01,9.61932e+00,6.39829e-01,3.76324e+00,-3.17878e-02,3.18989e+00,1.75878e+00,1.15663e+01,-4.23316e+00,5.57484e+00,1.69021e-01,-1.55985e-01,1.90822e+00
2943,2.53759e-01,1.03569e+01,7.57123e-01,3.91273e+00,2.05533e+00,2.84703e+00,1.95297e+00,9.13014e+00,-3.52520e+00,4.24802e+00,1.60653e-01,-1.06888e-01,1.98806e+00
2944,5.34344e-01,1.26398e+01,6.24666e-01,3.77213e+00,-2.17802e+00,4.57135e+00,1.62735e+00,9.30093e+00,-3.80658e+00,4.55523e+00,2.90064e-01,6.41409e-02,2.71147e+00
2945,4.39984e-01,1.02972e+01,5.89980e-01,3.57224e+00,1.45037e+00,3.04944e+00,1.73743e+00,9.76271e+00,-3.74399e+00,4.63698e+00,2.83890e-01,9.76538e-02,2.43967e+00
2946,2.41566e-01,9.80866e+00,5.28916e-01,3.79391e+00,-2.43755e+00,5.82500e+00,1.33206e+00,9.80124e+00,-4.15837e+00,5.59814e+00,1.47785e-01,-1.38043e-01,1.80123e+00
2947,2.58714e-01,9.38122e+00,5.57470e-01,3.64424e+00,2.87813e+00,6.93347e+00,1.34705e+00,7.72121e+00,-3.32673e+00,4.51694e+00,2.50631e-01,1.99988e-02,2.38389e+00
2948,3.55286e-01,1.11006e+01,4.68369e-01,3.49063e+00,3.54221e-01,5.03421e+00,1.70763e+00,1.06571e+01,-3.93862e+00,4.95792e+00,2.30369e-01,-4.55919e-02,2.23096e+00
2949,3.79767e-01,1.16848e+01,5.42727e-01,3.83947e+00,-2.99234e+00,6.58178e+00,1.08862e+00,7.61569e+00,-3.58223e+00,4.68784e+00,2.59511e-01,-9.93667e-03,2.34700e+00
2950,4.10749e-01,1.01542e+01,6.02676e-01,3.71582e+00,1.58516e+00,3.69086e+00,1.74553e+00,9.26074e+00,-3.51462e+00,4.22456e+00,3.83737e-01,1.44717e-01,2.60062e+00
2951,4.24460e-01,1.17092e+01,5.93241e-01,3.66913e+00,2.74799e+00,3.88480e+00,1.47006e+00,8.98085e+00,-3.77267e+00,5.49030e+00,2.27297e-01,3.58202e-03,2.28121e+00
2952,3.33759e-01,1.04922e+01,7.53004e-01,3.94115e+00,2.96139e+00,3.11667e+00,1.79054e+00,8.37023e+00,-3.33485e+00,4.05176e+00,1.65713e-01,-1.02431e-01,2.05224e+00
2953,6.83718e-01,1.34081e+01,5.89580e-01,3.57928e+00,-1.17655e+00,4.13166e+00,1.33877e+00,9.67518e+00,-4.05582e+00,5.49875e+00,2.03707e-01,-7.08472e-02,2.36655e+00
2954,2.27106e-01,9.08081e+00,6.52379e-01,3.86105e+00,-1.82004e+00,3.79708e+00,1.98777e+00,1.15363e+01,-3.92984e+00,4.57791e+00,2.64577e-01,1.28082e-02,2.18138e+00
2955,3.63980e-01,1.17046e+01,5.42791e-01,3.70863e+00,5.83968e-02,6.52257e+00,1.47075e+00,8.47118e+00,-3.63314e+00,4.87203e+00,2.13198e-01,-3.82811e-02,2.29948e+00
2956,5.00696e-01,1.24137e+01,6.30564e-01,3.87274e+00,2.04783e+00,3.81847e+00,2.08012e+00,1.05486e+01,-3.79022e+00,4.62256e+00,3.46760e-01,6.55092e-02,2.35737e+00
2957,2.62420e-01,1.08821e+01,5.76265e-01,3.88691e+00,-4.98404e-01,6.80873e+00,1.34722e+00,8.81799e+00,-3.95643e+00,5.67941e+00,2.01843e-01,-1.04812e-01,2.10866e+00
2958,3.26770e-01,9.53004e+00,5.92492e-01,3.65824e+00,-1.08993e+00,3.59039e+00,1.65166e+00,1.06929e+01,-4.00078e+00,5.08027e+00,3.66377e-01,1.92030e-01,2.49844e+00
2959,3.47857e-01,9.66626e+00,6.38323e-01,3.69635e+00,2.77927e+00,2.04739e+00,1.73540e+00,9.48155e+00,-3.51640e+00,4.41884e+00,2.76279e-01,1.15294e-01,2.30256e+00
2960,3.37227e-01,1.07609e+01,5.79557e-01,3.65850e+00,2.55503e-01,3.53223e+00,1.87002e+00,1.09060e+01,-3.99801e+00,4.89770e+00,1.62206e-01,-1.35327e-01,1.85817e+00
2961,1.82785e-01,9.50517e+00,5.00136e-01,3.44269e+00,3.44435e+00,3.73278e+00,1.34828e+00,9.25718e+00,-3.71570e+00,5.58958e+00,1.14926e-01,-1.76478e-01,2.11146e+00
2962,4.37988e-01,1.23685e+01,6.78205e-01,4.10420e+00,-2.68643e+00,5.54727e+00,1.28038e+00,8.20498e+00,-3.82110e+00,5.12334e+00,1.27121e-01,-1.96736e-01,1.91262e+00
2963,5.44014e-01,1.25386e+01,6.98082e-01,3.70411e+00,8.66429e-01,2.00662e+00,1.88799e+00,1.02148e+01,-3.72545e+00,4.46940e+00,3.28429e-01,9.65680e-03,2.41857e+00
2964,3.87306e-01,1.03475e+01,5.03508e-01,3.67455e+00,1.08823e+00,5.94725e+00,1.64797e+00,9.74955e+00,-3.80823e+00,4.96989e+00,2.02809e-01,1.50298e-02,2.20428e+00
2965,2.70630e-01,1.09403e+01,5.14651e-01,3.62019e+00,3.15556e+00,6.08063e+00,1.72775e+00,9.59312e+00,-3.71272e+00,4.64394e+00,1.61499e-01,-1.30353e-01,2.35547e+00
2966,2.35109e-01,9.89434e+00,7.08697e-01,3.77400e+00,-1.42144e+00,2.98650e+00,1.72616e+00,1.07626e+01,-3.98091e+00,4.97989e+00,1.64381e-01,-1.25736e-01,1.93620e+00
2967,3.55286e-01,1.11006e+01,4.68369e-01,3.49063e+00,3.54221e-01,5.03421e+00,1.70763e+00,1.06571e+01,-3.93862e+00,4.95792e+00,2.30369e-01,-4.55919e-02,2.23096e+00
2968,4.47644e-01,1.16158e+01,4.32185e-01,3.52287e+00,6.97319e-01,6.72488e+00,1.39578e+00,9.81605e+00,-4.09975e+00,5.90566e+00,3.01113e-01,1.03509e-01,2.73252e+00
2969,3.89774e-01,1.03351e+01,5.13535e-01,3.43365e+00,2.23455e+00,3.84194e+00,1.55593e+00,9.12106e+00,-3.48093e+00,4.41830e+00,2.61507e-01,7.52675e-02,2.54631e+00
2970,4.19294e-01,1.18825e+01,5.31550e-01,3.70795e+00,1.77909e+00,6.39229e+00,1.38041e+00,8.68241e+00,-3.58373e+00,4.93140e+00,1.64359e-01,-1.52688e-01,2.06535e+00
2971,6.07871e-01,1.35020e+01,6.47285e-01,3.96565e+00,2.86433e+00,6.24867e+00,1.85627e+00,8.83813e+00,-3.31057e+00,4.15880e+00,4.21959e-01,1.44941e-01,2.79849e+00
2972,6.93158e-01,1.30628e+01,7.71482e-01,3.86767e+00,1.55045e-01,3.07640e+00,1.32669e+00,7.64200e+00,-3.19489e+00,4.79425e+00,3.68592e-01,1.15537e-01,2.59245e+00
2973,4.28480e-01,1.15633e+01,6.98055e-01,4.08772e+00,1.15286e+00,6.63877e+00,1.86516e+00,8.83596e+00,-3.56803e+00,4.38123e+00,1.91937e-01,-8.52020e-02,1.97012e+00
2974,3.64024e-01,9.95444e+00,4.40963e-01,3.47959e+00,2.66930e+00,6.35286e+00,1.71052e+00,9.62814e+00,-3.54705e+00,4.30091e+00,3.51166e-01,1.36939e-01,2.64406e+00
2975,2.03117e-01,8.98529e+00,8.75875e-01,4.16465e+00,9.46039e-01,2.41538e+00,2.30552e+00,9.94946e+00,-3.59979e+00,4.05656e+00,2.15989e-01,-2.35364e-02,1.92957e+00
2976,3.79801e-01,1.06883e+01,6.93159e-01,3.75859e+00,-1.47595e+00,3.46658e+00,1.80981e+00,9.94701e+00,-3.78093e+00,4.39907e+00,3.05122e-01,9.20341e-02,2.57017e+00
2977,4.75448e-01,1.15774e+01,5.38519e-01,3.52933e+00,2.53712e+00,3.50921e+00,1.69949e+00,9.45927e+00,-3.59230e+00,4.47023e+00,3.07625e-01,1.14325e-01,2.52900e+00
2978,3.07640e-01,1.00672e+01,6.87207e-01,3.63031e+00,-9.14339e-01,2.70978e+00,1.50379e+00,9.58311e+00,-3.85940e+00,4.94513e+00,2.19853e-01,2.03437e-02,2.34994e+00
2979,3.92407e-01,1.07122e+01,7.56574e-01,3.76095e+00,-1.15186e+00,2.68851e+00,1.37927e+00,8.24375e+00,-3.30335e+00,4.37045e+00,3.41922e-01,1.95560e-01,2.66211e+00
2980,6.83718e-01,1.34081e+01,5.89580e-01,3.57928e+00,-1.17655e+00,4.13166e+00,1.33877e+00,9.67518e+00,-4.05582e+00,5.49875e+00,2.03707e-01,-7.08472e-02,2.36655e+00
2981,2.61263e-01,1.12007e+01,5.86357e-01,3.65506e+00,3.39142e-01,4.15274e+00,1.55177e+00,9.26194e+00,-3.72273e+00,4.93087e+00,1.76297e-01,-1.07599e-01,2.35532e+00
2982,3.76202e-01,1.02549e+01,6.06409e-01,3.71586e+00,1.94040e+00,4.68723e+00,1.19906e+00,7.50834e+00,-3.19014e+00,4.79564e+00,1.92633e-01,-3.13292e-03,2.27188e+00
2983,3.29484e-01,1.05037e+01,6.20130e-01,4.02814e+00,-2.76299e+00,6.86533e+00,1.30795e+00,7.64005e+00,-3.78192e+00,4.78442e+00,2.58794e-01,-1.48346e-02,2.14912e+00
2984,3.68848e-01,1.11891e+01,6.78139e-01,4.11532e+00,-1.76879e+00,5.79681e+00,1.81998e+00,9.20839e+00,-3.73604e+00,4.50921e+00,1.71037e-01,-8.70369e-02,1.93311e+00
2985,5.47494e-01,1.21088e+01,4.74784e-01,3.55829e+00,2.55194e-01,5.49942e+00,1.88634e+00,1.07436e+01,-3.91362e+00,4.72938e+00,2.83404e-01,3.47209e-02,2.48742e+00
2986,3.47744e-01,1.14972e+01,5.92006e-01,3.80637e+00,8.50715e-02,5.91805e+00,1.40162e+00,7.80707e+00,-3.22321e+00,4.42812e+00,2.37336e-01,-9.78054e-03,2.34669e+00
2987,4.83451e-01,1.32328e+01,6.87942e-01,3.76677e+00,1.92358e+00,2.31750e+00,1.35799e+00,8.15231e+00,-3.22499e+00,4.71586e+00,1.49825e-01,-1.82374e-01,1.96968e+00
2988,2.15200e-01,8.91922e+00,4.73267e-01,3.68763e+00,2.77383e+00,6.39628e+00,2.16662e+00,1.12489e+01,-3.80100e+00,4.44860e+00,2.30501e-01,3.37986e-03,2.29132e+00
2989,4.05204e-01,1.16166e+01,8.53004e-01,3.74991e+00,-1.69049e+00,2.34697e+00,1.44115e+00,9.55786e+00,-3.80818e+00,4.94262e+00,1.42900e-01,-1.44871e-01,1.98225e+00
2990,3.92407e-01,1.07122e+01,7.56574e-01,3.76095e+00,-1.15186e+00,2.68851e+00,1.37927e+00,8.24375e+00,-3.30335e+00,4.37045e+00,3.41922e-01,1.95560e-01,2.66211e+00
2991,3.55286e-01,1.11006e+01,4.68369e-01,3.49063e+00,3.54221e-01,5.03421e+00,1.70763e+00,1.06571e+01,-3.93862e+00,4.95792e+00,2.30369e-01,-4.55919e-02,2.23096e+00
2992,3.29536e-01,9.76717e+00,6.90624e-01,3.94141e+00,-1.88740e+00,3.93552e+00,1.86403e+00,1.02599e+01,-3.80668e+00,4.49590e+00,3.35267e-01,1.54277e-01,2.35883e+00
2993,2.72507e-01,9.25469e+00,5.98159e-01,3.57774e+00,5.24277e-01,3.09832e+00,1.57515e+00,1.02228e+01,-3.97210e+00,5.33391e+00,2.80995e-01,7.75887e-02,2.29476e+00
2994,2.65335e-01,1.02532e+01,6.41687e-01,3.78933e+00,-4.52245e-01,4.05542e+00,1.81332e+00,9.12033e+00,-3.50156e+00,3.92165e+00,1.60399e-01,-1.37646e-01,2.06484e+00
2995,3.03792e-01,1.06778e+01,6.95002e-01,3.73774e+00,3.03237e+00,1.25272e+00,1.71351e+00,9.27823e+00,-3.53793e+00,4.63607e+00,2.02929e-01,-2.35244e-02,2.19724e+00
2996,2.80996e-01,1.04069e+01,6.79341e-01,3.77318e+00,2.89241e+00,3.32475e+00,1.85329e+00,8.69807e+00,-3.32994e+00,3.96793e+00,1.53482e-01,-7.99571e-02,2.40965e+00
2997,4.57232e-01,1.12531e+01,5.13650e-01,3.47696e+00,2.47009e+00,3.80401e+00,1.40116e+00,9.02722e+00,-3.78179e+00,5.12682e+00,2.66981e-01,6.70682e-02,2.34246e+00
2998,2.28959e-01,9.28734e+00,5.12219e-01,3.61833e+00,5.67531e-01,4.52509e+00,1.92564e+00,1.04764e+01,-3.79499e+00,4.44391e+00,2.80445e-01,5.66610e-02,2.28379e+00
2999,5.33638e-01,1.27180e+01,6.63359e-01,3.71633e+00,-2.02312e+00,3.63547e+00,1.78613e+00,1.14879e+01,-4.08324e+00,5.03868e+00,1.77359e-01,-1.58362e-01,2.09261e+00
3000,3.44239e-01,1.09127e+01,4.82489e-01,3.46868e+00,1.49408e+00,3.70293e+00,1.78036e+00,1.10354e+01,-4.01701e+00,5.02401e+00,2.13091e-01,-3.24464e-02,2.40794e+00
3001,3.01394e-01,9.95506e+00,8.40681e-01,4.09988e+00,-1.20369e+00,3.05777e+00,1.92682e+00,9.55038e+00,-3.67865e+00,4.34607e+00,1.78874e-01,-3.44520e-02,1.97977e+00
3002,3.85937e-01,1.11935e+01,5.05418e-01,3.67944e+00,3.70891e+00,6.16894e+00,1.47891e+00,9.31451e+00,-3.78976e+00,5.28127e+00,2.39710e-01,4.74235e-03,2.24277e+00
3003,2.16232e-01,9.55366e+00,5.53468e-01,3.89095e+00,3.84322e+00,6.80559e+00,1.91719e+00,1.00590e+01,-3.67812e+00,4.49871e+00,1.45294e-01,-1.67039e-01,1.75204e+00
3004,3.95319e-01,1.07870e+01,5.18557e-01,3.79552e+00,-2.30694e+00,6.80110e+00,1.32065e+00,8.89684e+00,-3.95635e+00,5.25941e+00,2.18997e-01,-1.82867e-02,2.04150e+00
3005,4.80226e-01,1.16033e+01,5.38729e-01,3.53181e+00,1.76180e+00,2.83495e+00,2.07744e+00,1.16074e+01,-3.95165e+00,4.86210e+00,4.02255e-01,1.44990e-01,2.71968e+00
3006,3.94366e-01,1.18848e+01,8.02467e-01,3.65679e+00,-1.55163e+00,2.17732e+00,1.65645e+00,1.07553e+01,-3.92013e+00,4.94154e+00,1.87720e-01,-1.01475e-01,2.10285e+00
3007,4.39984e-01,1.02972e+01,5.89980e-01,3.57224e+00,1.45037e+00,3.04944e+00,1.73743e+00,9.76271e+00,-3.74399e+00,4.63698e+00,2.83890e-01,9.76538e-02,2.43967e+00
3008,2.79766e-01,9.50835e+00,6.73279e-01,3.60835e+00,8.49053e-02,2.24089e+00,2.06808e+00,1.03512e+01,-3.66738e+00,4.14936e+00,2.66669e-01,8.30436e-02,2.48534e+00
3009,3.39178e-01,1.07269e+01,6.92596e-01,3.91637e+00,3.07706e+00,4.33312e+00,1.95848e+00,8.98767e+00,-3.31900e+00,3.95192e+00,2.92962e-01,3.81623e-02,2.35434e+00
3010,3.88627e-01,1.13998e+01,6.94854e-01,3.90304e+00,3.32458e+00,2.47113e+00,2.11897e+00,1.08481e+01,-3.86933e+00,4.72625e+00,2.21105e-01,-1.02029e-01,2.01168e+00
3011,3.09200e-01,1.14320e+01,5.95619e-01,3.89888e+00,-3.57567e-02,6.78411e+00,1.23292e+00,7.76343e+00,-3.37307e+00,5.24977e+00,1.48644e-01,-1.66482e-01,1.98412e+00
3012,5.30110e-01,1.29549e+01,5.05623e-01,3.38353e+00,3.64850e-01,2.62593e+00,1.99345e+00,1.19679e+01,-3.95288e+00,4.77601e+00,2.43692e-01,-2.76923e-02,2.34436e+00
3013,2.55383e-01,9.76585e+00,5.49813e-01,3.73913e+00,2.67813e+00,5.06322e+00,1.79776e+00,9.43936e+00,-3.54108e+00,4.41544e+00,2.82337e-01,8.95161e-02,2.28204e+00
3014,7.27359e-01,1.34372e+01,7.37364e-01,3.86825e+00,-1.97711e+00,3.47958e+00,1.70445e+00,1.12480e+01,-4.25545e+00,5.41562e+00,2.04588e-01,-7.99865e-02,2.16195e+00
3015,3.37227e-01,1.07609e+01,5.79557e-01,3.65850e+00,2.55503e-01,3.53223e+00,1.87002e+00,1.09060e+01,-3.99801e+00,4.89770e+00,1.62206e-01,-1.35327e-01,1.85817e+00
3016,2.52111e-01,1.00873e+01,5.80351e-01,4.04678e+00,-2.83956e+00,6.65857e+00,1.60605e+00,1.00311e+01,-4.14025e+00,5.24828e+00,1.79696e-01,-1.38093e-01,1.90942e+00
3017,6.95570e-01,1.27103e+01,4.30276e-01,3.48855e+00,2.86876e+00,6.87698e+00,1.37897e+00,9.72357e+00,-3.87807e+00,5.58490e+00,3.32223e-01,8.53468e-02,2.56870e+00
3018,4.87693e-01,1.17197e+01,6.10637e-01,3.84891e+00,-1.51949e+00,6.52513e+00,1.40110e+00,7.72496e+00,-3.42803e+00,4.46204e+00,2.98128e-01,3.45778e-02,2.35687e+00
3019,4.69498e-01,1.22215e+01,6.65539e-01,3.88571e+00,1.16084e+00,5.21806e+00,1.84397e+00,8.82508e+00,-3.51995e+00,4.20879e+00,1.87253e-01,-7.90366e-02,2.29952e+00
3020,3.89392e-01,1.20359e+01,6.90102e-01,4.01109e+00,-2.94118e+00,4.73701e+00,1.33383e+00,9.08569e+00,-3.99268e+00,5.08421e+00,1.41662e-01,-1.69748e-01,1.95620e+00
3021,5.00696e-01,1.24137e+01,6.30564e-01,3.87274e+00,2.04783e+00,3.81847e+00,2.08012e+00,1.05486e+01,-3.79022e+00,4.62256e+00,3.46760e-01,6.55092e-02,2.35737e+00
3022,8.64199e-02,9.22992e+00,7.87433e-01,3.99994e+00,-2.08875e+00,3.58899e+00,1.53666e+00,9.21798e+00,-3.68524e+00,4.66026e+00,2.05447e-01,-2.54684e-02,2.28371e+00
3023,3.73168e-01,1.18006e+01,6.91576e-01,4.07247e+00,-2.05771e+00,6.31995e+00,1.71241e+00,8.51017e+00,-3.67189e+00,4.50534e+00,2.42915e-01,-7.92583e-03,2.25886e+00
3024,5.33222e-01,1.22314e+01,5.79234e-01,3.77121e+00,1.02084e+00,5.56363e+00,1.27029e+00,7.93540e+00,-3.15002e+00,4.78368e+00,2.83447e-01,1.65508e-02,2.38404e+00
3025,4.91151e-01,1.20842e+01,6.18460e-01,3.85816e+00,-1.19801e+00,5.40540e+00,1.43092e+00,8.30878e+00,-3.51293e+00,4.61243e+00,2.54344e-01,3.79327e-02,2.51697e+00
3026,4.42914e-01,1.18506e+01,5.74146e-01,3.76989e+00,1.14267e-01,5.32406e+00,1.67621e+00,9.60709e+00,-3.80064e+00,4.74770e+00,2.10193e-01,-7.18736e-02,2.13299e+00
3027,5.79400e-01,1.35384e+01,5.36998e-01,3.78756e+00,-2.49206e+00,6.65627e+00,1.12804e+00,7.70736e+00,-3.64148e+00,4.93774e+00,2.92504e-01,1.30750e-02,2.48155e+00
3028,3.41385e-01,1.12298e+01,5.84495e-01,3.85455e+00,-1.51583e+00,6.83527e+00,1.31678e+00,7.59955e+00,-3.63233e+00,4.68424e+00,1.37142e-01,-1.97714e-01,2.00312e+00
3029,3.90025e-01,1.23110e+01,5.53544e-01,3.81967e+00,-1.33515e+00,5.12201e+00,1.81563e+00,1.05558e+01,-3.84961e+00,4.75118e+00,1.67362e-01,-1.34097e-01,1.98659e+00
3030,4.22151e-01,1.05457e+01,8.68695e-01,4.17245e+00,-1.75158e+00,3.87694e+00,1.78465e+00,8.37339e+00,-3.53572e+00,4.20701e+00,3.86083e-01,2.12959e-01,2.50354e+00
3031,2.20318e-01,9.30252e+00,5.51532e-01,3.75462e+00,-2.22631e+00,5.28742e+00,1.45911e+00,9.46883e+00,-3.81947e+00,4.82512e+00,2.22502e-01,7.96488e-03,2.12704e+00
3032,3.38392e-01,1.04056e+01,6.45513e-01,3.82042e+00,2.34843e+00,5.19655e+00,1.73079e+00,8.58350e+00,-3.49201e+00,4.24006e+00,3.05215e-01,3.74158e-02,2.39171e+00
3033,4.15654e-01,1.14824e+01,4.90674e-01,3.50968e+00,2.83052e+00,5.20991e+00,1.42461e+00,9.21793e+00,-3.69871e+00,5.38228e+00,3.66274e-01,1.33727e-01,2.63672e+00
3034,5.29851e-01,1.20388e+01,5.66708e-01,3.67558e+00,3.72423e+00,5.91137e+00,1.90052e+00,8.74718e+00,-3.37665e+00,3.81474e+00,3.23968e-01,8.00009e-02,2.53579e+00
3035,2.93410e-01,9.33714e+00,5.03469e-01,3.55119e+00,3.50180e+00,5.12178e+00,1.71056e+00,9.52680e+00,-3.63315e+00,4.51681e+00,3.40097e-01,1.74417e-01,2.44650e+00
3036,4.40265e-01,1.13426e+01,5.21338e-01,3.58858e+00,2.68397e+00,4.04099e+00,1.70813e+00,9.76254e+00,-3.75913e+00,4.64608e+00,1.89966e-01,-1.03823e-01,1.99267e+00
3037,3.26010e-01,9.73061e+00,7.13757e-01,4.15888e+00,5.60263e-01,6.69162e+00,2.04706e+00,9.06896e+00,-3.52932e+00,4.13158e+00,1.51596e-01,-7.36283e-02,1.92360e+00
3038,4.37552e-01,1.09432e+01,5.84678e-01,3.85501e+00,-2.31196e+00,5.74071e+00,1.32969e+00,9.27898e+00,-4.01260e+00,5.24224e+00,1.81429e-01,-1.12185e-01,1.88971e+00
3039,2.07711e-01,9.80934e+00,6.70891e-01,4.00499e+00,1.44920e+00,6.95815e+00,1.68906e+00,7.88546e+00,-3.04610e+00,3.97702e+00,2.08781e-01,6.24982e-03,2.15397e+00
