weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
0.000000000000000000e+00 -1.569271104538389181e+03 4.099323915610568192e-01 1.304172685228938278e+01 4.238767290228585560e-01 4.152381332922066903e+00 -2.443443547651440007e+00 4.273661418334834927e+00 1.960571440369213159e+00 9.215440065726275165e+00 -3.514800734881380340e+00 5.917912322355479482e+00 4.074380842449552564e-01 4.419163495868067559e-01 1.610728466256150071e+00
0.000000000000000000e+00 -1.539109815414690502e+03 5.754530656127084809e-01 1.240413687996295344e+01 4.901648166336450840e-01 4.216244718132187153e+00 -4.759653187517841055e-01 3.590675008858726258e+00 2.406942879227980558e+00 1.052973947349645023e+01 -3.070986593602855308e+00 5.119612235245581289e+00 4.472939298989708073e-02 3.538445330129248445e-01 1.704893625998285644e+00
0.000000000000000000e+00 -1.537011810270368414e+03 2.106906301922575886e-03 1.342300981372055624e+01 7.081817498003724065e-01 3.318276763518942296e+00 3.993093539681974447e-02 3.226835270629842434e+00 2.446201026136909373e+00 8.448417486154788492e+00 -3.478548521596598775e+00 5.303174146856113325e+00 2.274620314365597418e-01 3.800521578696893776e-01 2.373046155388400802e+00
0.000000000000000000e+00 -1.515362504975806587e+03 6.901497582715134804e-01 1.101522714071578690e+01 8.671368552137910246e-01 3.771502994550360199e+00 3.685350909019686760e-01 5.054852214499336860e+00 1.273920518485407882e+00 9.964728652542527598e+00 -3.922397161962477341e+00 4.343340639578968876e+00 2.931512015798669601e-01 2.727527064564143344e-02 1.807150398436904171e+00
0.000000000000000000e+00 -1.504150508707526797e+03 7.139036565850785943e-01 1.252198069003649294e+01 7.754703944983993846e-01 4.187574021151979409e+00 2.048737911356474761e+00 1.443961837408343607e+00 1.203497272219983483e+00 1.106425022491399801e+01 -4.048254843309888606e+00 3.817855884112927090e+00 4.271746893963004887e-01 3.629373925979276772e-01 2.090766802038818373e+00
0.000000000000000000e+00 -1.497977959261425212e+03 4.850283084905818720e-01 1.143716445877361920e+01 4.576630357086916567e-01 3.897093823973546645e+00 5.358566449827355527e-01 3.396527614078185486e+00 1.650362630609656822e+00 8.462105452056368549e+00 -3.666032527332011348e+00 4.973621270764633451e+00 2.650678046901914775e-01 -1.625848942154101695e-01 2.337803162095871468e+00
0.000000000000000000e+00 -1.484303096522216947e+03 1.041710854979119721e-01 9.204912613531069709e+00 7.740543952746701262e-01 3.299006641609323776e+00 3.367338998928755878e+00 2.610355468166092763e+00 1.511357418156692667e+00 1.033163724322935373e+01 -3.007202709128694806e+00 5.662031744802862754e+00 2.282242846514080381e-01 -2.832434895924464818e-02 1.773365649548985568e+00
0.000000000000000000e+00 -1.457627211617005742e+03 2.496274088075535191e-01 1.241130828922965890e+01 6.437040352900591511e-01 4.026825772330099085e+00 1.536117189280655104e+00 2.542866529118831931e+00 2.468141703756587368e+00 8.489661518028331244e+00 -3.545847453798574911e+00 4.172838631200795234e+00 2.374473719043580788e-01 2.280731502208477313e-01 1.705420309744013485e+00
0.000000000000000000e+00 -1.457015324987109580e+03 9.806891825948085839e-02 8.987046672296173710e+00 5.856779275162560250e-01 3.041982098543995150e+00 1.112667618332225050e+00 6.215023037077351376e+00 1.560420719686496316e+00 8.874765287896064336e+00 -3.114862455365533300e+00 4.927782734437894163e+00 3.088876046601610748e-01 1.891531363127481047e-01 1.866018970675422217e+00
0.000000000000000000e+00 -1.434455706348095873e+03 5.644970420813138351e-02 1.361087984834619036e+01 8.156027181303989737e-01 3.449721639824419483e+00 1.203393126985175421e+00 5.828753595164198664e+00 2.264865149589151194e+00 7.671391461173423743e+00 -4.342017203923695945e+00 5.997643362705575854e+00 4.426309560582681463e-02 4.653765372042944493e-01 2.793351725582737810e+00
0.000000000000000000e+00 -1.401127523319253669e+03 6.486512057284383737e-01 1.123010124661717235e+01 4.298023317277936406e-01 3.193838744491106496e+00 3.193574028922222308e+00 1.896847947258890388e+00 2.364490195059735456e+00 9.451213045918890998e+00 -4.015542201850704096e+00 4.781634650564115852e+00 3.875393174768037574e-01 1.830216083084781620e-01 1.967257232014316015e+00
0.000000000000000000e+00 -1.370388388632918350e+03 1.346181636506403601e-01 1.130885424147951213e+01 8.429802031802603457e-01 3.655043683493749640e+00 -1.522796683391931971e+00 5.431671686677583821e+00 1.519745555524603553e+00 8.412362810535178426e+00 -3.373893186381426101e+00 5.217844359980398750e+00 3.617212241464201061e-01 3.714546328457292712e-01 2.490529300000329460e+00
0.000000000000000000e+00 -1.362345142417376337e+03 4.831419652342370252e-01 1.113265452732155936e+01 5.912920495146583022e-01 3.563900747948586467e+00 -1.114956568827810246e+00 6.998510419467530497e+00 2.448489410600490856e+00 9.955421107434975880e+00 -3.355212815902266055e+00 5.193724919650720473e+00 3.786461659102712263e-01 3.466086906759380803e-01 1.635634938781683312e+00
0.000000000000000000e+00 -1.357426776408419073e+03 2.636406518919187647e-01 1.200696313812680671e+01 7.096892467122641879e-01 3.513555428386155643e+00 1.706784707158332415e+00 5.859881921753215650e+00 1.580498583703130899e+00 9.951414361934334707e+00 -3.016575957592976476e+00 5.966962395303269773e+00 1.666718063427228280e-01 1.940593522658960735e-01 1.899726522429063591e+00
0.000000000000000000e+00 -1.351364020920683515e+03 4.972485931693419042e-02 1.235496996960585392e+01 5.457475998321491550e-01 3.232629359489326060e+00 3.292256375302005100e-02 6.054587232600043833e+00 1.422547128048365028e+00 8.932593136952869273e+00 -3.812640657208258510e+00 4.875818965988529818e+00 4.258126316752574025e-01 2.978457194869311708e-01 1.731586712089785207e+00
0.000000000000000000e+00 -1.346328126626537141e+03 5.651024198652695452e-01 1.011951446051360115e+01 4.662867502157632682e-01 3.635468734380851163e+00 -2.165113476797898784e+00 3.165481578488350323e+00 1.423486411174397004e+00 9.955978299445646940e+00 -3.406690088576730613e+00 4.310415870329587840e+00 4.136285895098036902e-01 -1.016782227545466599e-01 2.708261821133246983e+00
0.000000000000000000e+00 -1.293097889389439388e+03 5.294813110145877300e-01 1.147094474010142306e+01 6.231267474838595444e-01 3.086192678948522339e+00 2.213297041541072652e+00 3.166931266527807765e+00 1.308015844484624823e+00 1.176931635623159700e+01 -3.666757978784349170e+00 4.587365142689205477e+00 7.393109117387232365e-02 3.496038202888425706e-01 2.617240412081117462e+00
0.000000000000000000e+00 -1.289632660398896860e+03 3.696636893544895108e-01 1.226935732975455196e+01 6.662088285061502635e-01 3.503442256871883487e+00 -1.838365910768215095e+00 6.413559030784808712e+00 2.237510274659124221e+00 1.122353859132176801e+01 -3.095828499046873183e+00 5.905234052067107164e+00 2.623619082516326917e-01 2.931337733618740241e-02 2.620716728996103306e+00
0.000000000000000000e+00 -1.270338639196676695e+03 6.034714357364563408e-01 1.259136185222729054e+01 4.699492579680961124e-01 4.016761430061670524e+00 2.678993949231261773e+00 3.958399118394838823e+00 2.198280371213548356e+00 8.663645526895589200e+00 -3.674499890816136816e+00 4.411427705785808229e+00 6.296195291176984177e-02 -5.408594764225014423e-02 2.140060864186868805e+00
0.000000000000000000e+00 -1.265149046613819792e+03 1.095354775174601364e-01 1.084551575829393144e+01 7.797569773826358297e-01 3.792686355566492917e+00 3.200795832533330998e+00 5.142270046379309179e+00 1.850530729434458843e+00 1.002957261326154281e+01 -3.175856911953623296e+00 3.877334448848995141e+00 2.487221253436962543e-01 3.452910042278774516e-01 2.611086468109815595e+00
0.000000000000000000e+00 -1.240697561444625080e+03 7.699667762214688072e-01 1.026366658256925923e+01 7.834113504603761324e-01 3.510133877377418887e+00 3.099396962859978455e+00 2.466225884579214434e+00 1.097821084930707292e+00 8.594877887644287284e+00 -3.393680477570486076e+00 3.995400295608523056e+00 3.035658672476800879e-01 4.405611475292935952e-01 1.747726172288928348e+00
0.000000000000000000e+00 -1.220008481352776244e+03 5.101904810347452912e-01 1.316717460145677521e+01 7.694518736208995069e-01 3.251148903793975808e+00 2.134800875720598956e+00 3.655665107169035366e+00 1.620978664944433545e+00 8.821440518379285223e+00 -3.313123344908286416e+00 4.373965395342550799e+00 1.482639100317647840e-01 -8.777748833065000811e-02 2.138146011907399835e+00
0.000000000000000000e+00 -1.209620158254585476e+03 4.554651764070376946e-02 9.452946820040473597e+00 7.374897820238468515e-01 4.239554968112696720e+00 3.856745653213521585e+00 6.908767217871437438e+00 1.167520253119991080e+00 9.354945934390027418e+00 -3.042071960601362424e+00 4.485854370678755920e+00 1.998603372606808093e-01 4.926801112953261286e-01 1.662454298288349008e+00
0.000000000000000000e+00 -1.185453422787687941e+03 2.480964776479970268e-01 1.115288552946356937e+01 5.468798839172990256e-01 3.668300442491718716e+00 -7.257357203756213959e-01 5.383055950213504914e+00 1.669781472453896631e+00 1.026685757736793292e+01 -4.215126070463825592e+00 4.300489103008684033e+00 2.941343595433273395e-01 -1.766603017253715602e-01 2.779605757425538837e+00
0.000000000000000000e+00 -1.179110791415919493e+03 3.526439088463456661e-01 1.055036923111368097e+01 5.164766172771375619e-01 3.596122735859777375e+00 3.847812256097320471e+00 2.676926392429852530e+00 2.438472970673292828e+00 1.128396867636279310e+01 -3.187124784207862938e+00 5.790648378326815227e+00 2.804627733313072580e-01 2.577746736156024190e-02 2.541605274364719946e+00
0.000000000000000000e+00 -1.162161147769655827e+03 3.968354708846391077e-01 1.034837179116746064e+01 4.921911081387438935e-01 3.756649086268195603e+00 -1.338094548864371625e+00 2.655190777225020504e+00 1.995371050146354408e+00 9.724908036678174383e+00 -4.088817502434644702e+00 5.190542224032683727e+00 1.199212476350982881e-01 6.676566994556851903e-03 2.406131687868624525e+00
0.000000000000000000e+00 -1.156071265036395516e+03 5.480099570542349419e-01 1.304214722514131886e+01 8.071266196037421015e-01 3.611986049278121946e+00 3.336351117066448602e+00 1.819478211608476670e+00 1.140038651630411071e+00 8.413267774646124408e+00 -3.993528799364405302e+00 4.565737618466779502e+00 2.069270694587717341e-01 2.123014254042158433e-01 2.352109730349559058e+00
0.000000000000000000e+00 -1.145771038894706408e+03 6.588941752776280580e-01 1.147154318131808992e+01 8.405682682303674547e-01 3.661923904403350694e+00 9.777626154172368578e-01 5.859075527828585983e+00 2.344529143607175126e+00 1.018908062506079126e+01 -3.655271122442484977e+00 5.683414843869784683e+00 1.841905582834094390e-01 2.500035407652880237e-01 2.236895888946551114e+00
0.000000000000000000e+00 -1.144593571140139829e+03 5.709559332844558188e-01 1.099615984957813097e+01 7.794284845920003146e-01 3.351625259784668742e+00 -4.076932155665383695e-01 4.461012019364697601e+00 1.386970940713458278e+00 9.036430769620075409e+00 -3.495151105012259229e+00 5.022492742249893283e+00 1.438313652773123286e-01 -4.588071232137574951e-02 2.336435227064098452e+00
0.000000000000000000e+00 -1.140512193556192187e+03 2.461913148702363496e-01 1.123507650639217204e+01 6.435327035389784012e-01 3.026007537354598931e+00 -2.855886493865173126e+00 3.404791125869154556e+00 1.747598417618830391e+00 9.945247367074689038e+00 -3.726688044658864829e+00 5.105828324174090049e+00 3.312115841062354127e-01 -9.455235800108528765e-02 2.257787214143830656e+00
0.000000000000000000e+00 -1.138207310358073983e+03 2.253868349569561613e-01 9.824148927661111586e+00 4.141090158648135233e-01 4.047526007503081225e+00 -2.205022178869558758e+00 6.052427574797326848e+00 2.302157435113244333e+00 1.042473627755302168e+01 -4.339043057312502505e+00 5.476015790578789399e+00 8.256308243392296298e-02 4.982653164426229520e-01 2.609889802925930535e+00
0.000000000000000000e+00 -1.137470567506093630e+03 6.826550105665474266e-01 1.330535040898110566e+01 7.717476431870745612e-01 3.087466283699853431e+00 3.479159904264135683e+00 1.083780555427465542e+00 2.492017137866126220e+00 1.078581709335837502e+01 -3.489109907394456922e+00 4.474836168950564463e+00 1.827390907913203633e-01 -1.725626351318697849e-01 2.587843189737741856e+00
0.000000000000000000e+00 -1.110853796273134094e+03 5.364869870583329758e-01 1.231974007084969003e+01 8.348040592116535707e-01 3.822549248044161185e+00 -2.522483575332265637e+00 2.840219632995616639e+00 2.038378104327387863e+00 1.132501448748500650e+01 -4.309371709586914179e+00 4.621435899946471970e+00 3.514037357640191761e-01 1.467724591162681558e-01 1.891615645443694094e+00
0.000000000000000000e+00 -1.102220181705309869e+03 8.117785556488446574e-02 1.024067078265304431e+01 7.381204263623825090e-01 3.822757457547785176e+00 5.024631641593999554e-01 4.356776283034093034e+00 1.058034640894856659e+00 1.161960703168337083e+01 -3.530443396596507188e+00 4.411071995273776025e+00 1.727260315882692687e-01 3.203235199938405525e-02 1.628781230368850252e+00
0.000000000000000000e+00 -1.101085378674905996e+03 6.686950113510176097e-01 9.318784906470041207e+00 8.488134072230559823e-01 4.117520741994828981e+00 -2.410172538239782281e+00 5.699584689601906895e+00 2.061563243712093652e+00 1.034219436412116622e+01 -3.282357259984611808e+00 4.246431823284686047e+00 4.447879982285630196e-01 3.243276191258963048e-01 1.793630691193282445e+00
0.000000000000000000e+00 -1.044247417450312014e+03 5.991498562295233254e-01 1.324883596199579117e+01 6.586432223635549921e-01 3.276324853997414355e+00 3.891415844764312126e+00 3.993460252087773554e+00 2.040685225560535443e+00 1.089432114031225041e+01 -4.052283233589000666e+00 5.745836026523092777e+00 3.774975843832672484e-01 -1.323989666096963280e-01 1.704930985000185917e+00
0.000000000000000000e+00 -1.044207751956574157e+03 6.933956597311546899e-01 1.308477498350079848e+01 6.900389853000171714e-01 3.806570141058497558e+00 4.111825620960640748e-02 6.445492030279364570e+00 1.176750676631393544e+00 1.082375895126103771e+01 -4.392479543848921253e+00 4.421082024108080155e+00 2.892794600482697653e-01 -1.745648556423755673e-02 1.948901314207217572e+00
0.000000000000000000e+00 -1.042457965637345978e+03 7.648532828819976093e-01 1.016987680247277659e+01 8.211465325473271681e-01 3.805996852412465881e+00 -1.805508094625668525e+00 5.967599747296341128e+00 2.458395536273811910e+00 9.786710726187871856e+00 -3.697557509091260464e+00 5.102952163976712363e+00 1.284079763486564198e-02 3.017750356948557533e-01 2.302755901289208040e+00
0.000000000000000000e+00 -1.041654070952998381e+03 4.757000717984102289e-01 1.354257161899091066e+01 6.989379660355652391e-01 3.345928701035093766e+00 8.716684815519517571e-01 3.196495675086833632e+00 1.475601016155970280e+00 1.079619167481438602e+01 -3.554009858295228863e+00 5.706909132536373441e+00 3.664425132757596903e-02 -1.128432510821348322e-01 2.413990109528580952e+00
0.000000000000000000e+00 -1.027402367042002425e+03 5.527425785438553341e-01 1.346750087658838879e+01 5.389995529514315376e-01 3.029515590343449194e+00 3.450247695421504446e+00 3.695605113454173640e+00 1.628903030841579724e+00 1.062910049051680517e+01 -3.941164022252079846e+00 4.714130956709549736e+00 1.448241178722082245e-01 3.633487198035506571e-01 2.103891166782919875e+00
0.000000000000000000e+00 -1.024235067676251902e+03 5.245574723167550912e-01 1.172351628505572840e+01 7.376336037784724242e-01 3.360503261314446544e+00 -1.307049156345102769e+00 2.106939086892378743e+00 1.794070404998176382e+00 8.436530997093122153e+00 -4.038839181548612878e+00 4.130219981346068714e+00 2.768568514300907557e-01 2.600051313289490351e-01 2.602272490191233523e+00
0.000000000000000000e+00 -1.021688025255856701e+03 2.547317142843841253e-02 9.523224752258597547e+00 7.632205921888607358e-01 3.648474327260915029e+00 2.761925625920142124e+00 3.759102880040695815e+00 1.498890205824758404e+00 9.565427275585102862e+00 -3.810066989682183269e+00 4.569001808692605415e+00 1.030711571981340891e-01 2.804936308323233499e-02 2.234568606718423389e+00
0.000000000000000000e+00 -1.005860725943343937e+03 6.107395136057854890e-01 1.348488296533392194e+01 5.793349219108885340e-01 3.322319611083168311e+00 1.131721583274107212e+00 3.144535226527659155e+00 1.999360224074397729e+00 7.664356724551955047e+00 -3.277429090134215350e+00 4.983958047038196781e+00 1.638935443491426336e-01 1.621745103131929377e-01 2.341147833132354972e+00
0.000000000000000000e+00 -9.744321245007231482e+02 2.845278822419147757e-01 1.364024334137847205e+01 6.958566547702880190e-01 3.543968877139966445e+00 2.257896716118497515e+00 5.118174644077232216e+00 2.361807312908640988e+00 1.187688498341950982e+01 -3.410611044296098626e+00 4.707831614289282207e+00 4.455013753432099932e-01 1.749621631422196566e-01 2.271103480203012559e+00
0.000000000000000000e+00 -9.607961209211634923e+02 6.538207725514122437e-01 1.316286460393972746e+01 7.888085928036639993e-01 3.459703017665039404e+00 2.737624166537409920e+00 2.109489195181499799e+00 2.203262343589520000e+00 1.015952285869749083e+01 -4.067126770275322656e+00 5.274203449009413625e+00 4.082192641945232570e-01 -4.254319960887262969e-02 1.615818086495437900e+00
0.000000000000000000e+00 -9.428828484749254812e+02 4.180228070231294391e-01 9.928519226825352817e+00 6.835060946875006760e-01 3.280828256884468885e+00 -4.375944275410269535e-01 4.018377042316961578e+00 1.718704271888342960e+00 1.043811682848028966e+01 -3.713185311313756731e+00 4.324182974319937145e+00 4.343794880516556045e-01 3.789638335837161587e-01 2.567587559135000586e+00
