alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
3.716706518804187009e-01 1.072304172713949910e+01 4.963041030720764524e-01 3.591185508507451551e+00 1.657939958694875315e+00 6.085366072270164572e+00 1.400131551498729587e+00 9.166321435291688857e+00 -3.613809298674701243e+00 5.074011868250614121e+00 3.551106647719720621e-01 1.334994412997891344e-01 2.700877188365915504e+00
3.120484362525176580e-01 1.113421520744728710e+01 5.264998189583575128e-01 3.665077076378760790e+00 3.995911670023468254e+00 4.461355852527994159e+00 2.018125219379454549e+00 1.076390875397910385e+01 -3.917460179621937044e+00 4.802415938825665975e+00 2.406382502944753865e-01 -1.182758286157237215e-02 2.302120200483440904e+00
4.724270986347556267e-01 1.252516582575684012e+01 5.345484488950656976e-01 3.774223865263969913e+00 6.286509559433800520e-01 6.977400095296030891e+00 1.632062929838157261e+00 9.461692765693131335e+00 -3.823186938639641319e+00 5.014437447777873480e+00 1.702190663722729369e-01 -1.365289701529487365e-01 2.044766161459544929e+00
2.203176034432672015e-01 9.302516035919920157e+00 5.515322251765032435e-01 3.754621119420838316e+00 -2.226305266180715225e+00 5.287417614862173210e+00 1.459109214659345177e+00 9.468826993792031743e+00 -3.819472406595147085e+00 4.825120947256366755e+00 2.225015169885554422e-01 7.964884192316421668e-03 2.127038476961828461e+00
5.066719987778937062e-01 1.163535599562586853e+01 6.051457798344906935e-01 3.841263736974194654e+00 -4.623855830290479751e-02 5.802789404412539653e+00 1.354335059736946123e+00 8.456582259272909852e+00 -3.839662142896302477e+00 5.312767856974759617e+00 1.630755504805078138e-01 -6.005605544674201546e-02 2.174103462642181128e+00
4.577295994067127061e-01 1.191029328029983425e+01 8.148317380445240232e-01 3.869050881615188064e+00 -1.262243567705125802e+00 2.462977843927282251e+00 1.659501930089574806e+00 9.873966277409342851e+00 -3.707923483101281281e+00 4.560158693156731502e+00 2.074757078291237233e-01 -1.055563161433022978e-01 2.091267024280369924e+00
3.780249905575379099e-01 1.024018438058600999e+01 6.278273728225249872e-01 3.735244980231132939e+00 9.335379914744197372e-01 4.122410778933035758e+00 1.295295843515517964e+00 8.299051793138334077e+00 -3.694430571075482561e+00 5.687996109810761425e+00 2.927873834239759776e-01 1.588224761148013808e-01 2.515334406421305236e+00
3.902703420440383209e-01 1.088815538255671811e+01 6.493405558113732878e-01 3.788469589767990087e+00 3.074857077611055534e+00 4.691665151111550358e+00 1.851109498901791550e+00 9.104138921408921448e+00 -3.467515754212092460e+00 4.113034109341452194e+00 2.894352703793225401e-01 2.984017616347110768e-02 2.464510493249913115e+00
3.983969827014348652e-01 1.151412826746291174e+01 6.095098015199820196e-01 3.693106537123004518e+00 2.104522852686812051e+00 3.308556042407185149e+00 1.733058551156246185e+00 8.827332725695031357e+00 -3.377548499222181810e+00 4.105457038481212351e+00 1.907993904295188503e-01 -7.183947830117458485e-04 2.131152512867680482e+00
2.032438071470508145e-01 1.062158558112726858e+01 6.453646500079559534e-01 3.860272384760001341e+00 -1.271818340074183595e+00 4.125259420228383433e+00 1.337352372484384544e+00 9.179294420436336921e+00 -3.721021894038448519e+00 5.260472956339373951e+00 1.473585461376669126e-01 -1.688402665705648065e-01 1.919118097038947868e+00
4.279107236518193691e-01 1.229847951755988333e+01 8.086817626479170240e-01 4.119689599962765847e+00 -2.717905751320231822e+00 4.000638955812268804e+00 1.818750802709602654e+00 9.144245176073368953e+00 -3.801463295383497254e+00 4.288080812979053746e+00 1.424462059157214910e-01 -5.385180541345163663e-02 2.173752289034025065e+00
4.532391350493341076e-01 1.086861121818816933e+01 5.941654377615640525e-01 3.683114426792461149e+00 -3.654638082903627905e-01 4.272902708353278456e+00 1.595736862807612733e+00 9.301264629867601386e+00 -3.829550193206578523e+00 4.850650537368157877e+00 2.965819933301080957e-01 1.230712652959584374e-01 2.585310167635029632e+00
2.969594228932422864e-01 1.114253060748672297e+01 7.902968653295778800e-01 3.737792696115787461e+00 -1.696897429301342797e+00 2.657245512715356028e+00 1.394373324722647522e+00 8.920709324006281804e+00 -3.264645830010521887e+00 4.070168129060188100e+00 1.576193218879337332e-01 -1.391960787990734472e-01 2.151662144971216772e+00
3.768539601781924486e-01 1.163422857049704717e+01 5.951558794926052887e-01 3.726478124777356626e+00 2.112373424681449841e+00 4.616827384046936267e+00 1.611091245894439528e+00 9.140993910167340530e+00 -3.587508263815325282e+00 4.663650943400541315e+00 2.052633439686608607e-01 -7.702779580980594065e-02 2.432029234761145187e+00
5.585265535355348199e-01 1.313802490604785156e+01 5.321875400525591937e-01 3.768434074203212081e+00 -2.571371325172914002e+00 6.506089579462759787e+00 1.275656103429176902e+00 8.887426227166148607e+00 -3.996479528361751132e+00 5.362308793370836213e+00 2.372625169531750178e-01 -2.737050123139786462e-02 2.493447110447185366e+00
5.825936242822193911e-01 1.354105823648676754e+01 4.423209585821370471e-01 3.532686174125357681e+00 2.305679827187983477e+00 6.711681974960793440e+00 1.379530106849625293e+00 9.597794069860031030e+00 -3.971156683908996232e+00 5.615012609963353718e+00 1.647684566301804154e-01 -1.718769803038365518e-01 2.078989140153548298e+00
4.017265563338191514e-01 1.205817752988369662e+01 6.986701687981818898e-01 3.944672664003364471e+00 -1.324990463199597235e+00 4.346297518848221131e+00 1.400556213885723489e+00 8.549548321432705933e+00 -3.625221105996305759e+00 5.294756299519917775e+00 2.669914385315122485e-01 7.448402050178011546e-02 2.609574962942117882e+00
3.804765748908895961e-01 9.968395309708759200e+00 7.016980733970062944e-01 3.608557909089560756e+00 -4.952649242222478820e-02 2.006044167219726226e+00 1.938651125873828596e+00 1.174570138372028261e+01 -4.211975986779164849e+00 5.358683701628576657e+00 4.030983903832486837e-01 1.410860367573840146e-01 2.673312586730600238e+00
3.391776300088088503e-01 1.072691071329527901e+01 6.925964452641260038e-01 3.916369479247980401e+00 3.077064709823770894e+00 4.333115651072153796e+00 1.958482598400117070e+00 8.987668746728132874e+00 -3.318995953075958294e+00 3.951922003931680472e+00 2.929618339220892431e-01 3.816226531555715756e-02 2.354337561631064446e+00
2.969363172929516126e-01 1.053511925204714572e+01 5.212573322558706757e-01 3.648586568143756814e+00 2.385258478500003498e+00 5.264914710844831092e+00 1.762894504247513261e+00 9.215524323494085124e+00 -3.450619265714357731e+00 4.109004146475387920e+00 2.921049530530612226e-01 4.515307034210479936e-02 2.464787583760400747e+00
1.979785091752798432e-01 9.959505053661544594e+00 5.862233654108718328e-01 3.735983515325826954e+00 3.515960914634378209e+00 3.762602293448539914e+00 2.069204119518048834e+00 1.072163339379369518e+01 -3.893375001267433522e+00 4.714592665775946045e+00 1.324428557299067721e-01 -1.461896264236295928e-01 1.912151889017164930e+00
3.356495063895862940e-01 1.029333604880777564e+01 4.590676324878734671e-01 3.574033211093721185e+00 2.197839689762552950e+00 6.955152809522471280e+00 1.459899750881527902e+00 8.558979642270349686e+00 -3.237550457607146548e+00 3.995030746978187164e+00 2.265286778504873588e-01 -5.055154124758205574e-03 2.356745098155232032e+00
4.221509010918447768e-01 1.054570893329486836e+01 8.686948905518849795e-01 4.172446467811097293e+00 -1.751584080609913885e+00 3.876942703336153428e+00 1.784646010715082109e+00 8.373389590371449032e+00 -3.535720890990479592e+00 4.207007741923751709e+00 3.860831607440878832e-01 2.129587478536094924e-01 2.503541921416382099e+00
5.325907819047177583e-01 1.350476262368728619e+01 4.962633085954097356e-01 3.587332137945683286e+00 2.749018678740974941e+00 5.247899392528819540e+00 1.765303961821820478e+00 1.039606938807446568e+01 -3.867390377091255882e+00 4.916175480448287338e+00 2.067883557931662342e-01 -1.210767942412052517e-01 2.295110120211743432e+00
4.421413697716891633e-01 1.169762753502026520e+01 7.191969519431060665e-01 4.005157305758613617e+00 -2.179138714942901345e+00 4.298176052113389822e+00 1.543656347358202563e+00 9.383175859835180432e+00 -3.905062427801526681e+00 4.872277714252911451e+00 1.584203067431053102e-01 -1.559107692443527371e-01 1.989959302649409123e+00
2.937419630521664327e-01 1.130069478226958779e+01 6.777616368678929248e-01 3.936535177558866838e+00 1.935734656609229720e+00 4.485736941986609772e+00 1.421123667177612182e+00 8.564834667820601766e+00 -3.567653773832430097e+00 5.320069420083672895e+00 2.216303137120507194e-01 -1.006975598990235143e-01 2.175634645842876580e+00
4.470952770641460905e-01 1.117770629266397009e+01 5.545651740545811670e-01 3.667210783006748631e+00 5.809138232103016053e-01 5.493099786453765176e+00 1.360681095665580598e+00 7.963237691829163190e+00 -3.348960291215521856e+00 4.562319813071926689e+00 4.099892817168261927e-01 2.013840520955015589e-01 2.771367211049609480e+00
4.190777184625393281e-01 1.063942144535590906e+01 5.082199403118352610e-01 3.629908899146506496e+00 3.244213294366903977e+00 5.508729179112680896e+00 2.034377572827880343e+00 1.101330386548037588e+01 -3.896386940649617880e+00 4.718876847984370571e+00 3.296432911809764610e-01 7.174128185547094805e-02 2.539853500627088589e+00
3.436920756030143465e-01 1.115999441917157142e+01 4.978173731596058915e-01 3.614099140804854837e+00 2.242298387342595234e+00 5.311077757713653646e+00 1.696339490098918379e+00 1.058571669867317588e+01 -3.986824123860679414e+00 5.303398284657097506e+00 2.333723488223339582e-01 -1.523651026306578659e-03 2.292096055902882235e+00
3.804254445932886419e-01 1.245126978903708803e+01 6.089935982359024891e-01 3.616600857841627548e+00 1.185624422459718552e+00 3.608693092217651444e+00 1.256360871935156887e+00 7.876133160984808868e+00 -3.099193376157300506e+00 4.650580892953080969e+00 1.401132933877770603e-01 -1.947019003155617822e-01 2.069619696796986652e+00
2.971062658377390808e-01 9.478365506076023905e+00 4.801060228965613463e-01 3.474884373000312277e+00 2.345035214843195437e+00 4.769033764086162641e+00 1.217917887675213029e+00 8.641856678888320431e+00 -3.642068418241348748e+00 5.539262980176562046e+00 3.472723293003942557e-01 2.112772818537885511e-01 2.632819424026075161e+00
2.203176034432672015e-01 9.302516035919920157e+00 5.515322251765032435e-01 3.754621119420838316e+00 -2.226305266180715225e+00 5.287417614862173210e+00 1.459109214659345177e+00 9.468826993792031743e+00 -3.819472406595147085e+00 4.825120947256366755e+00 2.225015169885554422e-01 7.964884192316421668e-03 2.127038476961828461e+00
4.463191200200124498e-01 1.170672583536638456e+01 4.458167368844636047e-01 3.497292124423240001e+00 1.558917556504401114e+00 6.241062052268996574e+00 1.711497394134446237e+00 1.054201393871652925e+01 -4.089011760495153247e+00 5.257484601741538199e+00 2.564816731664713578e-01 -3.405409210456879221e-03 2.441544267733263052e+00
3.301540990492252692e-01 1.041510241672530768e+01 5.979273477117401647e-01 3.925543580323512138e+00 -1.040230109223718058e+00 5.263793572131206133e+00 1.950455341686081034e+00 1.100715375982201394e+01 -4.068124396406085808e+00 4.992557275582731435e+00 1.690455953144649193e-01 -1.286461052772561453e-01 1.822691192014601391e+00
2.351094467263450394e-01 9.894336155375297537e+00 7.086966828151359810e-01 3.774004500103870008e+00 -1.421438488395154298e+00 2.986503912260366711e+00 1.726157956528407533e+00 1.076259605970775723e+01 -3.980909107414172698e+00 4.979894254255512465e+00 1.643812360101028769e-01 -1.257363959697210820e-01 1.936195104467583583e+00
2.406597143299463171e-01 9.848564209259366820e+00 4.676589935419076527e-01 3.565321602661072120e+00 3.530137361891966030e+00 6.816227741556271980e+00 1.817990001998476712e+00 9.098859234436279309e+00 -3.510123677012687349e+00 4.118905269059696117e+00 2.496587768312151234e-01 9.715075012610456529e-02 2.603727483281214727e+00
3.649233194327917706e-01 1.072041662663760064e+01 6.464497538963840384e-01 3.627908054930315096e+00 -1.449703586565135316e-01 2.683631451427724190e+00 1.398031037431915147e+00 8.885918518431452640e+00 -3.616304604854794214e+00 4.867434853912584458e+00 1.321077696397368051e-01 -8.228044610896852185e-02 1.934433277109595561e+00
2.726273037954078382e-01 1.025636811000771864e+01 6.305162218267983398e-01 3.698057305905029235e+00 1.537386640302619956e+00 2.958505018482396665e+00 1.387647352685561053e+00 8.327817618987246817e+00 -3.031175254646095940e+00 4.001635096261445312e+00 2.144873213724809990e-01 -1.059354054768420067e-01 2.244847081604758099e+00
5.069845808440066603e-01 1.104643353562961572e+01 6.147603056359316476e-01 3.748499153470047141e+00 -1.045268666354963183e-01 4.408438635627060620e+00 1.816129004349511078e+00 1.011430572470442080e+01 -4.014572839195076348e+00 4.966141849625077320e+00 2.983166522820057120e-01 9.733459887089282447e-02 2.485348021982235700e+00
3.949686208939493515e-01 1.145533944958336470e+01 6.358756786523440674e-01 3.786005522451167504e+00 1.055988582910045936e+00 3.873369741929844956e+00 1.815458960340436301e+00 9.320373129442282689e+00 -3.485642460803540565e+00 4.199616599892787683e+00 2.037383993708427876e-01 -6.527126485814149781e-02 2.052548956087577814e+00
5.618868783454751270e-01 1.252457471395413435e+01 6.848123406749671016e-01 3.954512887903063767e+00 -2.420839668148475177e+00 4.476288337524582772e+00 1.757315405975395928e+00 1.084341507833368468e+01 -4.118686375746127837e+00 5.066403415758977680e+00 3.321116944043153163e-01 4.760874439511190992e-02 2.477552732220058562e+00
3.827431693079884623e-01 1.200349634378965646e+01 4.548314535610089027e-01 3.479772990717493464e+00 1.860938575498727543e+00 4.906067983356895645e+00 1.614424815156382920e+00 9.998275325317518281e+00 -3.760319849472733456e+00 4.799893617510641697e+00 2.717346265110534009e-01 -9.608895089247006596e-03 2.334472025468175005e+00
3.372272297624981374e-01 1.076086952653161788e+01 5.795568691904309233e-01 3.658500955439885072e+00 2.555026721022976566e-01 3.532229291648627978e+00 1.870024722866487910e+00 1.090600523318874693e+01 -3.998009013449560278e+00 4.897704429209515986e+00 1.622064816495775441e-01 -1.353268978984270843e-01 1.858171055893094614e+00
5.111291098968074875e-01 1.203073691218532026e+01 5.988083519170329660e-01 3.874529239080403809e+00 5.983266136340483765e-01 6.947324150420570277e+00 1.488379023366825482e+00 8.583489424409195934e+00 -3.764309431856253774e+00 5.009794761190501156e+00 2.372470718927512934e-01 -3.936284688103958151e-02 2.337369241941456899e+00
4.608461417834902041e-01 1.187469049888622230e+01 7.282025346100013952e-01 3.788138831817223107e+00 2.498374468297758000e+00 2.409873475967148515e+00 1.731219132410391603e+00 8.418381070865855520e+00 -3.326984707319256884e+00 4.059218460727302968e+00 2.053295364545160429e-01 -2.505478170636300447e-02 2.271588089059482840e+00
2.993273495039183718e-01 1.039646480148789998e+01 7.106478484672570373e-01 4.087747002384318762e+00 -5.222107792417194361e-01 5.066649074375021655e+00 1.686072684049292114e+00 9.360924832115120608e+00 -3.807705284184502936e+00 4.880450198188234445e+00 1.597631634347716212e-01 -1.716798974018705626e-01 1.817710952783010425e+00
4.042654561200975660e-01 1.048389981924677272e+01 4.516094004816677554e-01 3.568088010623983841e+00 2.297212525642600145e+00 6.779849415466995488e+00 1.253377888447892330e+00 8.524139661636878529e+00 -3.395036883459127797e+00 4.982227106826846885e+00 2.616041310907357142e-01 6.732398222247754083e-02 2.546316198650501406e+00
4.499926742086106657e-01 1.105540166729768004e+01 5.348168016412089276e-01 3.620647177382959381e+00 -6.446867240892659723e-01 6.034028666954011300e+00 1.093552901022595947e+00 7.604143057267506833e+00 -3.243352331581752068e+00 4.982822754631678563e+00 3.358901961657821955e-01 1.013541886710503798e-01 2.727441574789697398e+00
2.770876012647812692e-01 1.074477047690905174e+01 6.143450677631839829e-01 3.737211660724975903e+00 3.245011020740389718e+00 2.434010463167902483e+00 1.934413639251738148e+00 1.014934003951932517e+01 -3.550761726016709030e+00 4.299191215846420278e+00 1.954417209181192328e-01 -3.629017250179716880e-02 2.190535133873232176e+00
4.552937133190991803e-01 1.191489573367444876e+01 6.357192879770405813e-01 3.832080510889237512e+00 -1.138414923815399327e+00 5.668833248928434543e+00 1.537630771091334392e+00 8.016915496233037786e+00 -3.513566975060479436e+00 4.605892540769151999e+00 3.138726584020061217e-01 1.413519743041379007e-01 2.648708767465168368e+00
2.566352936472545143e-01 1.108521340794166221e+01 8.005809243853225787e-01 3.814936511473466574e+00 2.442918888053705051e-01 1.390056424791704215e+00 2.253562307648530716e+00 1.136328308995124914e+01 -3.896209802013748558e+00 4.635511550972315042e+00 2.536838116899230444e-01 -1.601840783771987450e-02 2.193628598683772690e+00
4.914236347097915569e-01 1.168102190728954248e+01 6.624998179672606513e-01 3.669802208523603504e+00 -2.864300383367200720e+00 4.094572281920497936e+00 1.316692600724457485e+00 9.938772585229120438e+00 -3.952520124607056040e+00 4.903439018979266706e+00 3.381595030930122370e-01 1.014608850367702542e-01 2.613588928659791311e+00
5.111291098968074875e-01 1.203073691218532026e+01 5.988083519170329660e-01 3.874529239080403809e+00 5.983266136340483765e-01 6.947324150420570277e+00 1.488379023366825482e+00 8.583489424409195934e+00 -3.764309431856253774e+00 5.009794761190501156e+00 2.372470718927512934e-01 -3.936284688103958151e-02 2.337369241941456899e+00
3.555781352876823398e-01 1.025934161098212449e+01 4.588066130512841179e-01 3.641462530674728360e+00 -5.995257606917794302e-01 6.905518100282630023e+00 1.521159153074510773e+00 9.645316888585195869e+00 -3.763819163678883584e+00 4.804250472278466688e+00 3.308919939992006065e-01 8.071855709299016746e-02 2.410100612877051240e+00
3.265264876578615749e-01 1.003871094901539074e+01 6.385119307005659994e-01 3.695726526547684632e+00 -3.689151053699046834e-03 3.581136605841119813e+00 1.677072180093246878e+00 9.133386040395265582e+00 -3.516731317912396015e+00 4.143617074839902159e+00 2.515657870927566764e-01 -2.520832971809598699e-02 2.211899105350783934e+00
3.372741015524347019e-01 1.067401204282426264e+01 7.778918791530748944e-01 3.874750679457022784e+00 3.232031313269123629e-02 2.292351730108263652e+00 1.764328344439300755e+00 8.869742879360220655e+00 -3.444641832393660508e+00 4.108157539425199012e+00 1.308123246125382499e-01 -1.251704541553139149e-01 1.996057373836955806e+00
2.371650151793072703e-01 9.597066844213571812e+00 5.271310182579936887e-01 3.737632206154859471e+00 3.997091630128690287e+00 6.007723626047943632e+00 1.954489378212201034e+00 9.445836423764257361e+00 -3.394281278792009804e+00 3.924492572246724986e+00 1.649502808888710648e-01 -4.509178449869132715e-02 2.013642787656065636e+00
2.853584929958083993e-01 9.330559588363932733e+00 5.663211725679033748e-01 3.596414934512852213e+00 -1.285926790539641429e+00 4.454851987934056012e+00 1.411561226685824622e+00 9.329679252486842600e+00 -3.829510820358425160e+00 4.878747027666292091e+00 3.045874504713975695e-01 1.079004215142814749e-01 2.490840943994313328e+00
4.456172578192112432e-01 1.184060113669599268e+01 6.026996693452749687e-01 3.901812954271895784e+00 2.639752348324642561e+00 5.943615229203039974e+00 1.821029234993853496e+00 9.394999756902347343e+00 -3.622185963047831248e+00 4.542542945475453564e+00 2.163699875502498315e-01 -6.604603230194715235e-02 2.068306231585734789e+00
3.623691762243991810e-01 1.109210216669543669e+01 4.513828595821073320e-01 3.560584409421607255e+00 3.361044473292867263e+00 6.000867517678258878e+00 1.573634168911389741e+00 9.060925717898808074e+00 -3.495450504447661366e+00 4.356008401647238237e+00 2.898674984422061618e-01 6.927729307717697682e-02 2.213374846836773990e+00
4.608461417834902041e-01 1.187469049888622230e+01 7.282025346100013952e-01 3.788138831817223107e+00 2.498374468297758000e+00 2.409873475967148515e+00 1.731219132410391603e+00 8.418381070865855520e+00 -3.326984707319256884e+00 4.059218460727302968e+00 2.053295364545160429e-01 -2.505478170636300447e-02 2.271588089059482840e+00
4.716079272423651658e-01 1.209622767604180460e+01 5.684526835322122329e-01 3.734427301086296058e+00 5.664124830833613400e-01 5.936532333916784587e+00 1.429013163603230829e+00 7.688851884045026175e+00 -3.166707107920196496e+00 4.015562025241659505e+00 3.488163838533521743e-01 1.017171917499366668e-01 2.575926547150710011e+00
5.659959971021206737e-01 1.201082565301169858e+01 6.699982254901255541e-01 3.921128558156923294e+00 -2.534422940836507099e+00 4.596042745841360855e+00 1.734956693564657648e+00 1.070694878570672692e+01 -4.137503692200852790e+00 5.048796214801808624e+00 1.577546524265978356e-01 -1.347952152819529570e-01 2.002717856456446288e+00
4.815999217796137488e-01 1.083189736884740384e+01 4.884407846614362558e-01 3.535145668259436658e+00 -9.238389529284978252e-01 6.144659246584197376e+00 1.414753294105416614e+00 9.594247740811979952e+00 -4.185913539004429751e+00 5.505405901511696065e+00 3.845603339842929569e-01 1.839059768551948304e-01 2.722867809547711460e+00
2.749597368873554215e-01 9.203601224510322254e+00 4.202839172002323931e-01 3.432964960587175263e+00 1.464440281654710407e+00 6.456181285555918414e+00 1.238186870470248335e+00 8.483170660267242980e+00 -3.389205556743591252e+00 4.690692237902058359e+00 3.454135354286753112e-01 1.831708215753227731e-01 2.564532006540016340e+00
4.428086443203758105e-01 1.158263993581393692e+01 5.844168440547726773e-01 3.640975099587008046e+00 8.887695592625498575e-01 3.489226418693258225e+00 1.647181200347329399e+00 1.018404769884309324e+01 -4.123886206033652968e+00 5.595179952740642726e+00 2.352644366660717468e-01 4.305344134810801943e-02 2.341150964260720890e+00
2.833510345882576109e-01 9.706468908841880960e+00 5.869836822345008143e-01 3.719730732842641441e+00 -1.489149156688923670e+00 4.530650042432698754e+00 1.694718827054376931e+00 1.002884650948522882e+01 -3.879130588941809066e+00 4.923767881866794482e+00 2.653787601306372146e-01 1.503581219756852660e-01 2.609812989000328987e+00
4.880162567980488308e-01 1.136503603394977269e+01 6.801229584188188682e-01 3.810404913785195635e+00 1.476131073854360043e+00 3.691919321010884047e+00 1.749703252084935379e+00 8.566669013773042352e+00 -3.296815411198395829e+00 3.911104984499198967e+00 3.340221840804104003e-01 1.085126724912117702e-01 2.616513485422121921e+00
4.070136050547801254e-01 1.072077184901928781e+01 6.884046076939878134e-01 3.954550694491841600e+00 3.987054685367747986e+00 3.753603199634104381e+00 1.728160934420533534e+00 8.730807034193754035e+00 -3.411874373251593262e+00 4.379592565355777012e+00 1.834723262645925335e-01 -2.588252216943773970e-02 2.138353699875546354e+00
3.194796263505201850e-01 1.044713411792744928e+01 5.617218604167772966e-01 3.651782170034598263e+00 -6.116103363018237093e-01 4.625460797390341661e+00 1.355485334007088705e+00 8.905472176609292134e+00 -3.568112373819127381e+00 4.834420578206938934e+00 1.891383853779352586e-01 -9.042771476208426307e-02 2.071737853209231872e+00
5.025237182680519776e-01 1.239223265253803419e+01 5.539258067455301582e-01 3.481384976966560352e+00 2.653667176843002018e+00 2.382123151906524239e+00 1.410939360277279064e+00 9.355436976385590242e+00 -3.646958766666717811e+00 5.317594741998984631e+00 2.277452295950587180e-01 -3.998686557126198034e-03 2.329225417042779078e+00
2.844657626110460025e-01 9.975962015745560407e+00 8.728351261458989763e-01 3.914556692140045424e+00 -2.127488682962470179e+00 2.666244812709618106e+00 1.699555921790799395e+00 1.107790399148741756e+01 -3.972563459303672939e+00 5.023360352443774879e+00 1.575861262883550828e-01 -9.914505647680810219e-02 2.051921904290588738e+00
4.421413697716891633e-01 1.169762753502026520e+01 7.191969519431060665e-01 4.005157305758613617e+00 -2.179138714942901345e+00 4.298176052113389822e+00 1.543656347358202563e+00 9.383175859835180432e+00 -3.905062427801526681e+00 4.872277714252911451e+00 1.584203067431053102e-01 -1.559107692443527371e-01 1.989959302649409123e+00
4.577064050716216359e-01 1.289350450342289456e+01 7.238064709457566748e-01 3.850593667623038563e+00 -1.608868633850682128e+00 3.916142252889224906e+00 1.374407973213265910e+00 7.972268719006170734e+00 -3.345773816143185808e+00 4.184188491841785762e+00 2.498908246329843985e-01 -4.846907219216763790e-02 2.365695314541405914e+00
3.118916914719632727e-01 1.012967138893115049e+01 7.700125734881773099e-01 4.166339530058353446e+00 -5.712039224932012882e-01 5.022115429502841621e+00 1.933242816081476967e+00 8.781105964419815280e+00 -3.538600195659394210e+00 4.139013047205058804e+00 2.009010975987027825e-01 -6.456906035486204010e-02 1.963953031579703357e+00
3.372741015524347019e-01 1.067401204282426264e+01 7.778918791530748944e-01 3.874750679457022784e+00 3.232031313269123629e-02 2.292351730108263652e+00 1.764328344439300755e+00 8.869742879360220655e+00 -3.444641832393660508e+00 4.108157539425199012e+00 1.308123246125382499e-01 -1.251704541553139149e-01 1.996057373836955806e+00
5.524607965887541328e-01 1.316085249091333509e+01 7.681956299669012722e-01 3.841199468960356800e+00 2.421847055710532048e-01 2.144029053087650016e+00 1.601476099833327948e+00 9.446757390556642875e+00 -3.692180295564455150e+00 5.057544289034995977e+00 2.082971151853023895e-01 -9.430668045120678411e-02 2.139394037642795787e+00
3.881190097398046213e-01 1.184867188663067061e+01 6.067052890831160505e-01 3.448360791743659171e+00 -3.146893708026468062e-01 2.475408045024412473e+00 1.341349934159149271e+00 1.024597851120451786e+01 -4.074915712816787661e+00 5.835466659625009100e+00 1.366836321524674269e-01 -1.593795365279082887e-01 2.013783921598345739e+00
4.875010711717457368e-01 1.291040828984623445e+01 6.879361024269184943e-01 4.013945031316232814e+00 2.902355552025860597e+00 4.991117372628992577e+00 2.002163652416178330e+00 9.729583865996699998e+00 -3.653811308529770319e+00 4.445929560598286479e+00 2.146594529201350521e-01 -1.131410111333380625e-01 2.163940781203087305e+00
4.988895760441903748e-01 1.193957999856183072e+01 5.209138386476237503e-01 3.442852440161284111e+00 6.559552903183557548e-02 3.637227667000072273e+00 1.202773259372701187e+00 8.971472341771823622e+00 -3.542170586334118632e+00 5.307141347477943860e+00 2.764042168955277434e-01 8.389732848315223368e-02 2.461795419739252200e+00
3.185861096145179427e-01 9.885141008651293859e+00 7.466649866737798957e-01 3.948448714559546158e+00 -1.542485050024663851e+00 3.740668309010194648e+00 1.667397827267316668e+00 9.678633449557935364e+00 -3.868045088809408227e+00 4.718466002489689615e+00 2.970621248560139649e-01 3.295550773550458973e-02 2.276630307462685909e+00
4.239266752928994575e-01 1.145009979856486559e+01 4.953257418963901149e-01 3.596070968416757996e+00 1.049201584318424363e+00 5.590454533598522069e+00 1.677710018754176025e+00 1.019874660407496769e+01 -4.046902129345134824e+00 5.331205755262868884e+00 2.002409256985025754e-01 -7.350582909518517394e-03 2.361139414884799059e+00
2.760489087467991043e-01 1.042007896330986050e+01 6.938334111351567302e-01 3.835117270480188356e+00 -2.666075431897379833e+00 4.419570635697917638e+00 1.239074204958665160e+00 9.235877629374050102e+00 -4.153212703510568815e+00 5.372830840626665605e+00 1.367108536383202511e-01 -1.351245560110568567e-01 2.164264175567003790e+00
3.267702752006759748e-01 9.530041537610671298e+00 5.924924842464907027e-01 3.658238986104261681e+00 -1.089925040974517811e+00 3.590392830247441491e+00 1.651656777571742563e+00 1.069292795908228300e+01 -4.000779099133454864e+00 5.080274835376516585e+00 3.663767786238695812e-01 1.920301128018109260e-01 2.498437359089108689e+00
3.205883645825995387e-01 1.074191340112553128e+01 8.373104160987908662e-01 4.014942326338792000e+00 -1.537073374624955857e+00 2.813760589746399088e+00 1.756046639511990914e+00 9.806243708600518971e+00 -3.700882260167354332e+00 4.410475010295258791e+00 1.865622241744359922e-01 -1.339711593065807393e-01 1.941098858710573749e+00
6.750460469177326228e-01 1.372110139314002986e+01 6.163935858272097112e-01 3.740791473291156688e+00 -1.676781444235099672e+00 4.161262577218892922e+00 1.572082072880026438e+00 1.046210666824461022e+01 -4.013388513224211529e+00 5.268636289418128449e+00 3.468333141196588976e-01 4.568629340377626524e-02 2.507468955819437628e+00
3.009688934989012132e-01 1.002257451579492020e+01 5.819355020548470092e-01 3.788809476819536393e+00 2.273370761151526587e+00 5.876826591031714564e+00 2.020182075033018165e+00 9.469235312908857338e+00 -3.611726168640076118e+00 4.113743595220561211e+00 2.995144094300726256e-01 8.140078225727816197e-02 2.488437255679454285e+00
4.612493376490815478e-01 1.247542989585408257e+01 6.186841122029314022e-01 3.870795715963089467e+00 -1.953315558561632415e+00 5.155479180540390338e+00 1.351667606142555433e+00 8.914225106390029296e+00 -3.810421028694486179e+00 5.317378279243367700e+00 2.484456164943396050e-01 -3.567047202278846030e-02 2.376154866993749337e+00
