weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
9.595179538289287180e-04 -5.213740046038448206e+00 4.112343333595194217e-01 4.996294361075527823e-01 3.529278273610805816e-01 6.921633733513022912e-01 2.067259343183875109e-01 9.710640635509438789e-01 3.693553251697175299e-01 2.142439035030653804e-01 6.497338489453982069e-01 2.988699717248984311e-01 3.497835640420962622e-01 1.076239105738552859e-01 2.754572440168679970e-01
9.592610026768907082e-04 -5.209007873817881773e+00 2.773886894987203089e-01 2.918980779228504963e-01 1.440023770319751872e-01 5.264685838231869530e-01 7.969810276640875157e-01 9.348880774246722813e-01 5.153795810208613437e-01 8.130760221777589836e-01 2.333185645664201391e-01 7.497685766341256608e-01 3.230529916980637850e-01 3.219656488903711172e-02 2.178629114845146431e-01
9.556691734377878141e-04 -5.207759272689989061e+00 3.240258197852004529e-01 1.369363978816401373e-01 1.453502008315652183e-01 4.078389154890723067e-01 6.677292805402501585e-01 8.456369902217383272e-01 5.473647043283176306e-01 6.316061828619132790e-01 3.585537243175060951e-01 5.161374187919354206e-01 4.977043338843749609e-01 3.593437684616217487e-01 7.221705536938159975e-01
9.520320727482505744e-04 -5.206572348876441936e+00 6.096165092198045921e-01 5.754570696321186229e-01 4.212732083562538143e-01 6.530039891023832199e-01 2.115014141074063880e-01 9.208555442212210673e-01 2.674026697666314623e-01 4.999074863189681417e-02 7.146457078668425611e-01 3.009254915147990816e-01 6.625072412021423274e-01 3.351111403604474792e-01 6.307265674406219436e-01
9.597801041088577408e-04 -5.193466872957824165e+00 4.264204420824713737e-01 2.685852040852218514e-01 3.727341471997360212e-01 5.118332997959977870e-01 6.261556133169410288e-01 2.919515194333243135e-01 5.183907992883096671e-01 5.333591833561750484e-01 5.890541908977234842e-01 2.833045489983912479e-01 5.638468473055101571e-01 3.667308295719233224e-01 6.315587409711523881e-01
9.636723054463455698e-04 -5.184419768250993599e+00 6.869938842919351973e-01 6.539082166923920747e-01 3.688177933993648239e-01 5.720170429569093606e-01 2.009088437326884968e-02 6.773412789087748243e-01 1.485142098775228958e-01 3.538628783190483906e-01 3.922678059986847154e-01 4.932674781053975055e-01 3.743547732229822733e-01 1.213917794653221055e-01 3.720450686224882619e-01
9.623440570190111088e-04 -5.180799038607974083e+00 6.656757726923255847e-01 4.530576103853897196e-01 1.989890345919973769e-01 4.341139752308695865e-01 4.058175669540882158e-01 7.008398424856128184e-01 3.765072201341742586e-01 4.942714093698702960e-01 4.002276665218720275e-01 4.963167151176510750e-01 6.205033288652223034e-01 4.378026077823359286e-01 7.510942311696444662e-01
9.673330882002006319e-04 -5.170628181597161088e+00 5.383097122371782728e-01 5.901382238508180444e-01 6.053479328038584573e-01 4.149632306238011381e-01 5.462362366474144970e-01 2.556585252753145951e-02 3.959103821229981723e-01 2.922866064908707373e-01 8.366992767833122402e-01 8.866628502329168549e-02 3.828943954050939014e-01 2.074875337103975204e-01 5.837715446216531490e-01
9.646288197533998531e-04 -5.168427688359519934e+00 7.972602849311953843e-01 6.614577567548219905e-01 4.674469983267492967e-01 4.965609933658746145e-01 5.317279579228033626e-01 3.307930007957738394e-01 4.217454468909554999e-01 3.970086509896334492e-01 5.789557405586296390e-01 3.660613525239960198e-01 9.309588395115537818e-01 5.367817059028626714e-01 9.771664878844487090e-01
9.607309745754571452e-04 -5.167476646392762163e+00 6.093763389646821294e-01 8.184506713971906322e-01 5.758722048538369442e-01 7.799577163971020966e-01 8.431936502894086249e-01 6.651862287714987998e-01 6.681091016107854053e-01 4.954630813325999750e-01 5.641257943134865283e-01 2.936043457264938539e-01 4.770210064891889923e-01 1.240842698095170754e-01 4.699506510025726613e-01
9.609648310541355799e-04 -5.162233260858855033e+00 4.686026663491333344e-01 3.046190759703258366e-01 1.454754418469857147e-01 4.773209417080074290e-01 6.713171192074924853e-01 9.887828155479982950e-01 2.191429957947907403e-01 2.153395592031750461e-01 7.523037030119679169e-01 4.962915985848678213e-01 8.732226369399155308e-01 5.615694328826990045e-01 9.390463244123733455e-01
9.564922848898408606e-04 -5.161898350094441312e+00 6.283160943392978037e-01 5.748459188190945257e-01 2.991347957148380310e-01 5.822116022992338547e-01 1.467669788583576135e-02 9.068152500933228666e-01 1.598595970285470735e-01 3.514174350128406732e-01 1.834922201228045835e-01 7.355228097337057624e-01 4.586924290748836675e-01 1.414696706730700637e-01 5.001551132226843555e-01
9.538127799632317586e-04 -5.159703668190674719e+00 3.806168734324216762e-01 3.539490715924030750e-01 4.151875673734702343e-01 5.026494784421177142e-01 7.820734577259089715e-01 1.002766098745823953e-01 5.974812470620691762e-01 6.804054150043042926e-01 4.701922272586425144e-01 4.301455170828817343e-01 3.604755143139695694e-01 1.545544684846963113e-01 1.953118145801848171e-01
9.550380610204781259e-04 -5.153419878803648935e+00 1.710649174424317132e-01 5.921033133704235729e-02 5.925725898598594998e-01 6.369156629200894981e-01 3.250625050308663666e-01 3.293885912526699489e-01 6.749807776806109327e-01 6.919840070433757040e-01 4.285783955013727220e-01 3.249660514817183654e-01 3.128810181799631107e-01 1.115465043101077636e-01 1.336833175714152722e-01
9.506110858486638672e-04 -5.153066046901066066e+00 7.443032982230126660e-01 9.318105331355096554e-01 2.091504320785022297e-01 4.508215244407026701e-01 5.422280033178060732e-01 6.946049863962063808e-01 2.168950401869706723e-01 3.520361364372655011e-01 5.147731766742379422e-01 6.429463185573852657e-01 5.218861100825310517e-01 1.905448654615642112e-01 5.862747312070183403e-01
9.544406837909408378e-04 -5.144045575476782872e+00 5.008414930533529041e-01 4.741578346826891277e-01 3.494192141725089296e-01 7.486068788532029838e-01 1.120306071271084114e-01 9.481305973576847901e-01 1.108866809379036034e-01 1.774229300056220926e-01 2.932384406959158696e-01 9.510587928369517163e-01 2.985495768916713311e-01 7.798742015619436474e-02 1.812620651405432992e-01
9.518364631148192381e-04 -5.141777835369261140e+00 3.239384213063047913e-01 2.424372003899815109e-01 3.235892897369143095e-01 4.968387510115647165e-01 8.778970864767692284e-01 4.087072560476012195e-01 4.299923728061899042e-01 3.324301632712529098e-01 7.105907973726394156e-01 2.233524103429491148e-01 5.974213589540685598e-01 4.244879742911099596e-01 7.174508539488113623e-01
9.487867978662037349e-04 -5.139986959374489572e+00 5.195673253198765940e-01 5.270195879886550028e-01 1.813477729497722513e-01 3.920626410581066756e-01 8.329319769117362604e-01 7.016512339427840583e-01 2.830747139756952802e-01 3.817624299996650872e-01 5.341956686757558526e-01 7.192172782588918123e-01 8.139416527724895323e-01 4.767534454514531506e-01 8.639314732282407094e-01
9.531331640689638153e-04 -5.130416447622268450e+00 6.481535557032105377e-01 7.096029548878620696e-01 3.739681176821987862e-01 5.761635247776945024e-01 8.751315014891177801e-01 7.884102583873561221e-01 4.500359470466268053e-01 3.407513552248596644e-01 4.740421670318511471e-01 4.931661118476938221e-01 3.957303916776561126e-01 1.913541752383193795e-01 4.918568105365091481e-01
9.533642429962599970e-04 -5.125174035618377921e+00 3.365490685499394896e-01 1.804263837252130798e-01 1.798680472750910642e-01 4.554765243592962531e-01 4.955948152474921042e-01 7.565967991884092747e-01 2.513261945388102769e-01 2.083188721759089701e-01 8.055693396967699149e-01 1.581842146838515206e-01 6.349146127949544249e-01 3.639528715790817937e-01 5.822203954022586725e-01
9.532712419772047677e-04 -5.120271590730367528e+00 4.195618829869828259e-01 2.843542956750562123e-01 1.181352649757469175e-01 4.415640085336317577e-01 7.425485271089361516e-01 9.925254682537452133e-01 3.065998339210186385e-01 2.353288093934110536e-01 8.416330282619022274e-01 8.865033953553971835e-02 5.033970618899719085e-01 2.784926369646311684e-01 6.306209151293602488e-01
9.541301384439872593e-04 -5.114370997353796966e+00 4.596377001931375994e-01 4.867574049369889910e-01 4.450140656757333169e-01 4.863878185080987016e-01 9.031335816742316336e-01 1.196606564982542059e-01 4.793289987883403436e-01 4.528748297403068501e-01 5.033111836834003316e-01 5.091707409013118690e-01 3.534609815624182860e-01 2.293182431488868245e-01 4.445503570236085666e-01
9.495219872240443122e-04 -5.114212386343616856e+00 3.763851231732506797e-01 5.243416903745720115e-01 4.091982850327568477e-01 6.008955871236532076e-01 4.090408024486625882e-01 7.704626692214474604e-01 2.340703293344889580e-01 9.661325408688366256e-02 5.809318611565658097e-01 5.438432951677154570e-01 2.798476422770049266e-01 1.291502427747487185e-02 3.252601591319700391e-01
9.477418899767944003e-04 -5.111088875735504189e+00 2.133580134813130857e-01 8.868001081246479345e-02 9.901295288938567751e-02 3.769359756376657877e-01 7.855459207379366093e-01 6.313879247502051095e-01 5.292638743089962405e-01 6.816279432758938217e-01 4.062081067977580395e-01 4.939213267970631316e-01 3.806666173555084409e-01 2.691307680034520922e-01 4.170408632078005939e-01
9.440558947325438733e-04 -5.109985698047521119e+00 4.916240045491516164e-01 6.015016617116789588e-01 2.725348657029292299e-01 5.100767699593874438e-01 9.513152448942695516e-01 8.232344382946800154e-01 5.309090039986285037e-01 4.928271412151651876e-01 4.394569313043484859e-01 4.553504476636753839e-01 3.664994849744672156e-01 1.363018149975885052e-01 6.321462366213079775e-01
9.496251152571151067e-04 -5.099103781767338361e+00 4.254088645672770563e-01 2.219233788716208078e-01 1.488658091479974910e-01 4.291607126772642444e-01 4.087152660431307982e-01 8.855960811208302141e-01 2.046420834649518850e-01 2.383024541566080567e-01 5.710486820458666735e-01 5.194525443889371763e-01 5.019990530596636358e-01 2.942360608420169776e-01 5.666968624513253339e-01
9.498222730196494374e-04 -5.093896186901107903e+00 6.885873006268410368e-01 5.422687934810628274e-01 2.429620021495319804e-01 5.358147184300606769e-01 8.030293547160970158e-02 9.248218565807009295e-01 1.203277746878183424e-01 2.876283882321396534e-01 2.482843613298949537e-01 9.156609206265280410e-01 7.462678386681123044e-01 4.638052151811714596e-01 7.952644799834379663e-01
9.549027995573237644e-04 -5.083561518229417153e+00 3.607063012851356443e-01 3.568423108912214259e-01 9.538087739528985920e-02 4.363027724079518999e-01 9.028027745869262599e-01 9.113035036889713947e-01 5.822479059583567373e-01 6.248629454756312596e-01 4.240153668844993118e-01 3.847069598447481198e-01 3.378274722453983303e-01 1.376868968246610647e-01 4.895708883732403094e-01
9.577176427252526505e-04 -5.075618074629229426e+00 2.913484196433110407e-01 2.720464908195318610e-01 3.542064759248103045e-01 5.646980747125512901e-01 9.260599665445000683e-01 4.211111213915459395e-01 6.065208204825630611e-01 5.730663934875099841e-01 5.915208357137766715e-01 3.076886885970550600e-01 6.204787514464199516e-01 3.811183424324446345e-01 6.824174622929575218e-01
9.598532610438286839e-04 -5.068390653262590639e+00 4.905084873644918186e-01 3.698352849638457673e-01 7.131489595327767939e-01 5.853466320434316250e-01 2.640204906643184857e-01 2.814189436249341925e-01 2.528452073283150026e-01 1.652776097663274657e-01 7.977698338800227607e-01 2.592970024455101274e-01 7.598270049675420745e-01 5.650855693796571488e-01 8.850935706029533501e-01
9.564441851689915557e-04 -5.066948638979202890e+00 5.537098651302121421e-01 6.471890402795255071e-01 3.645670160831751550e-01 5.724613723674477628e-01 7.869556731473466016e-01 5.912014995391007277e-01 7.148781706807189051e-01 4.841794891760390906e-01 6.263183963126788267e-01 1.361282587526542742e-01 4.839244620512577755e-01 3.111762832455088890e-01 5.690864103472513813e-01
9.532481873203368320e-04 -5.065295775804492528e+00 3.252463667749093124e-01 5.814203696772065472e-02 8.453529213151070865e-01 6.505396757062448243e-01 8.106683039690980308e-02 3.468784468377371089e-01 4.316838155511715236e-01 5.528902078816255727e-01 6.126925010493906587e-01 8.382040303488819122e-02 6.199656977137250058e-01 3.683819137569427915e-01 5.208796754054748623e-01
9.569179446121368286e-04 -5.056453427492098029e+00 4.363918815767013348e-01 3.082314287837415456e-01 3.508239976311862685e-01 5.947615363359524121e-01 3.452588685267540813e-01 8.261210789321162817e-01 3.433125550151971406e-01 7.298938596739586171e-02 7.874890065597958122e-01 1.125258610703450263e-01 6.543143590896053352e-01 4.108172397762381856e-01 7.132699066257837117e-01
9.526340253906002671e-04 -5.055940266788140569e+00 4.818427582161036171e-01 2.520774922006348007e-01 4.449587489714232902e-01 7.096451944747651508e-01 7.945104332188490659e-02 8.587389257405474430e-01 1.536677735465144523e-01 5.666314906949204699e-02 4.469404051566729374e-01 5.784640348584616509e-01 7.172211674547703808e-01 4.572195326430729678e-01 6.004408626519244230e-01
9.505195728545195013e-04 -5.053162319078658982e+00 1.552932336046359274e-01 4.446178436781700327e-02 5.984788183021533259e-01 5.610913378082261760e-01 3.701472585230987655e-01 2.969438739751086298e-01 6.813563713774123398e-01 5.271561669781195114e-01 6.171099392176947473e-01 6.685794428806721146e-02 4.992331568223637994e-01 2.730864135228580070e-01 6.764845279475188988e-01
9.477629082879664288e-04 -5.051066698728933879e+00 5.605682372923649348e-01 6.601716661934449171e-01 8.482600797832150485e-01 8.217563252553127251e-01 2.828938042175832002e-01 4.546156840461669235e-01 3.481749466183051145e-01 1.789470101587556095e-01 5.122697407177742024e-01 5.330981335495491580e-01 2.855890748675969926e-01 1.380252655607780085e-02 3.674660441740631445e-01
9.490774339630239295e-04 -5.044680682356111667e+00 2.726687547939762313e-01 2.313959572437754020e-01 8.691342079903932039e-01 5.379783456004646469e-01 2.075414938429451794e-01 2.117336306134817991e-01 3.584791218656179779e-01 3.587908608745346561e-01 6.697289220396300813e-01 2.248770983368076903e-01 3.697294612200199837e-01 1.453661089041548282e-01 5.755531906675180887e-01
9.464509967581236777e-04 -5.042451876755673190e+00 5.163003120687820191e-01 4.424567252690111419e-01 2.878130180623680312e-01 5.654300577160724650e-01 5.122815175425290413e-01 7.818547191635056848e-01 2.033491725247094373e-01 1.802444025596431076e-01 8.350338093086774327e-01 5.053692218021312854e-01 6.024853410724230196e-01 3.792755320989446011e-01 6.724958688711945021e-01
9.473514577529178497e-04 -5.036500921115599105e+00 3.381601759373980554e-01 2.196151746946039263e-01 5.052993659743174604e-01 6.715739496431242239e-01 7.334212058715958715e-01 8.047832615535501777e-01 5.545456006768295643e-01 2.259385575076478525e-01 7.206932083459615113e-01 1.513677080862691759e-01 3.894930789350108391e-01 2.802039011692571968e-01 6.581383928572570596e-01
9.432615468697689047e-04 -5.035827472613002342e+00 2.703269811917218823e-01 2.863327002553993639e-01 7.968689386563775345e-01 5.261450324967492653e-01 1.716540820100772025e-01 2.357723323029601026e-01 3.106819141001329054e-01 4.196577017560896294e-01 8.267145618026388032e-01 8.151282802408546524e-02 4.365623879549400677e-01 1.938201654692117415e-01 4.878883671128242394e-01
9.425246173509891539e-04 -5.031609034775538447e+00 7.389778323330954413e-01 8.824385335612581205e-01 3.916295638120019795e-01 5.096152371280993076e-01 2.451517741511271831e-01 5.937893175210352537e-01 1.345519839092757519e-01 2.736062149305830693e-01 4.501864765165257132e-01 7.578785064322585141e-01 6.416208089401592707e-01 3.055044956038707182e-01 8.440022286576861488e-01
9.459367468114877366e-04 -5.022995369981138047e+00 3.273659562598140171e-01 3.654046478990607416e-01 8.641469542093652700e-01 8.455876241810880156e-01 2.668971977318512767e-01 4.821801306116774710e-01 3.175940931323193439e-01 1.146222089719549017e-02 7.872829961454972381e-01 3.143828382399718180e-01 3.589497724906132170e-01 2.006734925576722783e-01 4.319103094700370016e-01
9.542528423166703492e-04 -5.009242402753966594e+00 4.532477678612074623e-01 4.300552349281896447e-01 4.229729672294516574e-01 4.365275998189288020e-01 8.362245248357270677e-01 1.788823224894467989e-01 2.095280845466687136e-01 1.468142404174204996e-01 8.875563649564288671e-01 5.079986707993694450e-01 6.313920082593317273e-01 4.192022629018911095e-01 7.006640425707720832e-01
9.506618567866783861e-04 -5.008012639589670023e+00 5.532339585390017023e-01 4.298137929053207351e-01 2.409741695845504794e-01 5.850345449720014690e-01 3.420145808510826613e-01 9.611298340814322660e-01 4.511690150444283010e-01 3.850826023118247843e-01 5.729618276777257435e-01 2.625971544650727574e-01 4.571196802688138328e-01 2.505086050004399767e-01 5.052276779282433017e-01
9.516089179700334836e-04 -5.002016923023797190e+00 6.857225395957016190e-01 9.342637355215644979e-01 3.390092585755505317e-01 4.768426592628020599e-01 6.170722246983815218e-01 5.582390300504996850e-01 3.353949108544324043e-01 1.682470829744570628e-01 8.635093255459166395e-01 8.339875819500837395e-02 5.238756130255424193e-01 1.962725819380958803e-01 6.225574087613565677e-01
9.529892870672314288e-04 -4.995567410643452888e+00 6.405114152532627170e-01 6.181483073892710678e-01 3.852219211376129993e-01 4.815194846708229504e-01 5.861339072587922194e-01 3.274141341391811344e-01 5.436678147048290555e-01 7.237036734975674790e-01 3.383793028509990419e-01 6.079868368797656242e-01 5.066542091697576744e-01 3.241998559636498634e-01 7.435482430985247415e-01
9.513569321610075525e-04 -4.992281757845168144e+00 6.315442872845072886e-01 8.105121556408173555e-01 5.613015205767514226e-01 7.066390087806837528e-01 5.800603487481041931e-01 7.696738688714641619e-01 3.460972185924371392e-01 8.404251207153995429e-02 8.237987904689191287e-01 2.590815724997366787e-01 5.635211534413369083e-01 2.340043238040659390e-01 7.097534059747820923e-01
9.532259147630605832e-04 -4.985319140986574915e+00 6.180375186869475623e-01 7.801945342513997295e-01 7.586033763746098391e-01 8.004718378882942353e-01 3.896488131725263648e-01 5.830111746941860629e-01 3.278427288066702583e-01 7.697280847543643695e-03 9.636568719290097285e-01 2.694228374726179154e-01 5.612442882321307946e-01 2.921415180108104526e-01 5.567092407135715293e-01
9.506557052300886393e-04 -4.983019110425169096e+00 6.547659450285244764e-01 6.876832113279310876e-01 4.326527537808794177e-01 6.587378347536809731e-01 8.794460753291114541e-01 8.039257746487868950e-01 4.897122819090628520e-01 2.159735080418954956e-01 9.111389466468834408e-01 1.561436037995516356e-02 5.432032649558981019e-01 2.952233414608383955e-01 5.896888263096656813e-01
9.540992415141873661e-04 -4.974403380179576395e+00 6.814102499223859688e-01 9.030944437749177656e-01 3.353657120287881765e-01 3.717566025010891062e-01 3.775957121985029641e-01 3.188763888567250349e-01 6.371908243343469280e-01 8.314483226826034912e-01 4.032064467233685834e-01 3.819392447469058260e-01 4.186019004570942781e-01 1.162516194102393013e-01 5.293359979467748833e-01
9.524572772977269678e-04 -4.971125820197702438e+00 5.712517328786935744e-01 4.949855678614875076e-01 5.409637294567750665e-01 6.765395725628108314e-01 2.279570954947599815e-01 5.338790858472662881e-01 4.448794553898773319e-01 5.435979882411322572e-01 4.247676488797239025e-01 4.569520959943698113e-01 5.045925439913732102e-01 2.547944604101942123e-01 4.792582402728710056e-01
9.520606600470486085e-04 -4.966542321663644621e+00 3.280255069322898231e-01 4.045097322699735543e-01 3.525302533864991261e-01 6.822361652311326186e-01 3.573708674513770833e-01 9.681220442517879388e-01 2.314808527293519269e-01 2.928860318283314501e-01 3.623833231310970571e-01 8.542761459472660857e-01 4.485408853768589332e-01 1.359824489756153998e-01 4.238863906675408577e-01
9.512944277685982022e-04 -4.962347460257856113e+00 7.213381238714736687e-01 5.954859737482850468e-01 2.924126243049064433e-01 5.322449088301984821e-01 2.619156702650919932e-01 8.416733319155755844e-01 6.914997981222499590e-02 1.130668476985990656e-01 5.216526293684936588e-01 8.211074997928666797e-01 7.356041544942065746e-01 4.282600637043387226e-01 8.117927161716516071e-01
9.480489799279015733e-04 -4.960764905450920637e+00 6.227106827288422242e-01 5.469493916139384071e-01 4.171625114047804450e-01 5.539690041403789733e-01 8.405891376288540107e-01 5.167918990235842447e-01 5.864321638220733046e-01 5.233712914931426541e-01 4.322016903751925154e-01 3.975653549360595451e-01 5.020865059338184277e-01 2.510736955640524015e-01 5.064305653595857493e-01
9.535609889435219064e-04 -4.949967686733075745e+00 4.744595707902958814e-01 3.821749896511236200e-01 6.495017240484165510e-01 7.089094651380293266e-01 2.299314555637491098e-01 4.294174987046535663e-01 3.468996315150362220e-01 3.815775630539703922e-01 4.189450483444802642e-01 5.424911356242803073e-01 2.811369009225573312e-01 1.170068214033195275e-01 2.228511220535792925e-01
9.504187452961815070e-04 -4.948268400961959301e+00 3.109209226409820892e-01 3.570549559691726937e-01 6.576879342655367333e-02 3.804748947144245830e-01 9.722319397150190889e-01 9.837822697017550855e-01 3.558508154215951347e-01 3.601776253839196196e-01 5.824037991133996783e-01 4.238837529116758485e-01 3.453627100337572919e-01 1.455840237461057951e-01 6.048995457907317963e-01
9.508261662694337613e-04 -4.942839817587974416e+00 3.905267010390875981e-01 3.484289498640885108e-01 4.207216791375000819e-01 4.879416151385132516e-01 8.346724017394981932e-01 2.330281562033492404e-01 4.894211840258624324e-01 4.185038122030600993e-01 6.246541461119108352e-01 2.814911848402733563e-01 4.585336117583779236e-01 2.956402080726426296e-01 7.952805991628211224e-01
9.555088784209256119e-04 -4.932927017413760495e+00 5.760576772293627412e-01 6.070796936502491636e-01 6.564050692200028569e-01 6.062606398594025947e-01 7.854820668996796984e-01 2.349789126611913914e-01 4.874794216069276986e-01 2.040846824146345106e-01 7.820101951204952995e-01 1.178265730578649390e-01 4.562878587878134162e-01 2.499217404194814529e-01 5.596567408829025148e-01
9.513224127018021998e-04 -4.932318042949425774e+00 5.372236466399571420e-01 2.872583080333204197e-01 1.629148658394887206e-01 4.457905025826990331e-01 9.912667300611713861e-01 8.294464804654643197e-01 6.042182244230648314e-01 5.237780782759550169e-01 5.044391809518731229e-01 2.954932943944491575e-01 7.293588874430518842e-01 5.775585220511224582e-01 8.321316108275893519e-01
9.479081286490977955e-04 -4.930913486110709343e+00 7.290853645819584949e-01 6.903368701492595960e-01 1.264799348516361666e-01 4.174113570084013736e-01 8.908322340642240711e-01 9.285684579511541692e-01 4.695087150848205049e-01 6.071723511350545222e-01 4.158644802368958171e-01 4.896467963439191662e-01 5.614309795455862950e-01 2.125661206893739164e-01 6.428604915298156142e-01
9.432875561307199359e-04 -4.930799899240090767e+00 2.923223102480042579e-01 3.438943476587627557e-02 4.720203579608276967e-01 7.451201113056737935e-01 4.321926236630145302e-01 9.345504353937243991e-01 5.602287591129564426e-01 3.379596790573716758e-01 5.899948137284244387e-01 2.181730766647136111e-01 5.809997631232899362e-01 3.636403802711636879e-01 6.955086013403020129e-01
9.425771731619736905e-04 -4.926553275652843844e+00 5.134360534346660287e-01 2.559548854147800090e-01 4.053522066347641784e-01 5.506324575129880605e-01 6.550225620396157300e-01 4.484773564766755261e-01 4.970172932198624327e-01 3.912759492993203025e-01 6.569208899343937924e-01 1.929819524767686645e-01 8.527486150555149136e-01 4.924533713812374591e-01 8.338527304882827895e-01
9.530751100475932762e-04 -4.910477358092699696e+00 5.119750537705648474e-01 4.684450552189160510e-01 5.554654301527459648e-01 6.868080996222913903e-01 5.936373216374764006e-01 5.513269654501617989e-01 3.341884755694515818e-01 1.117525604245953041e-01 8.156460118899193645e-01 3.282335956443330760e-01 5.970750560679661811e-01 4.334214128950640288e-01 6.530107397996781637e-01
9.492695463415933661e-04 -4.909478282709219599e+00 5.306258709691227260e-01 5.646556847479596852e-01 2.589563057182177608e-01 5.336807786489781158e-01 8.348330691091319089e-01 9.046578402445579759e-01 5.342855300798642348e-01 3.161189824698810713e-01 6.809554597448836954e-01 1.068304180435117601e-01 3.302554058977777429e-01 1.153348982811257806e-01 4.674862288460860937e-01
9.523779547272657976e-04 -4.901209105690496060e+00 2.919082449491809395e-01 3.565276995917538577e-02 5.174940361435752534e-01 6.437524899985670457e-01 1.985826763459736799e-01 4.915770576870852615e-01 3.721596825596018565e-01 4.910310003757697994e-01 4.092759276829224246e-01 5.039390670583014931e-01 4.563232250003156354e-01 3.490080634440291263e-01 3.825363295399231700e-01
9.539990349009389893e-04 -4.894508413148337844e+00 2.593476981046957119e-01 2.491445501525916817e-01 8.454249127656667806e-01 7.825162367776341554e-01 5.475032679551432580e-01 2.125141348429998023e-01 8.578563277427103673e-01 5.219333051615999697e-01 6.075195694751920339e-01 8.605539227984863870e-02 3.291490787070487922e-01 9.830203284927316321e-02 3.342831401141490022e-01
9.545446749561878243e-04 -4.888936626327532231e+00 2.537904873795151506e-01 2.664828789531673015e-01 4.046838175853735842e-01 5.767744369827022544e-01 9.403560570866209556e-01 3.676427341196184528e-01 9.166574361689968642e-01 7.942813421852813471e-01 4.941129310410419806e-01 2.033035897473130516e-01 4.607916025797894055e-01 1.937068032640240078e-01 4.138770278295719751e-01
9.561811681093114771e-04 -4.882223671474047677e+00 4.629535778976195393e-01 2.070914644167217988e-01 4.697673086091993522e-01 6.144546779765470701e-01 3.380495509822968869e-01 5.364417929699175636e-01 5.604481488919423882e-01 6.392054151824232422e-01 3.838108961375149564e-01 4.772919338339501327e-01 9.095619527397433846e-01 5.555860315002580929e-01 8.895038545511660955e-01
9.600609128397018244e-04 -4.873174339638224772e+00 3.456042595040942356e-01 8.336724957567838434e-02 5.283745141617466334e-01 6.755563425913142517e-01 3.862512695388821693e-01 5.523214896380113093e-01 2.649855452802150069e-01 2.106684614298235947e-01 5.936603015926845694e-01 5.508060898335015443e-01 6.681196317184848743e-01 4.347637579818423026e-01 5.953348223965547747e-01
9.564355257071885559e-04 -4.871957692827935560e+00 5.588690963301825576e-01 4.648380189110142835e-01 3.091303481091622896e-01 5.132390638513451009e-01 5.115591176014716579e-01 7.488499644089608998e-01 2.404540637770537503e-01 1.029417092953696378e-01 7.673598058563186886e-01 3.465090059417847979e-01 9.110872927040581937e-01 5.734057887078594096e-01 9.761393425413412706e-01
9.533508014612793397e-04 -4.870188134772819311e+00 3.904074427125808211e-01 3.063453074450600000e-01 7.777898911657296077e-01 6.623782965488478336e-01 2.948788145142086092e-01 3.242600411040746922e-01 5.372188277983838134e-01 3.420826453379675613e-01 5.570290217381004272e-01 2.118820402417606608e-01 4.054772860847506988e-01 2.242734855794241977e-01 6.535903008555596916e-01
9.490792772048298621e-04 -4.869678740217382007e+00 6.349054082205264349e-01 5.432106181121778565e-01 5.999167895087842428e-01 4.908685658990478151e-01 3.287250146494575809e-01 2.303837047602409760e-01 2.712002470448096059e-01 3.884204257925847892e-01 5.333948304649748229e-01 5.390283264621092973e-01 7.619695647270194883e-01 4.988320921864031754e-01 7.903378402230814004e-01
9.471776776325528278e-04 -4.866684375798437046e+00 4.327146123668685340e-01 1.836739460979033289e-01 4.445155960952169028e-01 6.454793249833576940e-01 1.682117044380098958e-01 7.266879599534394885e-01 6.827779668881113484e-02 2.976298671396009066e-02 5.656560687102573093e-01 7.674202189131636986e-01 6.523435614800200399e-01 4.874716040946480700e-01 6.381909315148963646e-01
9.477319551275872065e-04 -4.861099358443240703e+00 4.828374842235413911e-01 3.499895949799528005e-01 1.790761816381596649e-01 4.000032627731598955e-01 6.107756568570196221e-01 5.543833927961699937e-01 4.258576659767956962e-01 4.798736818905025014e-01 4.856004238710029397e-01 3.794184985783252695e-01 4.920229566983301828e-01 2.967787200527760572e-01 5.245403057524062884e-01
9.441179413587533860e-04 -4.859919976740420644e+00 4.302983203902894793e-01 4.107630464110830770e-01 1.649782396674999707e-01 3.605235470707050527e-01 6.420114035737812808e-01 4.504878122018196041e-01 5.202396548071996918e-01 7.856543541503701045e-01 3.219960361628464995e-01 5.563698300630003368e-01 4.735356157437466962e-01 2.393622966446541100e-01 6.732871608518258277e-01
9.447274454402164196e-04 -4.854274604592039744e+00 3.702587518943100120e-01 3.411099745144400841e-01 2.625336424207913577e-01 5.839048499593525454e-01 4.633676650910871775e-01 9.948909035939209611e-01 1.939489775226259649e-01 1.053001183165226950e-01 6.969237128687970628e-01 6.333484388767733897e-01 5.654434366461859041e-01 3.545455686432140707e-01 6.189590300079923502e-01
