logz logzerr logvol nlive logl logwt insert_order
-2.094896672719041320e+01 2.858116411694774928e-01 -1.339000000000069335e+01 2.000000000000000000e+02 -7.591464460021495775e+00 -2.628228078490377584e+01 1.629999999999999893e+00
-2.094415030175525416e+01 2.840333408701806173e-01 -1.339500000000069413e+01 2.000000000000000000e+02 -7.587364681403633959e+00 -2.628318100628591836e+01 1.899999999999999911e+00
-2.093936126593549929e+01 2.852542782703134105e-01 -1.340000000000069491e+01 2.000000000000000000e+02 -7.575863367734041454e+00 -2.627667969261632308e+01 1.699999999999999956e+00
-2.093456404258573400e+01 2.867724849101850326e-01 -1.340500000000069569e+01 2.000000000000000000e+02 -7.570256116290932091e+00 -2.627607244117321628e+01 1.709999999999999964e+00
-2.092978682958134939e+01 2.841458474490983210e-01 -1.341000000000069647e+01 2.000000000000000000e+02 -7.568079508894776097e+00 -2.627889583377706018e+01 1.600000000000000033e-01
-2.092504570303763245e+01 2.823326920893760583e-01 -1.341500000000069726e+01 2.000000000000000000e+02 -7.548579277135666565e+00 -2.626439560201795231e+01 6.700000000000000400e-01
-2.092025819195482939e+01 2.829847940330822431e-01 -1.342000000000069804e+01 2.000000000000000000e+02 -7.547826554811986277e+00 -2.626864287969427281e+01 7.700000000000000178e-01
-2.091551363822781795e+01 2.788093952656172658e-01 -1.342500000000069882e+01 2.000000000000000000e+02 -7.537016915798506744e+00 -2.626283324068079494e+01 5.000000000000000278e-02
-2.091076404044247283e+01 2.773001214290727878e-01 -1.343000000000069960e+01 2.000000000000000000e+02 -7.521245334416243544e+00 -2.625206165929852986e+01 3.300000000000000155e-01
-2.090598582279439910e+01 2.800264400025649913e-01 -1.343500000000070038e+01 2.000000000000000000e+02 -7.521207203573417210e+00 -2.625702352845570786e+01 1.129999999999999893e+00
-2.090125381007548810e+01 2.777830256884216698e-01 -1.344000000000070116e+01 2.000000000000000000e+02 -7.514917475805378722e+00 -2.625573380068766838e+01 1.260000000000000009e+00
-2.089653802000803751e+01 2.763071378265474221e-01 -1.344500000000070195e+01 2.000000000000000000e+02 -7.512035172310050690e+00 -2.625785149719234113e+01 1.489999999999999991e+00
-2.089185427028088782e+01 2.764571865532114425e-01 -1.345000000000070273e+01 2.000000000000000000e+02 -7.492048173317235715e+00 -2.624286449819952693e+01 1.389999999999999902e+00
-2.088712212784232847e+01 2.770280043847032081e-01 -1.345500000000070351e+01 2.000000000000000000e+02 -7.490614205767076150e+00 -2.624643053064936993e+01 1.030000000000000027e+00
-2.088242899945210240e+01 2.757691608046351495e-01 -1.346000000000070429e+01 2.000000000000000000e+02 -7.489968171088633220e+00 -2.625078449597092600e+01 1.320000000000000062e+00
-2.087777804060634068e+01 2.784207572828781840e-01 -1.346500000000070507e+01 2.000000000000000000e+02 -7.485041936576194210e+00 -2.625085826145848955e+01 1.590000000000000080e+00
-2.087314895376637125e+01 2.788499035199903942e-01 -1.347000000000070585e+01 2.000000000000000000e+02 -7.484295019423977458e+00 -2.625511134430627180e+01 2.000000000000000000e+00
-2.086856070743534630e+01 2.823842051033358946e-01 -1.347500000000070663e+01 2.000000000000000000e+02 -7.477450460707604663e+00 -2.625326678558990068e+01 5.300000000000000266e-01
-2.086398500384722610e+01 2.850143252748092437e-01 -1.348000000000070742e+01 2.000000000000000000e+02 -7.472641991275621010e+00 -2.625345831615791781e+01 2.700000000000000178e-01
-2.085943101232153296e+01 2.816478405506402383e-01 -1.348500000000070820e+01 2.000000000000000000e+02 -7.467989140979688578e+00 -2.625380546586198705e+01 1.300000000000000044e-01
-2.085489923557054581e+01 2.795985055112802375e-01 -1.349000000000070898e+01 2.000000000000000000e+02 -7.447478774869753515e+00 -2.623829509975205099e+01 9.200000000000000400e-01
-2.085031754662447412e+01 2.801121030559122760e-01 -1.349500000000070976e+01 2.000000000000000000e+02 -7.443002965197084819e+00 -2.623881929007938396e+01 4.199999999999999845e-01
-2.084575913850635942e+01 2.790689284317683927e-01 -1.350000000000071054e+01 2.000000000000000000e+02 -7.438947271541311856e+00 -2.623976359642361089e+01 7.900000000000000355e-01
-2.084122568850324697e+01 2.767955054942442539e-01 -1.350500000000071132e+01 2.000000000000000000e+02 -7.431316310449907370e+00 -2.623713263533220896e+01 8.399999999999999689e-01
-2.083670083567425380e+01 2.788186546863594684e-01 -1.351000000000071211e+01 2.000000000000000000e+02 -7.430292322881413725e+00 -2.624110864776371344e+01 6.400000000000000133e-01
-2.083221419918322326e+01 2.789870711707460038e-01 -1.351500000000071289e+01 2.000000000000000000e+02 -7.424262409569633903e+00 -2.624007873445193439e+01 7.399999999999999911e-01
-2.082774301041764886e+01 2.801043216166684835e-01 -1.352000000000071367e+01 2.000000000000000000e+02 -7.412968223428975989e+00 -2.623378454831127726e+01 1.659999999999999920e+00
-2.082326368149742990e+01 2.799265828084124830e-01 -1.352500000000071445e+01 2.000000000000000000e+02 -7.401956519536858181e+00 -2.622777284441916379e+01 1.330000000000000071e+00
-2.081877749868928618e+01 2.801629813344033160e-01 -1.353000000000071523e+01 2.000000000000000000e+02 -7.385924657167522334e+00 -2.621674098204982428e+01 1.700000000000000122e-01
-2.081426192086668436e+01 2.812692676099629030e-01 -1.353500000000071601e+01 2.000000000000000000e+02 -7.385006582114779228e+00 -2.622082290699708551e+01 3.499999999999999778e-01
-2.080978491292237109e+01 2.818773585639621215e-01 -1.354000000000071680e+01 2.000000000000000000e+02 -7.381505370190062365e+00 -2.622232169507236677e+01 1.500000000000000000e+00
-2.080533451961954228e+01 2.812719478826599118e-01 -1.354500000000071758e+01 2.000000000000000000e+02 -7.364997614833499462e+00 -2.621081393971580553e+01 1.750000000000000000e+00
-2.080085267771660895e+01 2.830482749638640327e-01 -1.355000000000071836e+01 2.000000000000000000e+02 -7.346590140127280399e+00 -2.619740646500958547e+01 1.959999999999999964e+00
-2.079633074419369265e+01 2.795624181480408921e-01 -1.355500000000071914e+01 2.000000000000000000e+02 -7.344211639222068655e+00 -2.620002796410437895e+01 2.200000000000000011e-01
-2.079184092554984531e+01 2.784504622251321448e-01 -1.356000000000071992e+01 2.000000000000000000e+02 -7.343376520708832622e+00 -2.620419284559114104e+01 1.600000000000000089e+00
-2.078738971129035917e+01 2.779016524354632756e-01 -1.356500000000072070e+01 2.000000000000000000e+02 -7.333069582816005294e+00 -2.619888590769831538e+01 1.179999999999999938e+00
-2.078293469486708389e+01 2.790897524267251240e-01 -1.357000000000072149e+01 2.000000000000000000e+02 -7.328675046368493540e+00 -2.619949137125080085e+01 9.000000000000000222e-01
-2.077850211625303345e+01 2.809484490631867226e-01 -1.357500000000072227e+01 2.000000000000000000e+02 -7.315519478992277058e+00 -2.619133580387458693e+01 1.040000000000000036e+00
-2.077405304116559392e+01 2.797076351842913700e-01 -1.358000000000072305e+01 2.000000000000000000e+02 -7.312720949324846842e+00 -2.619353727420715927e+01 1.649999999999999911e+00
-2.076963339160826294e+01 2.794951411200507496e-01 -1.358500000000072383e+01 2.000000000000000000e+02 -7.303571900805438943e+00 -2.618938822568775038e+01 6.500000000000000222e-01
-2.076521493521298112e+01 2.784878916940302651e-01 -1.359000000000072461e+01 2.000000000000000000e+02 -7.302392604749007532e+00 -2.619320892963131797e+01 2.000000000000000111e-01
-2.076083265430570890e+01 2.816263679874763670e-01 -1.359500000000072539e+01 2.000000000000000000e+02 -7.298983974805641317e+00 -2.619480029968795520e+01 9.000000000000000222e-01
-2.075647641681410960e+01 2.834202784424793564e-01 -1.360000000000072617e+01 2.000000000000000000e+02 -7.297763424875723715e+00 -2.619857974975803927e+01 1.530000000000000027e+00
-2.075215540038172080e+01 2.824445660354477639e-01 -1.360500000000072696e+01 2.000000000000000000e+02 -7.296953089495247013e+00 -2.620276941437756335e+01 6.500000000000000222e-01
-2.074787092436206137e+01 2.810800367352040419e-01 -1.361000000000072774e+01 2.000000000000000000e+02 -7.286313663147398145e+00 -2.619712998802971526e+01 1.810000000000000053e+00
-2.074358065159923115e+01 2.809827231848870399e-01 -1.361500000000072852e+01 2.000000000000000000e+02 -7.271373935459246596e+00 -2.618719026034156627e+01 1.949999999999999956e+00
-2.073926612489975696e+01 2.819347554423629609e-01 -1.362000000000072930e+01 2.000000000000000000e+02 -7.270310215685025668e+00 -2.619112654056734257e+01 1.090000000000000080e+00
-2.073498697432923521e+01 2.812250414793647790e-01 -1.362500000000073008e+01 2.000000000000000000e+02 -7.267284538902782032e+00 -2.619310086378510150e+01 1.629999999999999893e+00
-2.073073444317886782e+01 2.794499927052034316e-01 -1.363000000000073086e+01 2.000000000000000000e+02 -7.266947820006883774e+00 -2.619776414488920224e+01 1.850000000000000089e+00
-2.072651957884304252e+01 2.827075270524222472e-01 -1.363500000000073165e+01 2.000000000000000000e+02 -7.263086369945028764e+00 -2.619890269482734979e+01 1.169999999999999929e+00
-2.072232717102659549e+01 2.823667259048421307e-01 -1.364000000000073243e+01 2.000000000000000000e+02 -7.260370398215130194e+00 -2.620118672309745023e+01 2.999999999999999889e-01
-2.071816177104925671e+01 2.802397089086707260e-01 -1.364500000000073321e+01 2.000000000000000000e+02 -7.258899624844376675e+00 -2.620471594972669749e+01 8.499999999999999778e-01
-2.071402823337704291e+01 2.790584601665589970e-01 -1.365000000000073399e+01 2.000000000000000000e+02 -7.252194480757009565e+00 -2.620301080563933027e+01 7.700000000000000178e-01
-2.070990470074093537e+01 2.805466691732959039e-01 -1.365500000000073477e+01 2.000000000000000000e+02 -7.244865623723486081e+00 -2.620068194860581201e+01 1.620000000000000107e+00
-2.070578854667548896e+01 2.782272750126685290e-01 -1.366000000000073555e+01 2.000000000000000000e+02 -7.241690192512547419e+00 -2.620250651739486969e+01 8.399999999999999689e-01
-2.070169672323808641e+01 2.770820612693102314e-01 -1.366500000000073634e+01 2.000000000000000000e+02 -7.234156401389374658e+00 -2.619997272627169949e+01 1.760000000000000009e+00
-2.069761125703506366e+01 2.763008440295776635e-01 -1.367000000000073712e+01 2.000000000000000000e+02 -7.227760143502152346e+00 -2.619857646838447707e+01 5.300000000000000266e-01
-2.069353674041999369e+01 2.772628674645424840e-01 -1.367500000000073790e+01 2.000000000000000000e+02 -7.224606852016644432e+00 -2.620042317689897260e+01 4.000000000000000222e-01
-2.068948622999645082e+01 2.763395717766794490e-01 -1.368000000000073868e+01 2.000000000000000000e+02 -7.214264648570363647e+00 -2.619508097345268993e+01 4.600000000000000200e-01
-2.068543049477868223e+01 2.759708312590440360e-01 -1.368500000000073946e+01 2.000000000000000000e+02 -7.209777600610886239e+00 -2.619559392549321331e+01 3.300000000000000155e-01
-2.068139320941502035e+01 2.759088287425672248e-01 -1.369000000000074024e+01 2.000000000000000000e+02 -7.203377848700161401e+00 -2.619419417358248836e+01 1.250000000000000000e+00
-2.067736653711408223e+01 2.753880806483690047e-01 -1.369500000000074103e+01 2.000000000000000000e+02 -7.202497437531943270e+00 -2.619831376241427279e+01 4.600000000000000200e-01
-2.067337246873697865e+01 2.760940569358014129e-01 -1.370000000000074181e+01 2.000000000000000000e+02 -7.193557385881147681e+00 -2.619437371076347887e+01 2.000000000000000042e-02
-2.066937861567030410e+01 2.749030575113057817e-01 -1.370500000000074259e+01 2.000000000000000000e+02 -7.177271261401718228e+00 -2.618308758628404931e+01 1.719999999999999973e+00
-2.066535559061293625e+01 2.742516103811020178e-01 -1.371000000000074337e+01 2.000000000000000000e+02 -7.176202326862412662e+00 -2.618701865174474364e+01 5.200000000000000178e-01
-2.066136437461400277e+01 2.734622672843859958e-01 -1.371500000000074415e+01 2.000000000000000000e+02 -7.174285578489843829e+00 -2.619010190337217736e+01 3.099999999999999978e-01
-2.065740123902245529e+01 2.710130210054482736e-01 -1.372000000000074493e+01 2.000000000000000000e+02 -7.173900856130907222e+00 -2.619471718101323887e+01 1.540000000000000036e+00
-2.065347188901905540e+01 2.708723112808287814e-01 -1.372500000000074571e+01 2.000000000000000000e+02 -7.172731960450139610e+00 -2.619854828533247471e+01 3.300000000000000155e-01
-2.064957285540008414e+01 2.673778101510229654e-01 -1.373000000000074650e+01 2.000000000000000000e+02 -7.165460023044503579e+00 -2.619627634792683679e+01 1.439999999999999947e+00
-2.064568014840369514e+01 2.668875699806549928e-01 -1.373500000000074728e+01 2.000000000000000000e+02 -7.165201444912559836e+00 -2.620101776979489472e+01 2.200000000000000011e-01
-2.064182084236736614e+01 2.679490895980959908e-01 -1.374000000000074806e+01 2.000000000000000000e+02 -7.145996611955307110e+00 -2.618681293683764366e+01 9.699999999999999734e-01
-2.063792148067886600e+01 2.700158929468889912e-01 -1.374500000000074884e+01 2.000000000000000000e+02 -7.145535155216433232e+00 -2.619135148009877057e+01 2.200000000000000011e-01
-2.063405481974765365e+01 2.696745577329582311e-01 -1.375000000000074962e+01 2.000000000000000000e+02 -7.132674912251266264e+00 -2.618349123713360171e+01 1.790000000000000036e+00
-2.063017271610819492e+01 2.704120641403615632e-01 -1.375500000000075040e+01 2.000000000000000000e+02 -7.130699073236568708e+00 -2.618651539811890672e+01 1.199999999999999956e+00
-2.062631727949585425e+01 2.697302653373516712e-01 -1.376000000000075119e+01 2.000000000000000000e+02 -7.118773877798474814e+00 -2.617959020268081360e+01 1.469999999999999973e+00
-2.062245001232939146e+01 2.689992032584801462e-01 -1.376500000000075197e+01 2.000000000000000000e+02 -7.116408322246984497e+00 -2.618222464712932407e+01 1.400000000000000133e-01
-2.061860775937056545e+01 2.677392922633272665e-01 -1.377000000000075275e+01 2.000000000000000000e+02 -7.113068905452266222e+00 -2.618388523033460658e+01 1.600000000000000089e+00
-2.061478655139870497e+01 2.654394015364593962e-01 -1.377500000000075353e+01 2.000000000000000000e+02 -7.111962942807818600e+00 -2.618777926769016062e+01 8.800000000000000044e-01
-2.061099465593715152e+01 2.666153575468829251e-01 -1.378000000000075431e+01 2.000000000000000000e+02 -7.111439975810032621e+00 -2.619225630069237454e+01 3.699999999999999956e-01
-2.060723392746700355e+01 2.692601435889228623e-01 -1.378500000000075509e+01 2.000000000000000000e+02 -7.101577133456181912e+00 -2.618739345833852639e+01 7.099999999999999645e-01
-2.060346905975769971e+01 2.697492300359922712e-01 -1.379000000000075588e+01 2.000000000000000000e+02 -7.099703878693683912e+00 -2.619052020357602828e+01 1.739999999999999991e+00
-2.059973000057986781e+01 2.690027252537271485e-01 -1.379500000000075666e+01 2.000000000000000000e+02 -7.057933440742712783e+00 -2.615374976562505793e+01 8.699999999999999956e-01
-2.059586561500078261e+01 2.700921497936016880e-01 -1.380000000000075744e+01 2.000000000000000000e+02 -7.054180338288203345e+00 -2.615499666317055016e+01 9.200000000000000400e-01
-2.059202089317251350e+01 2.713387857950144144e-01 -1.380500000000075822e+01 2.000000000000000000e+02 -7.053424918545942113e+00 -2.615924124342829060e+01 3.300000000000000155e-01
-2.058820708801365029e+01 2.690812538391197939e-01 -1.381000000000075900e+01 2.000000000000000000e+02 -7.043171711575655358e+00 -2.615398803645800285e+01 1.850000000000000089e+00
-2.058438779978136068e+01 2.693827720571548290e-01 -1.381500000000075978e+01 2.000000000000000000e+02 -7.039527427955747818e+00 -2.615534375283809609e+01 1.949999999999999956e+00
-2.058058818792499522e+01 2.693498502978094455e-01 -1.382000000000076056e+01 2.000000000000000000e+02 -7.038598682104461268e+00 -2.615941500698680855e+01 5.500000000000000444e-01
-2.057681830883920426e+01 2.720214710755158305e-01 -1.382500000000076135e+01 2.000000000000000000e+02 -7.035730258449942376e+00 -2.616154658333229222e+01 1.629999999999999893e+00
-2.057307057049403198e+01 2.737833100673258135e-01 -1.383000000000076213e+01 2.000000000000000000e+02 -7.035145595678820030e+00 -2.616596192056116976e+01 1.870000000000000107e+00
-2.056935324413213095e+01 2.747439528400295039e-01 -1.383500000000076291e+01 2.000000000000000000e+02 -7.032902975202563134e+00 -2.616871930008491631e+01 1.260000000000000009e+00
-2.056565986436548243e+01 2.757177125621171898e-01 -1.384000000000076369e+01 2.000000000000000000e+02 -7.028705265307639394e+00 -2.616952159018999069e+01 2.800000000000000266e-01
-2.056198302112765219e+01 2.761346429395461488e-01 -1.384500000000076447e+01 2.000000000000000000e+02 -7.026149361860002607e+00 -2.617196568674235735e+01 1.030000000000000027e+00
-2.055832857394072377e+01 2.752636785555322430e-01 -1.385000000000076525e+01 2.000000000000000000e+02 -7.024659612176510137e+00 -2.617547593705886300e+01 1.070000000000000062e+00
-2.055470016891525020e+01 2.765259795159800138e-01 -1.385500000000076604e+01 2.000000000000000000e+02 -7.014071562182396136e+00 -2.616988788706475333e+01 1.300000000000000044e+00
-2.055106465945461736e+01 2.782957577489333367e-01 -1.386000000000076682e+01 2.000000000000000000e+02 -7.010397810709216415e+00 -2.617121413559156906e+01 2.999999999999999889e-01
-2.054744711132714841e+01 2.781648418670238931e-01 -1.386500000000076760e+01 2.000000000000000000e+02 -7.007843492668056840e+00 -2.617365981755041560e+01 9.799999999999999822e-01
-2.054385139159721163e+01 2.786514878052420707e-01 -1.387000000000076838e+01 2.000000000000000000e+02 -7.004668100573621992e+00 -2.617548442545597709e+01 1.649999999999999911e+00
-2.054027507440518363e+01 2.777790900131750229e-01 -1.387500000000076916e+01 2.000000000000000000e+02 -6.979811080847301064e+00 -2.615562740572966050e+01 1.620000000000000107e+00
-2.053664016226179356e+01 2.787330930701739096e-01 -1.388000000000076994e+01 2.000000000000000000e+02 -6.972842081375655532e+00 -2.615365840625801397e+01 2.600000000000000089e-01
-2.053301128955868649e+01 2.803191659624770793e-01 -1.388500000000077073e+01 2.000000000000000000e+02 -6.956050755271082409e+00 -2.614186708015344252e+01 1.400000000000000133e-01
-2.052935272947357959e+01 2.812045458491179706e-01 -1.389000000000077151e+01 2.000000000000000000e+02 -6.953197377944328572e+00 -2.614401370282668680e+01 4.000000000000000222e-01
-2.052571530800231514e+01 2.807959147719187309e-01 -1.389500000000077229e+01 2.000000000000000000e+02 -6.951380047705944420e+00 -2.614719637258830431e+01 2.800000000000000266e-01
-2.052210256506919350e+01 2.815587806453066499e-01 -1.390000000000077307e+01 2.000000000000000000e+02 -6.950680239136594274e+00 -2.615149656401895584e+01 1.799999999999999933e-01
-2.051851824575656380e+01 2.826450658910732439e-01 -1.390500000000077385e+01 2.000000000000000000e+02 -6.933077695363035531e+00 -2.613889402024539876e+01 7.900000000000000355e-01
-2.051490151470319034e+01 2.836668374539478843e-01 -1.391000000000077463e+01 2.000000000000000000e+02 -6.923614541997523908e+00 -2.613443086687988526e+01 1.780000000000000027e+00
-2.051128172660828497e+01 2.861197639393523451e-01 -1.391500000000077542e+01 2.000000000000000000e+02 -6.914628199432624633e+00 -2.613044452431498854e+01 1.979999999999999982e+00
-2.050766061382054062e+01 2.838562430267416725e-01 -1.392000000000077620e+01 2.000000000000000000e+02 -6.899282375934146394e+00 -2.612009870081650931e+01 1.409999999999999920e+00
-2.050401511251788023e+01 2.847303637957204758e-01 -1.392500000000077698e+01 2.000000000000000000e+02 -6.898928894995327354e+00 -2.612474521987769549e+01 1.409999999999999920e+00
-2.050039966045073925e+01 2.842841741717859194e-01 -1.393000000000077776e+01 2.000000000000000000e+02 -6.893237065868883739e+00 -2.612405339075124999e+01 1.459999999999999964e+00
-2.049679474416390335e+01 2.852960528250759187e-01 -1.393500000000077854e+01 2.000000000000000000e+02 -6.878428612082322147e+00 -2.611424493696468829e+01 1.060000000000000053e+00
-2.049316743577070099e+01 2.849042216238615310e-01 -1.394000000000077932e+01 2.000000000000000000e+02 -6.861275560263202067e+00 -2.610209188514556899e+01 7.299999999999999822e-01
-2.048950912641035060e+01 2.836828215680800569e-01 -1.394500000000078010e+01 2.000000000000000000e+02 -6.852963507937245957e+00 -2.609877983281961633e+01 7.800000000000000266e-01
-2.048585208123307311e+01 2.814932256565526592e-01 -1.395000000000078089e+01 2.000000000000000000e+02 -6.848153185447170443e+00 -2.609896951032953893e+01 4.899999999999999911e-01
-2.048220905112784962e+01 2.827777244444215632e-01 -1.395500000000078167e+01 2.000000000000000000e+02 -6.841016725370492324e+00 -2.609683305025286160e+01 1.040000000000000036e+00
-2.047857149540756438e+01 2.782085677556800363e-01 -1.396000000000078245e+01 2.000000000000000000e+02 -6.822047133996729684e+00 -2.608286345887909974e+01 1.080000000000000071e+00
-2.047489623084306842e+01 2.796040825042665490e-01 -1.396500000000078323e+01 2.000000000000000000e+02 -6.814782739088885322e+00 -2.608059906397125616e+01 7.000000000000000666e-02
-2.047122613844467764e+01 2.797858899603235527e-01 -1.397000000000078401e+01 2.000000000000000000e+02 -6.811705350633773470e+00 -2.608252167551614420e+01 1.350000000000000089e+00
-2.046757647719024575e+01 2.813012968464596031e-01 -1.397500000000078479e+01 2.000000000000000000e+02 -6.805645162265369308e+00 -2.608146148714774171e+01 1.199999999999999956e-01
-2.046393623725076694e+01 2.808452711650101796e-01 -1.398000000000078558e+01 2.000000000000000000e+02 -6.804008846015142886e+00 -2.608482517089751695e+01 1.570000000000000062e+00
-2.046032135833030097e+01 2.804832047161173736e-01 -1.398500000000078636e+01 2.000000000000000000e+02 -6.789699788168565675e+00 -2.607551611305094141e+01 1.540000000000000036e+00
-2.045668587440465203e+01 2.794730230539406723e-01 -1.399000000000078714e+01 2.000000000000000000e+02 -6.787982795899990762e+00 -2.607879912078236373e+01 3.599999999999999867e-01
-2.045307541054333456e+01 2.751913962532573921e-01 -1.399500000000078792e+01 2.000000000000000000e+02 -6.783612645524219609e+00 -2.607942897040659602e+01 1.000000000000000056e-01
-2.044948019633866210e+01 2.751565102429512910e-01 -1.400000000000078870e+01 2.000000000000000000e+02 -6.774380794006479967e+00 -2.607519711888885539e+01 4.699999999999999734e-01
-2.044588269667118396e+01 2.758518990305590668e-01 -1.400500000000078948e+01 2.000000000000000000e+02 -6.760224368428488617e+00 -2.606604069331086748e+01 1.780000000000000027e+00
-2.044226517931122800e+01 2.751451339523536821e-01 -1.401000000000079027e+01 2.000000000000000000e+02 -6.751962931930318490e+00 -2.606277925681269636e+01 1.810000000000000053e+00
-2.043864894752478989e+01 2.762424714517917046e-01 -1.401500000000079105e+01 2.000000000000000000e+02 -6.750911455881447587e+00 -2.606672778076382713e+01 2.500000000000000000e-01
-2.043505991959186119e+01 2.758168006898555347e-01 -1.402000000000079183e+01 2.000000000000000000e+02 -6.739074511292026948e+00 -2.605989083617440727e+01 8.900000000000000133e-01
-2.043145923683984222e+01 2.748711473405415218e-01 -1.402500000000079261e+01 2.000000000000000000e+02 -6.735717790724919496e+00 -2.606153411560730149e+01 3.800000000000000044e-01
-2.042787735282316319e+01 2.747152999554069996e-01 -1.403000000000079339e+01 2.000000000000000000e+02 -6.730769234663877221e+00 -2.606158555954625911e+01 1.719999999999999973e+00
-2.042430843619858649e+01 2.762076534588132626e-01 -1.403500000000079417e+01 2.000000000000000000e+02 -6.725417238815801113e+00 -2.606123356369818467e+01 1.700000000000000122e-01
-2.042075096168468917e+01 2.765080234251039992e-01 -1.404000000000079496e+01 2.000000000000000000e+02 -6.725035134548037696e+00 -2.606585145943041937e+01 1.449999999999999956e+00
-2.041722240123823795e+01 2.756043781607584453e-01 -1.404500000000079574e+01 2.000000000000000000e+02 -6.714890493246921110e+00 -2.606070681812930445e+01 1.700000000000000122e-01
-2.041368814381574737e+01 2.752358152681990688e-01 -1.405000000000079652e+01 2.000000000000000000e+02 -6.712384919377696768e+00 -2.606320124426008178e+01 1.400000000000000133e-01
-2.041017509194560731e+01 2.716921240481029454e-01 -1.405500000000079730e+01 2.000000000000000000e+02 -6.707435350404369778e+00 -2.606325167528675735e+01 1.120000000000000107e+00
-2.040667451465030879e+01 2.746679212073772081e-01 -1.406000000000079808e+01 2.000000000000000000e+02 -6.706607392923788602e+00 -2.606742371780617518e+01 1.750000000000000000e+00
-2.040320064675971423e+01 2.740447628720277806e-01 -1.406500000000079886e+01 2.000000000000000000e+02 -6.703400095485635646e+00 -2.606921642036802211e+01 5.600000000000000533e-01
-2.039974499465490254e+01 2.741554608843469465e-01 -1.407000000000079964e+01 2.000000000000000000e+02 -6.700382493862912625e+00 -2.607119881874530165e+01 1.469999999999999973e+00
-2.039630805138830638e+01 2.728662425407007430e-01 -1.407500000000080043e+01 2.000000000000000000e+02 -6.696917498998529616e+00 -2.607273382388092031e+01 3.200000000000000067e-01
-2.039288812490095637e+01 2.726309006673873769e-01 -1.408000000000080121e+01 2.000000000000000000e+02 -6.696245692013433448e+00 -2.607706201689582315e+01 2.600000000000000089e-01
-2.038949454928556904e+01 2.738952960548215465e-01 -1.408500000000080199e+01 2.000000000000000000e+02 -6.690351721646710992e+00 -2.607616804652910147e+01 1.590000000000000080e+00
-2.038610943135367037e+01 2.747033219005997617e-01 -1.409000000000080277e+01 2.000000000000000000e+02 -6.690052780539928357e+00 -2.608086910542231962e+01 1.300000000000000044e-01
-2.038275152999090523e+01 2.739966875369444499e-01 -1.409500000000080355e+01 2.000000000000000000e+02 -6.684580671188399492e+00 -2.608039699607079243e+01 1.870000000000000107e+00
-2.037940328868345219e+01 2.726630824909164752e-01 -1.410000000000080433e+01 2.000000000000000000e+02 -6.675253967837506686e+00 -2.607607029271989774e+01 1.459999999999999964e+00
-2.037605177513221122e+01 2.741773591393282250e-01 -1.410500000000080512e+01 2.000000000000000000e+02 -6.668099807216332664e+00 -2.607391613209872716e+01 6.199999999999999956e-01
-2.037270426541886792e+01 2.742060104217772798e-01 -1.411000000000080590e+01 2.000000000000000000e+02 -6.658892755702981781e+00 -2.606970908058537617e+01 9.899999999999999911e-01
-2.036935388196081931e+01 2.734178979292320455e-01 -1.411500000000080668e+01 2.000000000000000000e+02 -6.649025495813280173e+00 -2.606484182069567623e+01 1.149999999999999911e+00
-2.036599842105200864e+01 2.733578941567552101e-01 -1.412000000000080746e+01 2.000000000000000000e+02 -6.646002179528726295e+00 -2.606681850441112047e+01 1.689999999999999947e+00
-2.036266077458427404e+01 2.716830786147476084e-01 -1.412500000000080824e+01 2.000000000000000000e+02 -6.640352378630208108e+00 -2.606616870351260573e+01 1.780000000000000027e+00
-2.035933207225474462e+01 2.718996687947194957e-01 -1.413000000000080902e+01 2.000000000000000000e+02 -6.635226565000183818e+00 -2.606604288988258133e+01 1.540000000000000036e+00
-2.035601399669283396e+01 2.719209279774671417e-01 -1.413500000000080981e+01 2.000000000000000000e+02 -6.631204637225501131e+00 -2.606702096210790032e+01 1.840000000000000080e+00
-2.035271012202519003e+01 2.730498519259060286e-01 -1.414000000000081059e+01 2.000000000000000000e+02 -6.627374629155070807e+00 -2.606819095403746900e+01 2.000000000000000111e-01
-2.034942097120929461e+01 2.727136910615568510e-01 -1.414500000000081137e+01 2.000000000000000000e+02 -6.621244209224212085e+00 -2.606706053410661283e+01 2.999999999999999889e-02
-2.034613890149976001e+01 2.735624288468880283e-01 -1.415000000000081215e+01 2.000000000000000000e+02 -6.620763530298989785e+00 -2.607157985518139043e+01 5.200000000000000178e-01
-2.034288229539686554e+01 2.726565454737930883e-01 -1.415500000000081293e+01 2.000000000000000000e+02 -6.620667763789962024e+00 -2.607648408867236611e+01 1.149999999999999911e+00
-2.033965211508172644e+01 2.721547677841970603e-01 -1.416000000000081371e+01 2.000000000000000000e+02 -6.620419490065223123e+00 -2.608123581494762533e+01 4.799999999999999822e-01
-2.033644757403581593e+01 2.706178582198489613e-01 -1.416500000000081450e+01 2.000000000000000000e+02 -6.610897406945055899e+00 -2.607671373182746066e+01 1.429999999999999938e+00
-2.033323881486072082e+01 2.721740994944519265e-01 -1.417000000000081528e+01 2.000000000000000000e+02 -6.587678451061136364e+00 -2.605849477594354013e+01 8.199999999999999512e-01
-2.032998160723424874e+01 2.719155042936711175e-01 -1.417500000000081606e+01 2.000000000000000000e+02 -6.587007045289468010e+00 -2.606282337017187345e+01 2.700000000000000178e-01
